submission_id,train,UE,FE,W
221_womens,0.0,0.9406667947769165,0.048470765352249146,0.010862410068511963
189_womens,0.0,0.24400007724761963,0.03042423725128174,0.7255756855010986
3430_womens,0.0,0.4934661090373993,0.3599858283996582,0.1465480476617813
2946_womens,0.0,0.2255222052335739,0.7593495845794678,0.015128212049603462
1923_womens,0.0,0.3091336190700531,0.18967097997665405,0.5011954307556152
313_womens,0.0,0.3490093946456909,0.015448914840817451,0.6355417370796204
530_womens,0.0,0.9523873925209045,0.035585638135671616,0.012026996351778507
635_womens,0.0,0.08573827147483826,0.03401288762688637,0.8802488446235657
1950_womens,0.0,0.09440647065639496,0.009589576162397861,0.8960040211677551
301_womens,0.0,0.049235157668590546,0.11125501245260239,0.8395098447799683
3185_womens,0.0,0.05071012303233147,0.9453449249267578,0.0039449711330235004
1830_womens,0.0,0.7129176259040833,0.25611937046051025,0.03096296638250351
6004_womens,0.0,0.06952362507581711,0.009557402692735195,0.9209190011024475
5433_womens,0.0,0.8914493322372437,0.016766289249062538,0.09178438037633896
1272_womens,0.0,0.7467079758644104,0.24171049892902374,0.011581514030694962
1101_womens,0.0,0.009439129382371902,0.2906992733478546,0.6998615860939026
1841_womens,0.0,0.8517898917198181,0.14135324954986572,0.006856856867671013
3320_womens,0.0,0.9481387138366699,0.04994569718837738,0.0019155822228640318
1069_womens,0.0,0.025409525260329247,0.96751469373703,0.00707579217851162
681_womens,0.0,0.03305166959762573,0.9629412889480591,0.004007083363831043
5276_womens,0.0,0.6439382433891296,0.35374119877815247,0.002320564119145274
1125_womens,0.0,0.7459208369255066,0.24153172969818115,0.012547389604151249
5755_womens,0.0,0.37545108795166016,0.6100574135780334,0.01449150126427412
4645_womens,0.0,0.057123761624097824,0.007642688229680061,0.9352335333824158
1132_womens,0.0,0.0595187172293663,0.007524979766458273,0.932956337928772
3123_womens,0.0,0.1759689897298813,0.818720281124115,0.005310700740665197
2419_womens,0.0,0.8368889093399048,0.12909945845603943,0.03401162102818489
1942_womens,0.0,0.9402983784675598,0.044918887317180634,0.014782680198550224
2842_womens,0.0,0.1861448734998703,0.028272973373532295,0.7855821251869202
2293_womens,0.0,0.2743864953517914,0.009884405881166458,0.7157291173934937
5981_womens,0.0,0.016627268865704536,0.9824910759925842,0.0008817181806080043
667_womens,0.0,0.9073132276535034,0.08458520472049713,0.008101618848741055
1491_womens,0.0,0.07128365337848663,0.92780601978302,0.0009103310294449329
1746_womens,0.0,0.04628448188304901,0.0034198083449155092,0.9502956867218018
4639_womens,0.0,0.5014778971672058,0.4864456355571747,0.01207647193223238
2634_womens,0.0,0.7223556041717529,0.26775285601615906,0.00989158172160387
69_womens,0.0,0.035881463438272476,0.9624323844909668,0.0016861059702932835
2307_womens,0.0,0.09033527225255966,0.8771081566810608,0.03255653381347656
3118_womens,0.0,0.07542701065540314,0.006012894678860903,0.9185601472854614
5321_womens,0.0,0.029821380972862244,0.004343778360635042,0.9658348560333252
1908_womens,0.0,0.9644972681999207,0.028782090172171593,0.006720678880810738
5878_womens,0.0,0.09003837406635284,0.005902180448174477,0.9040594696998596
1620_womens,0.0,0.8765553832054138,0.10559805482625961,0.017846547067165375
5632_womens,0.0,0.11737819761037827,0.8797247409820557,0.00289709260687232
795_womens,0.0,0.9669331312179565,0.026519283652305603,0.006547555327415466
5736_womens,0.0,0.06674965471029282,0.0033701257780194283,0.9298802614212036
307_womens,0.0,0.8536694049835205,0.13148534297943115,0.014845269732177258
5049_womens,0.0,0.38398975133895874,0.5889832973480225,0.027026982977986336
4702_womens,0.0,0.9492179155349731,0.02690017968416214,0.023881912231445312
4907_womens,0.0,0.04670031741261482,0.015576907433569431,0.9377227425575256
265_womens,0.0,0.0618639700114727,0.009828111156821251,0.9283078908920288
4214_womens,0.0,0.0634971335530281,0.027758261188864708,0.9087446331977844
6081_womens,0.0,0.907505214214325,0.09015883505344391,0.0023359530605375767
3679_womens,0.0,0.9176432490348816,0.08063212782144547,0.0017246369970962405
2889_womens,0.0,0.8277121782302856,0.15926972031593323,0.013018114492297173
1684_womens,0.0,0.9712792038917542,0.02526363544166088,0.0034571734722703695
3960_womens,0.0,0.03349979221820831,0.9657390117645264,0.0007612115005031228
2708_womens,0.0,0.04414963722229004,0.012390358373522758,0.9434600472450256
1798_womens,0.0,0.10157957673072815,0.04900907352566719,0.8494113087654114
629_womens,0.0,0.9725382328033447,0.019823459908366203,0.007638327777385712
1084_womens,0.0,0.895396888256073,0.0890575423836708,0.015545617789030075
1240_womens,0.0,0.6550147533416748,0.3270532190799713,0.01793208159506321
493_womens,0.0,0.6768608093261719,0.31247133016586304,0.010667867958545685
1610_womens,0.0,0.09116727858781815,0.018094895407557487,0.8907378315925598
777_womens,0.0,0.0920572355389595,0.003994764294475317,0.9039480686187744
5422_womens,0.0,0.8739278316497803,0.11739086359739304,0.008681313134729862
5256_womens,0.0,0.9212465882301331,0.06216318532824516,0.016590189188718796
2400_womens,0.0,0.8768404126167297,0.11960478872060776,0.00355477980338037
3047_womens,0.0,0.5402936339378357,0.27156633138656616,0.18814004957675934
3683_womens,0.0,0.2550967037677765,0.7434320449829102,0.0014711864059790969
6087_womens,0.0,0.046580132097005844,0.005081335548311472,0.948338508605957
5553_womens,0.0,0.023805387318134308,0.011000939644873142,0.9651936292648315
5532_womens,0.0,0.04458886384963989,0.0036789323203265667,0.9517322182655334
3529_womens,0.0,0.34066563844680786,0.6414364576339722,0.017897935584187508
4982_womens,0.0,0.07898036390542984,0.035127975046634674,0.8858916163444519
2101_womens,0.0,0.008213528431952,0.990592896938324,0.0011936022201552987
5579_womens,0.0,0.9743027091026306,0.02247689478099346,0.003220409620553255
3771_womens,0.0,0.951327919960022,0.033717356622219086,0.01495473925024271
808_womens,0.0,0.09399024397134781,0.0030225031077861786,0.9029872417449951
439_womens,0.0,0.017470883205533028,0.031205378472805023,0.9513237476348877
2962_womens,0.0,0.9537643194198608,0.01647375337779522,0.029761889949440956
938_womens,0.0,0.10764619708061218,0.003305489895865321,0.8890482783317566
3091_womens,0.0,0.007044584956020117,0.1488715261220932,0.8440839052200317
371_womens,0.0,0.02384267933666706,0.025064656510949135,0.9510926604270935
401_womens,0.0,0.12254255264997482,0.005267043597996235,0.8721904158592224
3463_womens,0.0,0.0878237932920456,0.005930305924266577,0.9062458872795105
3023_womens,0.0,0.9042233228683472,0.07884062826633453,0.016936086118221283
208_womens,0.0,0.9778299927711487,0.019303735345602036,0.0028662271797657013
4005_womens,0.0,0.7109870910644531,0.2808503806591034,0.00816256832331419
5104_womens,0.0,0.9341651797294617,0.058393049985170364,0.007441761437803507
3746_womens,0.0,0.8907982707023621,0.10182718187570572,0.00737454229965806
707_womens,0.0,0.9833670854568481,0.014229362830519676,0.0024035372771322727
1423_womens,0.0,0.6410202980041504,0.2967489957809448,0.06223073974251747
3792_womens,0.0,0.006765210069715977,0.02906736731529236,0.9641674757003784
5619_womens,0.0,0.08272591233253479,0.011183739639818668,0.9060903191566467
1681_womens,0.0,0.011269954033195972,0.9874585866928101,0.0012713915202766657
2694_womens,0.0,0.8909209370613098,0.09489566832780838,0.014183414168655872
570_womens,0.0,0.9730876088142395,0.02180417813360691,0.005108197219669819
4387_womens,0.0,0.797745406627655,0.19142137467861176,0.01083320751786232
3571_womens,0.0,0.9347043633460999,0.06259126961231232,0.0027044229209423065
2831_womens,0.0,0.42586061358451843,0.5674857497215271,0.006653706077486277
1525_womens,0.0,0.7844299077987671,0.20035679638385773,0.01521325670182705
3026_womens,0.0,0.39723485708236694,0.013807103037834167,0.5889580249786377
2747_womens,0.0,0.21575422585010529,0.7732090950012207,0.011036737821996212
2758_womens,0.0,0.06369452178478241,0.19709455966949463,0.7392109036445618
3114_womens,0.0,0.8742802739143372,0.11419066041707993,0.011529108509421349
1963_womens,0.0,0.0995011106133461,0.8950238227844238,0.005475087556988001
551_womens,0.0,0.037474676966667175,0.037232983857393265,0.9252923727035522
3846_womens,0.0,0.10514835268259048,0.005355644039809704,0.8894959688186646
828_womens,0.0,0.07722081243991852,0.0028100451454520226,0.9199691414833069
2251_womens,0.0,0.9049187898635864,0.08444235473871231,0.010638872161507607
3281_womens,0.0,0.11693120002746582,0.005541364196687937,0.8775274753570557
4783_womens,0.0,0.04738276079297066,0.012144784443080425,0.940472424030304
2714_womens,0.0,0.9444184303283691,0.05279133468866348,0.0027902075089514256
6046_womens,0.0,0.0630301684141159,0.0029245559126138687,0.9340452551841736
3567_womens,0.0,0.01372289378196001,0.01788202114403248,0.9683950543403625
1083_womens,0.0,0.008848053403198719,0.018446985632181168,0.9727050065994263
2828_womens,0.0,0.9806756377220154,0.013311061076819897,0.006013375706970692
5816_womens,0.0,0.7976436614990234,0.19772224128246307,0.004634059965610504
2947_womens,0.0,0.9747264385223389,0.02135601080954075,0.003917563706636429
5308_womens,0.0,0.006100047379732132,0.9466274380683899,0.04727255925536156
1378_womens,0.0,0.154666006565094,0.8214500546455383,0.023883940652012825
5194_womens,0.0,0.7133222818374634,0.2676623463630676,0.019015392288565636
54_womens,0.0,0.9193746447563171,0.0685187503695488,0.012106580659747124
269_womens,0.0,0.019126173108816147,0.14065496623516083,0.8402188420295715
2194_womens,0.0,0.41050878167152405,0.09139109402894974,0.49810007214546204
3542_womens,0.0,0.8218844532966614,0.1716850847005844,0.006430461537092924
768_womens,0.0,0.1097855344414711,0.014887365512549877,0.8753271102905273
740_womens,0.0,0.18792186677455902,0.8069031834602356,0.005174953956156969
3156_womens,0.0,0.0313723050057888,0.5940502285957336,0.3745774030685425
2331_womens,0.0,0.11323598772287369,0.004507769830524921,0.882256269454956
3159_womens,0.0,0.9065307974815369,0.0744870975613594,0.018982084468007088
4424_womens,0.0,0.8268100619316101,0.15440361201763153,0.01878630742430687
4261_womens,0.0,0.05405110493302345,0.004544534720480442,0.941404402256012
4192_womens,0.0,0.11993484944105148,0.872919499874115,0.007145661860704422
4705_womens,0.0,0.03385414183139801,0.018811214715242386,0.9473347067832947
4691_womens,0.0,0.1640939563512802,0.026135390624403954,0.8097707033157349
774_womens,0.0,0.44829654693603516,0.5355052351951599,0.016198206692934036
1808_womens,0.0,0.07133722305297852,0.004121708683669567,0.9245410561561584
144_womens,0.0,0.9559148550033569,0.02823743410408497,0.015847668051719666
3323_womens,0.0,0.6512095332145691,0.32437393069267273,0.024416601285338402
1743_womens,0.0,0.864275336265564,0.12794364988803864,0.007780996151268482
3956_womens,0.0,0.6185423135757446,0.025853881612420082,0.35560381412506104
5058_womens,0.0,0.5793086886405945,0.1620907038450241,0.258600652217865
5201_womens,0.0,0.9443573355674744,0.05005698278546333,0.0055857268162071705
2576_womens,0.0,0.5520833730697632,0.06956898421049118,0.37834763526916504
4305_womens,0.0,0.9202371835708618,0.07375220209360123,0.006010556593537331
3247_womens,0.0,0.05376925691962242,0.007086155936121941,0.9391446113586426
897_womens,0.0,0.9405034780502319,0.04737870767712593,0.01211786363273859
5999_womens,0.0,0.8564703464508057,0.13345155119895935,0.010078072547912598
4742_womens,0.0,0.7874394059181213,0.06675940006971359,0.14580115675926208
3107_womens,0.0,0.8539391160011292,0.12598782777786255,0.02007298730313778
2206_womens,0.0,0.8734248280525208,0.1161797046661377,0.010395471937954426
4257_womens,0.0,0.5622559189796448,0.4288262724876404,0.008917810395359993
3762_womens,0.0,0.021582525223493576,0.9743971824645996,0.004020301159471273
3908_womens,0.0,0.6511483192443848,0.34236547350883484,0.006486171390861273
2108_womens,0.0,0.09442522376775742,0.89773029088974,0.007844522595405579
5710_womens,0.0,0.09087039530277252,0.8948666453361511,0.014262964017689228
5745_womens,0.0,0.05887516960501671,0.010156741365790367,0.9309681057929993
5786_womens,0.0,0.9079886078834534,0.05688377097249031,0.03512759879231453
528_womens,0.0,0.017134983092546463,0.9823464751243591,0.0005185651243664324
1225_womens,0.0,0.7933756113052368,0.20384672284126282,0.0027776642236858606
5240_womens,0.0,0.9464321732521057,0.049237363040447235,0.0043304795399308205
749_womens,0.0,0.0594034269452095,0.004668469540774822,0.9359280467033386
815_womens,0.0,0.06691864877939224,0.011751708574593067,0.92132967710495
5295_womens,0.0,0.9624218940734863,0.028445936739444733,0.009132135659456253
2103_womens,0.0,0.961060643196106,0.03508736565709114,0.003852055175229907
115_womens,0.0,0.8844684362411499,0.10056927800178528,0.01496234443038702
1106_womens,0.0,0.9448690414428711,0.04483950883150101,0.010291440412402153
4212_womens,0.0,0.9379550814628601,0.05090902000665665,0.011135825887322426
4221_womens,0.0,0.6049551963806152,0.3903225362300873,0.00472229951992631
4586_womens,0.0,0.0793156623840332,0.0034403912723064423,0.9172439575195312
2486_womens,0.0,0.06485917419195175,0.13944052159786224,0.7957003712654114
4504_womens,0.0,0.8903809785842896,0.09806504845619202,0.011553987860679626
3676_womens,0.0,0.8896756768226624,0.09501519799232483,0.015309110283851624
1533_womens,0.0,0.9479440450668335,0.04369088262319565,0.008365062065422535
248_womens,0.0,0.07795977592468262,0.0045706117525696754,0.9174696207046509
5220_womens,0.0,0.32615408301353455,0.6665520668029785,0.0072937882505357265
505_womens,0.0,0.07117322087287903,0.002005630172789097,0.9268211126327515
4909_womens,0.0,0.06312409788370132,0.9294779300689697,0.007397959474474192
175_womens,0.0,0.9741240739822388,0.0244132112711668,0.0014626918127760291
1854_womens,0.0,0.9107872843742371,0.07207530736923218,0.017137354239821434
3033_womens,0.0,0.07117828726768494,0.00400472292676568,0.9248169660568237
2958_womens,0.0,0.5901838541030884,0.17313234508037567,0.23668378591537476
895_womens,0.0,0.042573072016239166,0.0028642858378589153,0.9545626640319824
3963_womens,0.0,0.9083445072174072,0.07718505710363388,0.014470438472926617
5446_womens,0.0,0.29571396112442017,0.6656455993652344,0.03864041343331337
3090_womens,0.0,0.8896360397338867,0.10236360132694244,0.008000293746590614
4284_womens,0.0,0.08684834837913513,0.005485182162374258,0.9076664447784424
1574_womens,0.0,0.06601496785879135,0.002739225747063756,0.9312458038330078
2270_womens,0.0,0.9050846695899963,0.0907592922449112,0.004156047943979502
4538_womens,0.0,0.9322810769081116,0.05313664302229881,0.014582320116460323
3366_womens,0.0,0.09749264270067215,0.01281973160803318,0.8896875977516174
3685_womens,0.0,0.0727943480014801,0.0030069807544350624,0.9241987466812134
2383_womens,0.0,0.023642126470804214,0.008447978645563126,0.9679099321365356
5238_womens,0.0,0.6003691554069519,0.3893792927265167,0.010251528583467007
2157_womens,0.0,0.7011008858680725,0.29194971919059753,0.00694943917915225
333_womens,0.0,0.03583023324608803,0.004625075496733189,0.9595446586608887
869_womens,0.0,0.050248466432094574,0.030155468732118607,0.9195960760116577
565_womens,0.0,0.74913090467453,0.23526662588119507,0.015602461993694305
2117_womens,0.0,0.21702228486537933,0.1285848170518875,0.6543929576873779
4534_womens,0.0,0.9742180705070496,0.02222084440290928,0.003561061341315508
103_womens,0.0,0.0533224456012249,0.004428954795002937,0.942248523235321
2071_womens,0.0,0.9834867715835571,0.013104698620736599,0.0034085772931575775
626_womens,0.0,0.46772652864456177,0.2726961076259613,0.25957736372947693
2996_womens,0.0,0.9361788630485535,0.05792314186692238,0.005898006726056337
4058_womens,0.0,0.8396827578544617,0.1489683836698532,0.011348891071975231
2441_womens,0.0,0.12349812686443329,0.8756270408630371,0.000874826917424798
5229_womens,0.0,0.7210054397583008,0.26803091168403625,0.010963582433760166
4657_womens,0.0,0.7822621464729309,0.18761403858661652,0.03012380748987198
1475_womens,0.0,0.07510928809642792,0.4231877326965332,0.5017029643058777
1065_womens,0.0,0.3159829080104828,0.67570960521698,0.008307435549795628
1922_womens,0.0,0.07191167026758194,0.8979840874671936,0.03010423108935356
2018_womens,0.0,0.12604139745235443,0.011138273403048515,0.8628202676773071
4712_womens,0.0,0.850088357925415,0.1375364363193512,0.012375224381685257
875_womens,0.0,0.10421321541070938,0.004058491438627243,0.8917283415794373
4071_womens,0.0,0.07314307987689972,0.005020433571189642,0.9218364953994751
1906_womens,0.0,0.05751006305217743,0.3652192950248718,0.5772706270217896
1062_womens,0.0,0.5955673456192017,0.07882922887802124,0.3256034851074219
2834_womens,0.0,0.0537065789103508,0.005095059517771006,0.9411983489990234
1141_womens,0.0,0.04234921187162399,0.005575000308454037,0.952075719833374
2501_womens,0.0,0.033494409173727036,0.12670907378196716,0.8397964835166931
1207_womens,0.0,0.7131360173225403,0.2678491771221161,0.019014809280633926
600_womens,0.0,0.8460047245025635,0.1418200135231018,0.012175265699625015
3194_womens,0.0,0.21850146353244781,0.7659979462623596,0.015500589273869991
2043_womens,0.0,0.7464056015014648,0.24503135681152344,0.008562985807657242
3494_womens,0.0,0.9440889358520508,0.042406223714351654,0.013504787348210812
2266_womens,0.0,0.051413848996162415,0.009852712973952293,0.9387333989143372
5475_womens,0.0,0.7900863289833069,0.20774032175540924,0.002173345535993576
2362_womens,0.0,0.044900570064783096,0.008600311353802681,0.9464991688728333
1110_womens,0.0,0.03607312962412834,0.07919856160879135,0.8847283124923706
2749_womens,0.0,0.3259836435317993,0.13462582230567932,0.5393905639648438
1840_womens,0.0,0.7888230085372925,0.2032286524772644,0.007948353886604309
1241_womens,0.0,0.7355186343193054,0.2522397041320801,0.012241628021001816
5113_womens,0.0,0.0744447410106659,0.053440917283296585,0.872114360332489
5737_womens,0.0,0.1362690031528473,0.8579957485198975,0.005735268350690603
2083_womens,0.0,0.5698903203010559,0.41953131556510925,0.010578375309705734
1665_womens,0.0,0.9345890879631042,0.05539314076304436,0.010017829947173595
3723_womens,0.0,0.025472143664956093,0.018584199249744415,0.9559436440467834
2738_womens,0.0,0.102488212287426,0.023379111662507057,0.8741326928138733
2405_womens,0.0,0.023743974044919014,0.025502916425466537,0.9507531523704529
3425_womens,0.0,0.05345591530203819,0.69157874584198,0.25496530532836914
916_womens,0.0,0.04036319628357887,0.029703140258789062,0.9299336671829224
5596_womens,0.0,0.9542623162269592,0.03808142617344856,0.007656247820705175
2462_womens,0.0,0.9114474654197693,0.07694446295499802,0.011608089320361614
230_womens,0.0,0.12173537909984589,0.8748763799667358,0.003388207871466875
3096_womens,0.0,0.028620770201086998,0.007195672485977411,0.9641835689544678
5787_womens,0.0,0.9532449245452881,0.035973094403743744,0.010781991295516491
4106_womens,0.0,0.08103282004594803,0.007323335390537977,0.9116438031196594
3158_womens,0.0,0.06552034616470337,0.9321926832199097,0.0022869189269840717
329_womens,0.0,0.0342063307762146,0.00714198499917984,0.9586517214775085
1645_womens,0.0,0.9776462912559509,0.01810789667069912,0.004245772026479244
2004_womens,0.0,0.02603122778236866,0.010115310549736023,0.9638534188270569
1418_womens,0.0,0.38837891817092896,0.6061907410621643,0.005430371500551701
2314_womens,0.0,0.036423783749341965,0.0072614094242453575,0.9563148021697998
1133_womens,0.0,0.1753079742193222,0.8057451844215393,0.018946874886751175
4408_womens,0.0,0.03226136416196823,0.019248034805059433,0.948490560054779
2325_womens,0.0,0.056517086923122406,0.002983363578096032,0.9404995441436768
6026_womens,0.0,0.02881881780922413,0.005131399724632502,0.9660497307777405
2443_womens,0.0,0.1324789822101593,0.8549622297286987,0.012558821588754654
4245_womens,0.0,0.9717265367507935,0.014635883271694183,0.013637545518577099
5965_womens,0.0,0.3276641368865967,0.020589305087924004,0.6517465710639954
748_womens,0.0,0.08749585598707199,0.10420003533363342,0.8083041310310364
3176_womens,0.0,0.980408787727356,0.011458794586360455,0.008132444694638252
6047_womens,0.0,0.02955303154885769,0.003856500145047903,0.9665905237197876
1402_womens,0.0,0.045062508434057236,0.0049787829630076885,0.9499587416648865
2032_womens,0.0,0.06229236349463463,0.006204450037330389,0.931503176689148
3487_womens,0.0,0.04086049646139145,0.01221905741840601,0.9469203948974609
5101_womens,0.0,0.15794552862644196,0.840636134147644,0.0014183109160512686
2844_womens,0.0,0.9274524450302124,0.05214562267065048,0.020401891320943832
2909_womens,0.0,0.009246710687875748,0.8135442137718201,0.17720909416675568
5726_womens,0.0,0.06257668137550354,0.008168818429112434,0.9292544722557068
4752_womens,0.0,0.9455273747444153,0.027235807850956917,0.027236899361014366
3665_womens,0.0,0.93232262134552,0.02794666588306427,0.039730772376060486
3592_womens,0.0,0.3533116579055786,0.010512449778616428,0.6361758708953857
1027_womens,0.0,0.9614107608795166,0.02327674999833107,0.015312498435378075
1279_womens,0.0,0.0820549800992012,0.0033982754684984684,0.9145467877388
3272_womens,0.0,0.9303285479545593,0.04635631665587425,0.023315154016017914
559_womens,0.0,0.8694161772727966,0.12079701572656631,0.009786823764443398
3296_womens,0.0,0.9817661046981812,0.012741082347929478,0.005492862313985825
3104_womens,0.0,0.029854385182261467,0.007584250997751951,0.9625613689422607
5627_womens,0.0,0.9151790738105774,0.0826784297823906,0.0021425464656203985
4108_womens,0.0,0.061911650002002716,0.0051436647772789,0.9329447150230408
1066_womens,0.0,0.7408998012542725,0.24949340522289276,0.009606832638382912
2094_womens,0.0,0.09564973413944244,0.9027714133262634,0.0015788510208949447
254_womens,0.0,0.9550122618675232,0.03221230208873749,0.012775478884577751
2652_womens,0.0,0.9584113955497742,0.028261085972189903,0.013327484019100666
5941_womens,0.0,0.8792229294776917,0.07300499826669693,0.04777204245328903
1596_womens,0.0,0.03177934139966965,0.007992886006832123,0.9602277278900146
1040_womens,0.0,0.32135194540023804,0.011848116293549538,0.6667999029159546
2636_womens,0.0,0.07495029270648956,0.004633869044482708,0.9204158186912537
4190_womens,0.0,0.0257312823086977,0.02533070184290409,0.9489380121231079
1955_womens,0.0,0.05786570906639099,0.0029574583750218153,0.9391767978668213
3289_womens,0.0,0.8458998799324036,0.14420804381370544,0.009892084635794163
3409_womens,0.0,0.9335011839866638,0.0574088916182518,0.009089931845664978
1966_womens,0.0,0.9505884051322937,0.03995433822274208,0.009457235224545002
3314_womens,0.0,0.11579374223947525,0.011417809873819351,0.8727884292602539
5044_womens,0.0,0.9723498225212097,0.017250629141926765,0.0103994682431221
2288_womens,0.0,0.07285521924495697,0.003377609420567751,0.9237672090530396
1119_womens,0.0,0.7961277961730957,0.19167029857635498,0.012201943434774876
4054_womens,0.0,0.04567800834774971,0.9511420726776123,0.003179937833920121
3124_womens,0.0,0.028567738831043243,0.9556304216384888,0.015801848843693733
843_womens,0.0,0.11845581233501434,0.009749097749590874,0.8717950582504272
1074_womens,0.0,0.9039849638938904,0.08724351227283478,0.0087715620175004
4842_womens,0.0,0.052028950303792953,0.003270795801654458,0.944700300693512
3764_womens,0.0,0.061253879219293594,0.015347026288509369,0.9233990907669067
2524_womens,0.0,0.0781906396150589,0.014591925777494907,0.9072174429893494
4684_womens,0.0,0.7022192478179932,0.2882818877696991,0.009498883038759232
5794_womens,0.0,0.010993262752890587,0.01331031322479248,0.9756964445114136
5882_womens,0.0,0.004091932438313961,0.972030520439148,0.023877492174506187
5042_womens,0.0,0.9598163962364197,0.031885500997304916,0.008298128843307495
2561_womens,0.0,0.03771139681339264,0.011299800127744675,0.9509888291358948
2159_womens,0.0,0.6833788752555847,0.3087247610092163,0.007896412163972855
2565_womens,0.0,0.5204263925552368,0.47571519017219543,0.0038584358990192413
4020_womens,0.0,0.04649278521537781,0.012142999097704887,0.9413642883300781
2017_womens,0.0,0.03076978400349617,0.9329521059989929,0.03627810254693031
3865_womens,0.0,0.9224773049354553,0.06838220357894897,0.00914052315056324
1676_womens,0.0,0.12644386291503906,0.11699126660823822,0.7565648555755615
5643_womens,0.0,0.10877569764852524,0.11969553679227829,0.7715287804603577
467_womens,0.0,0.8948729634284973,0.09645456820726395,0.008672437630593777
3429_womens,0.0,0.05454104393720627,0.9448951482772827,0.0005638307775370777
4860_womens,0.0,0.16106653213500977,0.8312384486198425,0.0076950001530349255
3834_womens,0.0,0.8154062032699585,0.18165001273155212,0.0029438107740134
3847_womens,0.0,0.9591608643531799,0.033269062638282776,0.007570051588118076
4415_womens,0.0,0.42457273602485657,0.5672122836112976,0.008215020410716534
3598_womens,0.0,0.9051641821861267,0.02612949348986149,0.06870631128549576
492_womens,0.0,0.03143254294991493,0.011944147758185863,0.9566233158111572
3574_womens,0.0,0.032647158950567245,0.005479137878865004,0.9618736505508423
2881_womens,0.0,0.9370580315589905,0.0549488440155983,0.007993143051862717
3795_womens,0.0,0.09792091697454453,0.0043355729430913925,0.8977435231208801
2779_womens,0.0,0.10672503709793091,0.021363254636526108,0.8719117641448975
1666_womens,0.0,0.8362725973129272,0.1569545418024063,0.006772796623408794
2311_womens,0.0,0.07515529543161392,0.9224061965942383,0.0024384870193898678
5961_womens,0.0,0.06070195510983467,0.006089599337428808,0.9332084655761719
1274_womens,0.0,0.06484172493219376,0.01530413143336773,0.9198541641235352
5918_womens,0.0,0.872854471206665,0.12258455157279968,0.004560929723083973
472_womens,0.0,0.9311160445213318,0.06158960238099098,0.00729436194524169
363_womens,0.0,0.8957308530807495,0.08685865998268127,0.017410462722182274
1707_womens,0.0,0.08875671029090881,0.014166346751153469,0.8970769643783569
4603_womens,0.0,0.9623178243637085,0.025224000215530396,0.012458193115890026
2090_womens,0.0,0.18804986774921417,0.809177041053772,0.0027731377631425858
4098_womens,0.0,0.9614011645317078,0.03072444722056389,0.007874400354921818
4316_womens,0.0,0.7651770114898682,0.2273784726858139,0.007444506511092186
16_womens,0.0,0.9244167804718018,0.07252180576324463,0.0030614666175097227
4165_womens,0.0,0.08878150582313538,0.020970512181520462,0.8902479410171509
3845_womens,0.0,0.805720329284668,0.05226258188486099,0.14201708137989044
2366_womens,0.0,0.686121940612793,0.3009175658226013,0.01296052522957325
3336_womens,0.0,0.8154983520507812,0.14944595098495483,0.035055700689554214
5562_womens,0.0,0.08728265017271042,0.008286266587674618,0.9044310450553894
2218_womens,0.0,0.7999634742736816,0.18248350918293,0.01755303330719471
4501_womens,0.0,0.03417414426803589,0.25674593448638916,0.709079921245575
3276_womens,0.0,0.5777727365493774,0.2454306036233902,0.17679663002490997
5883_womens,0.0,0.562812089920044,0.35512450337409973,0.08206342905759811
2574_womens,0.0,0.6271690726280212,0.015864884480834007,0.3569660186767578
1565_womens,0.0,0.5038749575614929,0.4794820249080658,0.016642984002828598
4137_womens,0.0,0.14083102345466614,0.8567942976951599,0.0023747181985527277
2132_womens,0.0,0.052268851548433304,0.945479691028595,0.0022514858283102512
4463_womens,0.0,0.9057446122169495,0.09268809109926224,0.001567306462675333
4864_womens,0.0,0.35756322741508484,0.08483383804559708,0.5576029419898987
5357_womens,0.0,0.9735944867134094,0.022543184459209442,0.0038623397704213858
5007_womens,0.0,0.865459144115448,0.05640023574233055,0.07814067602157593
1791_womens,0.0,0.04144725576043129,0.02051856927573681,0.938034176826477
4185_womens,0.0,0.9264419674873352,0.062295492738485336,0.011262476444244385
5480_womens,0.0,0.05793638899922371,0.004587687086313963,0.9374759793281555
1190_womens,0.0,0.8803974390029907,0.11364546418190002,0.005957157351076603
4148_womens,0.0,0.9318418502807617,0.05784449353814125,0.010313707403838634
6002_womens,0.0,0.8229929208755493,0.1416338086128235,0.03537328913807869
1049_womens,0.0,0.08702530711889267,0.002955462085083127,0.9100192189216614
2196_womens,0.0,0.04525752365589142,0.006411112379282713,0.948331356048584
4880_womens,0.0,0.10397566854953766,0.00847525242716074,0.887549102306366
738_womens,0.0,0.9583125710487366,0.030040457844734192,0.011647017672657967
682_womens,0.0,0.990397572517395,0.007602195255458355,0.0020002906676381826
2778_womens,0.0,0.07366018742322922,0.011435970664024353,0.9149038791656494
2649_womens,0.0,0.9511772394180298,0.024982331320643425,0.02384045347571373
580_womens,0.0,0.181740865111351,0.804268479347229,0.013990692794322968
4716_womens,0.0,0.5669776201248169,0.4265783429145813,0.006444036029279232
3154_womens,0.0,0.17260649800300598,0.13301724195480347,0.6943762302398682
44_womens,0.0,0.029296129941940308,0.012090060859918594,0.9586138129234314
3434_womens,0.0,0.6859727501869202,0.31219714879989624,0.0018301199888810515
