submission_id,train,UE,FE,W
4305_womens,0.0,0.9283480644226074,0.07061950117349625,0.0010323981987312436
3247_womens,0.0,0.054012320935726166,0.015165829099714756,0.9308217763900757
897_womens,0.0,0.9057974219322205,0.09391774982213974,0.0002848145959433168
5999_womens,0.0,0.6209269165992737,0.3780006468296051,0.0010724659077823162
4742_womens,0.0,0.9978225231170654,0.0020893444307148457,8.81656669662334e-05
3107_womens,0.0,0.8622874021530151,0.13696730136871338,0.0007452720310539007
2206_womens,0.0,0.8097926378250122,0.1590326875448227,0.031174706295132637
4257_womens,0.0,0.7624596953392029,0.23676049709320068,0.0007798649021424353
3762_womens,0.0,0.011157619766891003,0.9865406155586243,0.0023017222993075848
3908_womens,0.0,0.8175421357154846,0.18234875798225403,0.00010901179484790191
2108_womens,0.0,0.14072123169898987,0.8330280184745789,0.026250677183270454
5710_womens,0.0,0.06924279779195786,0.8506859540939331,0.08007122576236725
5745_womens,0.0,0.5852143168449402,0.05351222679018974,0.3612734079360962
5786_womens,0.0,0.719816267490387,0.06207495927810669,0.21810877323150635
528_womens,0.0,0.015583734959363937,0.971693754196167,0.01272253692150116
1225_womens,0.0,0.9060751795768738,0.0917157307267189,0.0022090862039476633
5240_womens,0.0,0.8792005181312561,0.11581669747829437,0.004982717800885439
749_womens,0.0,0.14368844032287598,0.03586529567837715,0.8204463124275208
815_womens,0.0,0.18333563208580017,0.024802835658192635,0.7918615341186523
5295_womens,0.0,0.9582843780517578,0.03411659970879555,0.007599052507430315
2103_womens,0.0,0.9499409198760986,0.0496920607984066,0.0003669686848297715
115_womens,0.0,0.6702162623405457,0.3180156350135803,0.011768070049583912
1106_womens,0.0,0.986811101436615,0.012848814949393272,0.0003400307323317975
4212_womens,0.0,0.9503382444381714,0.04837331175804138,0.0012884754687547684
4221_womens,0.0,0.2110767811536789,0.7821035385131836,0.0068197185173630714
4586_womens,0.0,0.07766655087471008,0.020548876374959946,0.9017845988273621
2486_womens,0.0,0.37388864159584045,0.024564417079091072,0.6015469431877136
4504_womens,0.0,0.8131449222564697,0.18568550050258636,0.0011695820139721036
3676_womens,0.0,0.9766745567321777,0.018625179305672646,0.004700256511569023
1533_womens,0.0,0.9537705183029175,0.0455106757581234,0.0007187476148828864
248_womens,0.0,0.05443985387682915,0.011424213647842407,0.934135913848877
5220_womens,0.0,0.3493393361568451,0.6452419757843018,0.0054186126217246056
505_womens,0.0,0.11633909493684769,0.01578250154852867,0.8678783774375916
4909_womens,0.0,0.03462424874305725,0.9647595882415771,0.0006160999182611704
175_womens,0.0,0.981661856174469,0.018325364217162132,1.2759394849126693e-05
1854_womens,0.0,0.9793015718460083,0.020037483423948288,0.0006610366981476545
3033_womens,0.0,0.12687015533447266,0.018583187833428383,0.8545466661453247
2958_womens,0.0,0.41323816776275635,0.07152286171913147,0.5152389407157898
895_womens,0.0,0.03179779648780823,0.0095119159668684,0.9586902856826782
3963_womens,0.0,0.9813778400421143,0.011137815192341805,0.007484321016818285
5446_womens,0.0,0.13766402006149292,0.7795657515525818,0.08277019113302231
3090_womens,0.0,0.949224054813385,0.04986937344074249,0.0009065789636224508
4284_womens,0.0,0.19087417423725128,0.03767279535531998,0.7714530825614929
1574_womens,0.0,0.056326817721128464,0.012615127488970757,0.9310581088066101
2270_womens,0.0,0.9429128170013428,0.05451655760407448,0.0025705527514219284
4538_womens,0.0,0.9417043328285217,0.04305418208241463,0.015241481363773346
3366_womens,0.0,0.30623045563697815,0.06754188984632492,0.626227617263794
3685_womens,0.0,0.6595616340637207,0.038343220949172974,0.3020951747894287
2383_womens,0.0,0.017845023423433304,0.0060552554205060005,0.9760997295379639
5238_womens,0.0,0.6458867788314819,0.3540346920490265,7.8503908298444e-05
2157_womens,0.0,0.6980052590370178,0.2994455099105835,0.0025492445565760136
333_womens,0.0,0.03694596886634827,0.010287788696587086,0.9527661800384521
869_womens,0.0,0.1579287052154541,0.08406004309654236,0.7580113410949707
565_womens,0.0,0.6648216843605042,0.33357539772987366,0.0016029912512749434
2117_womens,0.0,0.3319288194179535,0.4746062159538269,0.19346490502357483
4534_womens,0.0,0.9511684775352478,0.048478834331035614,0.0003526856016833335
103_womens,0.0,0.05944063514471054,0.01911463961005211,0.9214447140693665
2071_womens,0.0,0.9945319890975952,0.005275702103972435,0.00019225210417062044
626_womens,0.0,0.8480210304260254,0.14436355233192444,0.007615324575453997
2996_womens,0.0,0.9393094182014465,0.057658422738313675,0.003032181179150939
4058_womens,0.0,0.7041060328483582,0.2939416468143463,0.0019523771479725838
2441_womens,0.0,0.0422232560813427,0.9552155137062073,0.002561323344707489
5229_womens,0.0,0.58315509557724,0.4155013859272003,0.00134346354752779
4657_womens,0.0,0.9808068871498108,0.016496771946549416,0.0026963676791638136
1475_womens,0.0,0.10851183533668518,0.828705370426178,0.06278286129236221
1065_womens,0.0,0.11878570914268494,0.8807796835899353,0.0004345440538600087
1922_womens,0.0,0.040157683193683624,0.9455515146255493,0.014290818944573402
2018_womens,0.0,0.5168139934539795,0.06275439262390137,0.42043158411979675
4712_womens,0.0,0.48646509647369385,0.5104847550392151,0.003050063969567418
875_womens,0.0,0.2597397267818451,0.029864687472581863,0.7103956341743469
4071_womens,0.0,0.07674238830804825,0.018008707091212273,0.9052489399909973
1906_womens,0.0,0.13438574969768524,0.8618062138557434,0.003807981265708804
1062_womens,0.0,0.7266474366188049,0.26977577805519104,0.0035767466761171818
2834_womens,0.0,0.11173372715711594,0.023796606808900833,0.8644696474075317
1141_womens,0.0,0.03780875727534294,0.00814046710729599,0.9540507793426514
2501_womens,0.0,0.05246150493621826,0.04346255585551262,0.9040759801864624
1207_womens,0.0,0.8039255142211914,0.19397953152656555,0.002094933995977044
600_womens,0.0,0.6053368449211121,0.38565245270729065,0.00901071447879076
3194_womens,0.0,0.14006899297237396,0.8383442759513855,0.021586744114756584
2043_womens,0.0,0.4909456968307495,0.5036125779151917,0.005441684741526842
3494_womens,0.0,0.9942328333854675,0.005482964217662811,0.0002842235844582319
2266_womens,0.0,0.121144600212574,0.014406983740627766,0.8644483685493469
5475_womens,0.0,0.447673499584198,0.5517286658287048,0.0005977685214020312
2362_womens,0.0,0.14589133858680725,0.028952019289135933,0.825156569480896
1110_womens,0.0,0.18525978922843933,0.3649185597896576,0.4498216211795807
2749_womens,0.0,0.7011591196060181,0.28591954708099365,0.012921384535729885
1840_womens,0.0,0.7232561707496643,0.2736712694168091,0.0030725591350346804
1241_womens,0.0,0.7129419445991516,0.281989723443985,0.00506830308586359
5113_womens,0.0,0.20930102467536926,0.31921783089637756,0.4714811146259308
5737_womens,0.0,0.03911244124174118,0.9605597853660583,0.00032773049315437675
2083_womens,0.0,0.5511290431022644,0.44760727882385254,0.0012636462925001979
1665_womens,0.0,0.8785499930381775,0.1209857165813446,0.0004642668936867267
3723_womens,0.0,0.03192228451371193,0.01029476523399353,0.9577829837799072
2738_womens,0.0,0.63668292760849,0.13541413843631744,0.22790293395519257
2405_womens,0.0,0.06211860105395317,0.05133587121963501,0.8865455389022827
3425_womens,0.0,0.05793214589357376,0.8896304965019226,0.05243731662631035
916_womens,0.0,0.06495992839336395,0.042998045682907104,0.8920420408248901
5596_womens,0.0,0.9028972387313843,0.09694542735815048,0.00015739552327431738
2462_womens,0.0,0.8799607753753662,0.1063452661037445,0.013694052584469318
230_womens,0.0,0.3672400116920471,0.6302808523178101,0.0024790680035948753
3096_womens,0.0,0.022886721417307854,0.006770204287022352,0.9703430533409119
5787_womens,0.0,0.9309723377227783,0.0670599564909935,0.001967686926946044
4106_womens,0.0,0.2546612322330475,0.03894666209816933,0.7063921093940735
3158_womens,0.0,0.06703296303749084,0.9310405254364014,0.0019264958100393414
329_womens,0.0,0.03163499757647514,0.012989696115255356,0.9553753137588501
1645_womens,0.0,0.975711464881897,0.023870281875133514,0.0004183064738754183
2004_womens,0.0,0.015143959783017635,0.0052482993341982365,0.9796077013015747
1418_womens,0.0,0.213161900639534,0.783577024936676,0.0032611044589430094
2314_womens,0.0,0.0508032850921154,0.025100616738200188,0.9240961074829102
1133_womens,0.0,0.20766785740852356,0.7854984998703003,0.006833692081272602
4408_womens,0.0,0.0663435161113739,0.01783999614417553,0.9158164858818054
2325_womens,0.0,0.114209845662117,0.01737075485289097,0.868419349193573
6026_womens,0.0,0.016003360971808434,0.004949616268277168,0.9790470004081726
2443_womens,0.0,0.1175609901547432,0.8724634647369385,0.009975530207157135
4245_womens,0.0,0.9876703023910522,0.009214882738888264,0.003114797407761216
5965_womens,0.0,0.872734785079956,0.029623661190271378,0.09764155000448227
748_womens,0.0,0.11764883995056152,0.2069706916809082,0.6753804683685303
3176_womens,0.0,0.9324210286140442,0.019726241007447243,0.04785269498825073
6047_womens,0.0,0.0547352135181427,0.0073107099160552025,0.9379540681838989
1402_womens,0.0,0.025428421795368195,0.00959235429763794,0.9649792313575745
2032_womens,0.0,0.0707697942852974,0.010134399868547916,0.9190958738327026
3487_womens,0.0,0.06007208675146103,0.019270742312073708,0.9206571578979492
5101_womens,0.0,0.1341862678527832,0.8640714883804321,0.0017422125674784184
2844_womens,0.0,0.6666226387023926,0.07262247800827026,0.26075485348701477
2909_womens,0.0,0.04569094255566597,0.8938341736793518,0.06047491356730461
5726_womens,0.0,0.016523389145731926,0.0050375377759337425,0.9784390330314636
4752_womens,0.0,0.9628536105155945,0.021359140053391457,0.01578724943101406
3665_womens,0.0,0.8356572985649109,0.059358853846788406,0.1049838662147522
3592_womens,0.0,0.5021124482154846,0.021759260445833206,0.47612830996513367
1027_womens,0.0,0.9839994311332703,0.013267931528389454,0.002732660388574004
1279_womens,0.0,0.24182432889938354,0.042220380157232285,0.7159553170204163
3272_womens,0.0,0.906218945980072,0.05116734653711319,0.0426136814057827
559_womens,0.0,0.4194071292877197,0.5732186436653137,0.007374212145805359
3296_womens,0.0,0.9925088286399841,0.006669994443655014,0.0008212425163947046
3104_womens,0.0,0.01153719611465931,0.005690400023013353,0.9827724099159241
5627_womens,0.0,0.7651771903038025,0.2321731001138687,0.002649606904014945
4108_womens,0.0,0.045768484473228455,0.015025632455945015,0.9392059445381165
1066_womens,0.0,0.7722846269607544,0.2152709811925888,0.01244440209120512
2094_womens,0.0,0.015568958595395088,0.9830979704856873,0.0013331251684576273
254_womens,0.0,0.9795611500740051,0.019348444417119026,0.0010903835063800216
2652_womens,0.0,0.9934707880020142,0.0058013880625367165,0.0007278232951648533
5941_womens,0.0,0.9534642696380615,0.038649484515190125,0.007886297069489956
1596_womens,0.0,0.033566903322935104,0.00908065028488636,0.9573523998260498
1040_womens,0.0,0.6785772442817688,0.030531831085681915,0.2908909022808075
2636_womens,0.0,0.1032181829214096,0.01863326132297516,0.8781485557556152
4190_womens,0.0,0.03166241943836212,0.017032066360116005,0.9513055086135864
1955_womens,0.0,0.03463106229901314,0.007651186548173428,0.957717776298523
3289_womens,0.0,0.6734437346458435,0.3140910565853119,0.012465210631489754
3409_womens,0.0,0.9839773774147034,0.015572948381304741,0.0004496634064707905
1966_womens,0.0,0.9290448427200317,0.0690922886133194,0.0018628250109031796
3314_womens,0.0,0.09611275792121887,0.037752047181129456,0.8661352396011353
5044_womens,0.0,0.9603679776191711,0.02078867517411709,0.018843265250325203
2288_womens,0.0,0.10671217739582062,0.017336683347821236,0.8759511113166809
1119_womens,0.0,0.601493775844574,0.39284372329711914,0.005662424489855766
4054_womens,0.0,0.05082406476140022,0.9491279125213623,4.7963960241759196e-05
3124_womens,0.0,0.030316533520817757,0.9637540578842163,0.005929345265030861
843_womens,0.0,0.13071416318416595,0.031960003077983856,0.8373258113861084
1074_womens,0.0,0.8958224058151245,0.10246188938617706,0.001715725869871676
4842_womens,0.0,0.033740490674972534,0.01275523193180561,0.9535042643547058
3764_womens,0.0,0.6101514101028442,0.02247445285320282,0.36737409234046936
2524_womens,0.0,0.09033844619989395,0.0317193940281868,0.8779421448707581
4684_womens,0.0,0.7839649319648743,0.21329669654369354,0.002738448092713952
5794_womens,0.0,0.02026110328733921,0.010797448456287384,0.9689415097236633
5882_womens,0.0,0.06325484812259674,0.20922870934009552,0.7275164723396301
5042_womens,0.0,0.9954853653907776,0.004357117228209972,0.00015753305342514068
2561_womens,0.0,0.44728440046310425,0.04702054709196091,0.505695104598999
2159_womens,0.0,0.5782546401023865,0.41724562644958496,0.004499725066125393
2565_womens,0.0,0.9583112001419067,0.0411817766726017,0.0005069557228125632
4020_womens,0.0,0.026626581326127052,0.008584829047322273,0.964788556098938
2017_womens,0.0,0.02619299478828907,0.9047819375991821,0.06902510672807693
3865_womens,0.0,0.9781873226165771,0.021652307361364365,0.00016033067367970943
1676_womens,0.0,0.7076762914657593,0.28223568201065063,0.010088079608976841
5643_womens,0.0,0.1598692089319229,0.1891668736934662,0.6509639620780945
467_womens,0.0,0.9201706647872925,0.07943672686815262,0.00039258829201571643
3429_womens,0.0,0.03908610716462135,0.9543947577476501,0.00651906942948699
4860_womens,0.0,0.08501716703176498,0.9026666879653931,0.012316158972680569
3834_womens,0.0,0.6545310020446777,0.3445449769496918,0.0009239512146450579
3847_womens,0.0,0.949402391910553,0.050233978778123856,0.00036358574288897216
4415_womens,0.0,0.5851899981498718,0.4088783264160156,0.005931634921580553
3598_womens,0.0,0.8290227651596069,0.048546794801950455,0.1224304661154747
492_womens,0.0,0.3984062671661377,0.03441287577152252,0.5671809315681458
3574_womens,0.0,0.01970098540186882,0.006524403113871813,0.9737746715545654
2881_womens,0.0,0.9570536613464355,0.0421290285885334,0.000817322579678148
3795_womens,0.0,0.15568360686302185,0.0293983556330204,0.814918041229248
2779_womens,0.0,0.5256591439247131,0.1180822029709816,0.35625866055488586
1666_womens,0.0,0.8337116837501526,0.16593322157859802,0.0003551257832441479
2311_womens,0.0,0.016900256276130676,0.9822112917900085,0.0008885093266144395
5961_womens,0.0,0.10253746807575226,0.028202498331665993,0.8692600131034851
1274_womens,0.0,0.05681173503398895,0.03360601142048836,0.909582257270813
5918_womens,0.0,0.7081620097160339,0.27819162607192993,0.013646372593939304
472_womens,0.0,0.8906013369560242,0.10818412154912949,0.0012145760701969266
363_womens,0.0,0.9641323685646057,0.032776840031147,0.003090781858190894
1707_womens,0.0,0.25319862365722656,0.05159958824515343,0.6952018141746521
4603_womens,0.0,0.9860876202583313,0.010539096780121326,0.0033732810989022255
2090_womens,0.0,0.21104322373867035,0.7873749732971191,0.0015817517414689064
4098_womens,0.0,0.9969670176506042,0.0029323259368538857,0.00010061017383122817
4316_womens,0.0,0.40116074681282043,0.5971174240112305,0.0017218197463080287
16_womens,0.0,0.9433246850967407,0.056223899126052856,0.00045139240683056414
4165_womens,0.0,0.16040468215942383,0.038848813623189926,0.8007465600967407
3845_womens,0.0,0.5166207551956177,0.02829972840845585,0.4550795257091522
2366_womens,0.0,0.8541870713233948,0.14552384614944458,0.00028910499531775713
3336_womens,0.0,0.9733530879020691,0.013469896279275417,0.013177002780139446
5562_womens,0.0,0.13475213944911957,0.04014907777309418,0.8250988125801086
2218_womens,0.0,0.7762241959571838,0.22131752967834473,0.0024583477061241865
4501_womens,0.0,0.09925045818090439,0.19024214148521423,0.710507333278656
3276_womens,0.0,0.42576175928115845,0.43291035294532776,0.141327902674675
5883_womens,0.0,0.07672492414712906,0.9110005497932434,0.012274474836885929
2574_womens,0.0,0.7608385682106018,0.05822468549013138,0.1809367686510086
1565_womens,0.0,0.07987821847200394,0.9179214835166931,0.0022002849727869034
4137_womens,0.0,0.04865795746445656,0.9483927488327026,0.002949327928945422
2132_womens,0.0,0.04540460929274559,0.9467954039573669,0.007800026796758175
4463_womens,0.0,0.7857890129089355,0.21392780542373657,0.00028315093368291855
4864_womens,0.0,0.1438894420862198,0.10215736925601959,0.7539531588554382
5357_womens,0.0,0.9877818822860718,0.010345854796469212,0.0018722856184467673
5007_womens,0.0,0.9948587417602539,0.0050760293379426,6.521773320855573e-05
1791_womens,0.0,0.05261840671300888,0.032091572880744934,0.9152899980545044
4185_womens,0.0,0.9699597954750061,0.029769843444228172,0.0002702920464798808
5480_womens,0.0,0.028036559000611305,0.011212663725018501,0.9607507586479187
1190_womens,0.0,0.6851351261138916,0.3081062138080597,0.006758765317499638
4148_womens,0.0,0.9319733381271362,0.06645377725362778,0.0015729921869933605
6002_womens,0.0,0.38394638895988464,0.23486892879009247,0.38118472695350647
1049_womens,0.0,0.1869262009859085,0.011671876534819603,0.8014019131660461
2196_womens,0.0,0.2874961793422699,0.015451881103217602,0.6970519423484802
4880_womens,0.0,0.21307413280010223,0.04137992858886719,0.7455458641052246
738_womens,0.0,0.9897993803024292,0.009006374515593052,0.0011941734701395035
682_womens,0.0,0.9864628911018372,0.010616453364491463,0.0029207307379692793
2778_womens,0.0,0.065641850233078,0.021015355363488197,0.9133428335189819
2649_womens,0.0,0.9652934670448303,0.029478149488568306,0.0052283816039562225
580_womens,0.0,0.16633041203022003,0.8224501013755798,0.011219458654522896
4716_womens,0.0,0.32427096366882324,0.6684428453445435,0.00728618772700429
3154_womens,0.0,0.5249657034873962,0.04707374796271324,0.42796048521995544
44_womens,0.0,0.03878758102655411,0.01570611447095871,0.9455063343048096
3434_womens,0.0,0.44747915863990784,0.5524872541427612,3.359810580150224e-05
5748_womens,0.0,0.07049524039030075,0.09984554350376129,0.8296592235565186
564_womens,0.0,0.04254509136080742,0.9566096067428589,0.0008453594637103379
247_womens,0.0,0.0651533380150795,0.9279012680053711,0.00694539537653327
5734_womens,0.0,0.04973035305738449,0.9486632347106934,0.0016064306255429983
1227_womens,0.0,0.28663063049316406,0.7114313840866089,0.0019379814621061087
609_womens,0.0,0.1459183543920517,0.02551961876451969,0.8285620212554932
4065_womens,0.0,0.9619534015655518,0.037687912583351135,0.00035868212580680847
5216_womens,0.0,0.9822556972503662,0.017437152564525604,0.000307145353872329
3589_womens,0.0,0.027927938848733902,0.010888750664889812,0.9611833095550537
3611_womens,0.0,0.9137613773345947,0.08561582118272781,0.0006228259881027043
2885_womens,0.0,0.09436363726854324,0.021148670464754105,0.8844876885414124
1156_womens,0.0,0.9921941757202148,0.007595711853355169,0.000210046477150172
5911_womens,0.0,0.4473271369934082,0.5519967675209045,0.0006760628893971443
3285_womens,0.0,0.8950166702270508,0.09886207431554794,0.006121247541159391
2379_womens,0.0,0.840657114982605,0.15900257229804993,0.0003403158043511212
5262_womens,0.0,0.5964130759239197,0.3887805640697479,0.01480640098452568
3375_womens,0.0,0.9583975076675415,0.034877125173807144,0.006725346203893423
253_womens,0.0,0.4590575695037842,0.5227586627006531,0.018183767795562744
5796_womens,0.0,0.321315735578537,0.026667974889278412,0.652016282081604
5517_womens,0.0,0.5122487545013428,0.4801323711872101,0.0076189422979950905
572_womens,0.0,0.49404987692832947,0.33162686228752136,0.17432333528995514
5966_womens,0.0,0.7143560647964478,0.2850840985774994,0.0005598829011432827
361_womens,0.0,0.7476673722267151,0.24197787046432495,0.01035485789179802
1364_womens,0.0,0.9874445199966431,0.011217300780117512,0.001338183181360364
702_womens,0.0,0.14525175094604492,0.02132251486182213,0.8334257006645203
2026_womens,0.0,0.7197352051734924,0.2693823575973511,0.010882476344704628
119_womens,0.0,0.5071226954460144,0.03135857731103897,0.46151870489120483
2384_womens,0.0,0.23130567371845245,0.03515121713280678,0.7335430979728699
4834_womens,0.0,0.7732409238815308,0.22518998384475708,0.001569085055962205
5085_womens,0.0,0.016356324777007103,0.9834717512130737,0.00017188466154038906
4738_womens,0.0,0.9477604627609253,0.048763059079647064,0.0034764425363391638
3032_womens,0.0,0.9789581298828125,0.01726779155433178,0.0037740953266620636
3048_womens,0.0,0.9113869667053223,0.08798516541719437,0.000627917586825788
1148_womens,0.0,0.03357360139489174,0.019203653559088707,0.9472227096557617
1147_womens,0.0,0.4627503752708435,0.5338839888572693,0.003365627722814679
3405_womens,0.0,0.9862015843391418,0.009750522673130035,0.004047849215567112
1079_womens,0.0,0.053894974291324615,0.9423062205314636,0.0037988468538969755
1055_womens,0.0,0.914884626865387,0.08421242982149124,0.0009029629873111844
186_womens,0.0,0.16828440129756927,0.7636750340461731,0.06804059445858002
4048_womens,0.0,0.09058564156293869,0.019073184579610825,0.8903412222862244
2661_womens,0.0,0.6399174332618713,0.35990214347839355,0.00018041618750430644
362_womens,0.0,0.19948206841945648,0.7971545457839966,0.003363353433087468
4847_womens,0.0,0.6911056637763977,0.2986755073070526,0.010218818672001362
1641_womens,0.0,0.7377880811691284,0.038798436522483826,0.2234134078025818
2070_womens,0.0,0.9871169924736023,0.01164668146520853,0.0012363308342173696
603_womens,0.0,0.9951586127281189,0.004825945012271404,1.5474077372346073e-05
4610_womens,0.0,0.8956891298294067,0.1019122302532196,0.0023985395673662424
775_womens,0.0,0.03381568565964699,0.011462884955108166,0.9547213912010193
2449_womens,0.0,0.13839231431484222,0.8614158630371094,0.0001918361958814785
3180_womens,0.0,0.045795198529958725,0.0139884352684021,0.9402163028717041
3584_womens,0.0,0.4338674247264862,0.5638481974601746,0.0022843440528959036
3541_womens,0.0,0.9934552311897278,0.00588830653578043,0.00065639364765957
1112_womens,0.0,0.9946845173835754,0.00492758909240365,0.0003878749848809093
5178_womens,0.0,0.04319630563259125,0.9422248601913452,0.014578781090676785
2856_womens,0.0,0.029686251655220985,0.01099280547350645,0.9593209028244019
5671_womens,0.0,0.7448357343673706,0.25201883912086487,0.0031454134732484818
1459_womens,0.0,0.039320312440395355,0.9602644443511963,0.00041515257908031344
4771_womens,0.0,0.45776647329330444,0.5418623089790344,0.0003712535253725946
481_womens,0.0,0.9815094470977783,0.014983432367444038,0.003507140325382352
806_womens,0.0,0.1020021140575409,0.020344221964478493,0.8776535987854004
127_womens,0.0,0.13469980657100677,0.8639103770256042,0.001389788114465773
1859_womens,0.0,0.15538786351680756,0.5826724171638489,0.26193979382514954
2807_womens,0.0,0.6857290863990784,0.3140645921230316,0.00020638770365621895
991_womens,0.0,0.007773817516863346,0.992182195186615,4.400438774609938e-05
2711_womens,0.0,0.3338094651699066,0.6522176861763,0.01397284772247076
3695_womens,0.0,0.14588314294815063,0.022296467795968056,0.8318204283714294
17_womens,0.0,0.7479384541511536,0.23502707481384277,0.017034396529197693
4514_womens,0.0,0.9775105118751526,0.019060615450143814,0.00342883775010705
1880_womens,0.0,0.06165492534637451,0.04213859885931015,0.8962064385414124
661_womens,0.0,0.9571822285652161,0.02553405985236168,0.01728375256061554
2623_womens,0.0,0.8324012756347656,0.16737250983715057,0.0002262901543872431
2323_womens,0.0,0.02141890861093998,0.010837259702384472,0.9677438735961914
3491_womens,0.0,0.9944972395896912,0.005422137677669525,8.061636617640033e-05
2110_womens,0.0,0.9767141342163086,0.02310371771454811,0.00018210044072475284
4839_womens,0.0,0.23731523752212524,0.07833211123943329,0.6843526363372803
462_womens,0.0,0.9938856959342957,0.005776411388069391,0.0003378551919013262
830_womens,0.0,0.010893083177506924,0.9733690023422241,0.015737853944301605
4626_womens,0.0,0.5506134629249573,0.39443641901016235,0.054950110614299774
5900_womens,0.0,0.4072551131248474,0.03212086483836174,0.5606240630149841
3808_womens,0.0,0.02609420008957386,0.9722998142242432,0.001606063568033278
128_womens,0.0,0.12649209797382355,0.8080188632011414,0.06548895686864853
3022_womens,0.0,0.015164272859692574,0.006031591910868883,0.9788041710853577
1381_womens,0.0,0.11667787283658981,0.01738673821091652,0.8659353852272034
2918_womens,0.0,0.06312907487154007,0.9358788728713989,0.0009920892771333456
5445_womens,0.0,0.04900621995329857,0.011484538204967976,0.9395092129707336
3271_womens,0.0,0.34557515382766724,0.6521624326705933,0.002262396737933159
3141_womens,0.0,0.09824280440807343,0.8833873271942139,0.01836993731558323
2050_womens,0.0,0.9716354608535767,0.02822912484407425,0.00013537103950511664
5507_womens,0.0,0.9592669010162354,0.027992015704512596,0.012741022743284702
983_womens,0.0,0.054225705564022064,0.011991889216005802,0.9337823987007141
4022_womens,0.0,0.060822051018476486,0.9374512434005737,0.0017267386429011822
2376_womens,0.0,0.029746295884251595,0.016318446025252342,0.9539352655410767
673_womens,0.0,0.9625534415245056,0.03650012984871864,0.0009464042959734797
229_womens,0.0,0.8732484579086304,0.12202011793851852,0.004731449298560619
3224_womens,0.0,0.04097036272287369,0.011748004704713821,0.9472816586494446
1567_womens,0.0,0.9047765731811523,0.09454876184463501,0.0006746333674527705
1518_womens,0.0,0.06415045261383057,0.0439784973859787,0.8918710350990295
2654_womens,0.0,0.056358784437179565,0.03774283081293106,0.90589839220047
3386_womens,0.0,0.19019441306591034,0.8040251135826111,0.005780478939414024
2528_womens,0.0,0.4085148274898529,0.5597413778305054,0.03174380958080292
347_womens,0.0,0.9147022366523743,0.08356015384197235,0.001737519633024931
4851_womens,0.0,0.9660350680351257,0.03146161884069443,0.0025033955462276936
918_womens,0.0,0.991080105304718,0.008662240579724312,0.0002576701226644218
1976_womens,0.0,0.08618868887424469,0.06799855828285217,0.8458127975463867
475_womens,0.0,0.8049360513687134,0.19413523375988007,0.0009287167922593653
3537_womens,0.0,0.5089894533157349,0.48793381452560425,0.0030767633579671383
5706_womens,0.0,0.9136340022087097,0.02311745285987854,0.06324851512908936
1959_womens,0.0,0.8760506510734558,0.11998382955789566,0.0039655910804867744
4225_womens,0.0,0.23598270118236542,0.02848750352859497,0.7355298399925232
5904_womens,0.0,0.3548174202442169,0.6213693022727966,0.02381330542266369
4034_womens,0.0,0.9926441311836243,0.006610360462218523,0.0007455235463567078
4226_womens,0.0,0.052260663360357285,0.020204802975058556,0.9275344610214233
5817_womens,0.0,0.10565652698278427,0.2944334149360657,0.5999101400375366
3245_womens,0.0,0.9459682703018188,0.050763487815856934,0.0032682418823242188
1870_womens,0.0,0.08396171033382416,0.9087029099464417,0.007335434202104807
6025_womens,0.0,0.03674208000302315,0.9630114436149597,0.00024644110817462206
3198_womens,0.0,0.9941105246543884,0.005257023964077234,0.0006325027788989246
3943_womens,0.0,0.05239659920334816,0.009491540491580963,0.9381117820739746
1213_womens,0.0,0.4392971694469452,0.5593346357345581,0.0013682321878150105
3201_womens,0.0,0.02796955034136772,0.9697206020355225,0.002309774048626423
856_womens,0.0,0.03771410137414932,0.9615786075592041,0.0007072376320138574
3901_womens,0.0,0.8632645010948181,0.13180430233478546,0.004931249655783176
5679_womens,0.0,0.9797001481056213,0.020066658034920692,0.00023318511375691742
3997_womens,0.0,0.9704949259757996,0.020484834909439087,0.009020154364407063
197_womens,0.0,0.9142301082611084,0.053057000041007996,0.03271288797259331
3382_womens,0.0,0.9962859153747559,0.003435822669416666,0.0002783248492050916
3106_womens,0.0,0.3821820318698883,0.4677216708660126,0.15009626746177673
3595_womens,0.0,0.08943440765142441,0.014772052876651287,0.8957934975624084
4046_womens,0.0,0.831859290599823,0.1676158457994461,0.0005248740199021995
4234_womens,0.0,0.1464858204126358,0.1279226541519165,0.7255914807319641
28_womens,0.0,0.5432134866714478,0.45170944929122925,0.005077098961919546
998_womens,0.0,0.2126334309577942,0.04330214485526085,0.744064450263977
4158_womens,0.0,0.14498242735862732,0.854448676109314,0.0005688655655831099
3060_womens,0.0,0.9564308524131775,0.042552366852760315,0.0010168092558160424
6065_womens,0.0,0.04896809533238411,0.029572095721960068,0.9214597940444946
4404_womens,0.0,0.9777894020080566,0.01534284558147192,0.006867696065455675
2233_womens,0.0,0.9469683170318604,0.02924404665827751,0.023787640035152435
710_womens,0.0,0.032703500241041183,0.01548543106764555,0.9518110752105713
303_womens,0.0,0.0534745417535305,0.9362356662750244,0.010289845056831837
1338_womens,0.0,0.05451811105012894,0.9428147077560425,0.00266715488396585
1265_womens,0.0,0.9983545541763306,0.0015784387942403555,6.703861436108127e-05
1947_womens,0.0,0.9728531241416931,0.02639804594218731,0.0007488306146115065
4646_womens,0.0,0.2614724636077881,0.600756049156189,0.13777142763137817
