submission_id,train,UE,FE,W
175_womens,0.0,0.9595228069307548,0.032232499304472445,0.008244693764772864
1854_womens,0.0,0.8715449313742276,0.10834176327568308,0.02011330535008936
3033_womens,0.0,0.037424026478503535,0.0071393691599608905,0.9554366043615355
2958_womens,0.0,0.767111754233482,0.07088384486411714,0.1620044009024009
895_womens,0.0,0.025793339945960538,0.006745081536234797,0.9674615785178048
3963_womens,0.0,0.939344371508358,0.03659971591805088,0.024055912573591243
5446_womens,0.0,0.4695733189080011,0.4937853876037983,0.03664129348820065
3090_womens,0.0,0.8938652116250736,0.1007419643036444,0.005392824071282118
4284_womens,0.0,0.09832380333656424,0.00917705641070364,0.892499140252732
1574_womens,0.0,0.03431478396121943,0.007582006387339977,0.9581032096514404
2270_womens,0.0,0.942285663288738,0.046719510600599534,0.010994826110662406
4538_womens,0.0,0.9669324203476272,0.02341313413345151,0.009654445518921329
3366_womens,0.0,0.13557348412470396,0.027104205953938004,0.8373223099213581
3685_womens,0.0,0.042734434315514096,0.007875877889388509,0.9493896877950976
2383_womens,0.0,0.020950366838910297,0.012692301086268495,0.9663573320748212
5238_womens,0.0,0.7076984433517391,0.275787798001978,0.016513758646282874
2157_womens,0.0,0.7930390363269897,0.17803333432189006,0.02892762935112025
333_womens,0.0,0.031788145738356234,0.011776960107816628,0.9564348941538272
869_womens,0.0,0.02541418915375392,0.026266584967485258,0.9483192258787608
565_womens,0.0,0.7381472829140672,0.24482176406262346,0.017030953023309453
2117_womens,0.0,0.2255613840441699,0.11845372774217768,0.6559848882136524
4534_womens,0.0,0.9746454681065684,0.017944646221566468,0.007409885671865326
103_womens,0.0,0.035006875511409755,0.007206826100065717,0.9577862983885244
2071_womens,0.0,0.9754994474663792,0.016360422079720736,0.008140130453899901
626_womens,0.0,0.4670113550047776,0.3405315317176234,0.19245711327759904
2996_womens,0.0,0.9368445145863908,0.054790747623064566,0.008364737790544483
4058_womens,0.0,0.8114850767682745,0.15390800822885226,0.03460691500287329
2441_womens,0.0,0.08011822136267274,0.9127692043578336,0.007112574279493736
5229_womens,0.0,0.6162045849262633,0.35764675684289,0.026148658230846663
4657_womens,0.0,0.8582800288510127,0.1101764661603018,0.03154350498868553
1475_womens,0.0,0.10034478390299384,0.7144660387862558,0.18518917731075046
1065_womens,0.0,0.19234209079474146,0.7936396850926207,0.01401822411263774
1922_womens,0.0,0.0539658668935133,0.9359953851634248,0.010038747943061805
2018_womens,0.0,0.07264496037202152,0.01711080449289952,0.9102442351350788
4712_womens,0.0,0.9628247321643112,0.02996304123182345,0.007212226603865461
875_womens,0.0,0.06587376625613296,0.01072719140825691,0.92339904233561
4071_womens,0.0,0.04753489520180078,0.011068705757320493,0.9413963990408788
1906_womens,0.0,0.1223038082463616,0.3965087219524029,0.4811874698012354
1062_womens,0.0,0.652280453334266,0.11922091411825952,0.2284986325474745
2834_womens,0.0,0.039802985503655686,0.007435788101142937,0.9527612263952012
1141_womens,0.0,0.020703706588847626,0.007802515514261512,0.9714937778968908
2501_womens,0.0,0.05044565796252578,0.047841361223731435,0.9017129808137428
1207_womens,0.0,0.8258208278622837,0.09219865620356718,0.08198051593414914
600_womens,0.0,0.9207152688007234,0.06583921451581129,0.013445516683465409
3194_womens,0.0,0.2037687081684777,0.7836359476260629,0.012595344205459241
2043_womens,0.0,0.8053680957827147,0.17195159354943748,0.022680310667847828
3494_womens,0.0,0.9589449021264254,0.02954683877536993,0.011508259098204741
2266_womens,0.0,0.07221533832052364,0.015949021799030683,0.9118356398804458
5475_womens,0.0,0.7497734433171122,0.2392447839209679,0.010981772761920028
2362_womens,0.0,0.03938516976479553,0.0069410833479122145,0.9536737468872922
1110_womens,0.0,0.020335919957643292,0.08401373309358957,0.8956503469487672
2749_womens,0.0,0.5724069820752008,0.04757937359768148,0.3800136443271177
1840_womens,0.0,0.9532070801551472,0.04115934937148274,0.005633570473370331
1241_womens,0.0,0.8972942290312322,0.08669657597100604,0.016009194997761638
5113_womens,0.0,0.0838763933084569,0.037518054258776384,0.8786055524327667
5737_womens,0.0,0.06971697898465815,0.9177206158383578,0.012562405176984013
2083_womens,0.0,0.4802599675060591,0.4838788949489118,0.035861137545029016
1665_womens,0.0,0.9253583891906272,0.060355974604584375,0.01428563620478846
3723_womens,0.0,0.017585613343881937,0.011029381260389085,0.9713850053957288
2738_womens,0.0,0.062242304551118136,0.02051904851731281,0.9172386469315691
2405_womens,0.0,0.02096172689770574,0.03468684728957444,0.9443514258127198
3425_womens,0.0,0.03997938601421396,0.9170500503167559,0.042970563669030085
916_womens,0.0,0.0354103821499327,0.03573227286921471,0.9288573449808524
5596_womens,0.0,0.9489091610074152,0.03387196260641783,0.01721887638616725
2462_womens,0.0,0.9336895049552604,0.05558704355652328,0.010723451488216226
230_womens,0.0,0.026163003523172502,0.9622917404176374,0.011545256059189985
3096_womens,0.0,0.02021403469842077,0.010941044354080763,0.9688449209474984
5787_womens,0.0,0.9544385099695056,0.03821527609278074,0.007346213937713608
4106_womens,0.0,0.05257095775672716,0.00897196742827283,0.938457074815
3158_womens,0.0,0.06287285117820016,0.9297923373643836,0.007334811457416318
329_womens,0.0,0.02490659562633838,0.008154012853090548,0.9669393915205712
1645_womens,0.0,0.9715922252446021,0.019166601876686718,0.009241172878711328
2004_womens,0.0,0.030298471054400113,0.01278067250650389,0.9569208564390959
1418_womens,0.0,0.3568247325368453,0.6277003207423942,0.01547494672076041
2314_womens,0.0,0.016750649380738544,0.008324806172326891,0.9749245444469348
1133_womens,0.0,0.32872602952098545,0.6282730748525822,0.04300089562643245
4408_womens,0.0,0.020603661015998517,0.0209122419776094,0.958484097006392
2325_womens,0.0,0.03400781857530799,0.007183122014660083,0.958809059410032
6026_womens,0.0,0.032717404201874134,0.014212046660212531,0.9530705491379134
2443_womens,0.0,0.1114667335689164,0.8808853187114911,0.0076479477195926125
4245_womens,0.0,0.9615452857714764,0.022605817767580562,0.015848896460943274
5965_womens,0.0,0.22156109720448391,0.02478416203255197,0.7536547407629641
748_womens,0.0,0.08542214794450805,0.07464300281858646,0.8399348492369055
3176_womens,0.0,0.9739557364381556,0.01573197079065514,0.010312292771189084
6047_womens,0.0,0.017696213136746283,0.007021323421280736,0.975282463441973
1402_womens,0.0,0.02419497910788435,0.006977516040661265,0.9688275048514544
2032_womens,0.0,0.03341677180303216,0.006698766527505933,0.9598844616694618
3487_womens,0.0,0.05838729772466904,0.012106317248508072,0.9295063850268228
5101_womens,0.0,0.10493929952032403,0.8652091189383181,0.02985158154135792
2844_womens,0.0,0.9371530354602936,0.045572414166484235,0.017274550373221932
2909_womens,0.0,0.061026689744039415,0.8190448409066121,0.11992846934934848
5726_womens,0.0,0.025590217003062733,0.03383536909893119,0.940574413898006
4752_womens,0.0,0.9634284441779036,0.023320535828148768,0.013251019993947613
3665_womens,0.0,0.9319754779780284,0.02351194153970446,0.0445125804822671
3592_womens,0.0,0.3362543559489924,0.04873842451447821,0.6150072195365294
1027_womens,0.0,0.9592669402032556,0.02635460179422528,0.0143784580025192
1279_womens,0.0,0.06811432157609285,0.008333917880318353,0.9235517605435888
3272_womens,0.0,0.9176238813009152,0.06163199096782801,0.02074412773125689
559_womens,0.0,0.8266786160285384,0.15116910375346554,0.022152280217995982
3296_womens,0.0,0.9728670150156848,0.017379572659029615,0.009753412325285515
3104_womens,0.0,0.027735777021559785,0.02678575922174055,0.9454784637566996
5627_womens,0.0,0.7563419501605032,0.2342440027427117,0.009414047096785193
4108_womens,0.0,0.03320962439883525,0.00843600283706145,0.9583543727641032
1066_womens,0.0,0.8383176188015647,0.14810978057314556,0.013572600625289704
2094_womens,0.0,0.050334042480968885,0.9435205622030344,0.006145395315996907
254_womens,0.0,0.9254812199106996,0.02881292176142335,0.04570585832787708
2652_womens,0.0,0.9665582939291224,0.022369782974187083,0.011071923096690549
5941_womens,0.0,0.9312512225229608,0.03631575460908848,0.03243302286795091
1596_womens,0.0,0.02175821662753835,0.009856182216256296,0.9683856011562052
1040_womens,0.0,0.18483534259741008,0.017036328936320216,0.7981283284662697
2636_womens,0.0,0.037922841296443535,0.008390609703839027,0.9536865489997174
4190_womens,0.0,0.02948037089476146,0.06152046910286214,0.9089991600023763
1955_womens,0.0,0.030008527439622238,0.0065846268892605295,0.9634068456711172
3289_womens,0.0,0.8769925296712331,0.1055956917268768,0.017411778601890117
3409_womens,0.0,0.9580482541467248,0.03387329426421109,0.008078451589063894
1966_womens,0.0,0.9492460492603012,0.04042690409154984,0.01032704664814915
3314_womens,0.0,0.08162199959824362,0.02147974571266097,0.8968982546890953
5044_womens,0.0,0.9701676048665508,0.0183599271640236,0.011472467969425542
2288_womens,0.0,0.047047553250393975,0.008414367273965861,0.94453807947564
1119_womens,0.0,0.898455105401722,0.08499414493697449,0.016550749661303456
4054_womens,0.0,0.0360928654968208,0.9584137536766656,0.005493380826513573
3124_womens,0.0,0.02306999693642321,0.9623744977155516,0.014555505348025053
843_womens,0.0,0.09930000560503634,0.015007047146313882,0.8856929472486499
1074_womens,0.0,0.9226912355630866,0.06579386171470453,0.011514902722209
4842_womens,0.0,0.0351123174967121,0.010078753147786505,0.9548089293555012
3764_womens,0.0,0.05177112996496434,0.02112113761383697,0.9271077324211986
2524_womens,0.0,0.04196497255360422,0.012009584113540554,0.9460254433328552
4684_womens,0.0,0.6011788174861564,0.3797305029554421,0.01909067955840144
5794_womens,0.0,0.01166216710172556,0.02055933906356285,0.9677784938347116
5882_womens,0.0,0.03782796249677449,0.9463680313524809,0.01580400615074461
5042_womens,0.0,0.9790827907571029,0.013387820908860093,0.0075293883340368266
2561_womens,0.0,0.04112844390223342,0.02916127305660155,0.9297102830411652
2159_womens,0.0,0.6855246790589627,0.298260771488984,0.01621454945205324
2565_womens,0.0,0.35557185859992746,0.6225200934840455,0.021908047916027216
4020_womens,0.0,0.026781133744397827,0.017679969997353016,0.9555388962582492
2017_womens,0.0,0.030042651398644787,0.9438307921084724,0.026126556492883
3865_womens,0.0,0.9306009933702072,0.053585904502171065,0.015813102127621527
1676_womens,0.0,0.1023372615566375,0.20042111012532635,0.697241628318036
5643_womens,0.0,0.19412422744418373,0.09687272204376303,0.7090030505120533
467_womens,0.0,0.9511935991307521,0.041668166914758456,0.00713823395448954
3429_womens,0.0,0.04719667458230832,0.9464011084718396,0.006402216945852066
4860_womens,0.0,0.07568474540065605,0.914165671043914,0.010149583555430051
3834_womens,0.0,0.8846941544293359,0.09657798539292543,0.018727860177738743
3847_womens,0.0,0.9675127967579892,0.0226332016487965,0.009854001593214435
4415_womens,0.0,0.6383759007670375,0.3459633979605521,0.015660701272410482
3598_womens,0.0,0.9059934626121624,0.02765223310645794,0.06635430428137966
492_womens,0.0,0.04892701071788935,0.0138456321540331,0.9372273571280776
3574_womens,0.0,0.018410070932153324,0.007608535447599058,0.9739813936202476
2881_womens,0.0,0.9635643406844476,0.026503202834145614,0.009932456481406565
3795_womens,0.0,0.059793920886935026,0.009268481320095109,0.9309375977929698
2779_womens,0.0,0.07536755279790255,0.06889534412178941,0.8557371030803079
1666_womens,0.0,0.9500121711911688,0.034261842736604584,0.015725986072226972
2311_womens,0.0,0.08367480358113451,0.907381752942252,0.008943443476613475
5961_womens,0.0,0.04648958394051594,0.011498983694371237,0.9420114323651128
1274_womens,0.0,0.04045524033682472,0.012770591067359331,0.946774168595816
5918_womens,0.0,0.8687152133008015,0.1227965617281522,0.008488224971046284
472_womens,0.0,0.929130402668508,0.04310835979843458,0.027761237533057582
363_womens,0.0,0.9532461703466047,0.031975368181579235,0.014778461471815925
1707_womens,0.0,0.05152761171926055,0.028675413493026543,0.9197969747877128
4603_womens,0.0,0.9650737983559692,0.023746231099082627,0.011179970544948237
2090_womens,0.0,0.17267805191241753,0.8175013300575713,0.00982061803001114
4098_womens,0.0,0.9701012540337216,0.02189347601302756,0.00800526995325089
4316_womens,0.0,0.6936943210704111,0.2891768206512704,0.01712885827831853
16_womens,0.0,0.9583301707921972,0.034605783871637444,0.007064045336165381
4165_womens,0.0,0.05797163702684445,0.013259584165295877,0.9287687788078596
3845_womens,0.0,0.8553162566599141,0.02497678921143037,0.1197069541286556
2366_womens,0.0,0.8151350892456396,0.17002256282408304,0.014842347930277304
3336_womens,0.0,0.9354995458799814,0.041120283914300025,0.023380170205718743
5562_womens,0.0,0.050958608205572915,0.01068701090670491,0.9383543808877222
2218_womens,0.0,0.9055484381530768,0.07963048722748761,0.014821074619435675
4501_womens,0.0,0.09957111185622416,0.30880886884289444,0.5916200193008814
3276_womens,0.0,0.678823633565461,0.1759780067802158,0.14519835965432318
5883_womens,0.0,0.4145926707724461,0.5452890167137658,0.040118312513788064
2574_womens,0.0,0.2745254697633384,0.01234285372232082,0.7131316765143408
1565_womens,0.0,0.511228742150718,0.4699099837969166,0.018861274052365387
4137_womens,0.0,0.2366820915702943,0.7409333838490697,0.022384524580636084
2132_womens,0.0,0.022504750198161786,0.9721067769486691,0.005388472853169171
4463_womens,0.0,0.9312262318838871,0.06322716914116205,0.005546598974950885
4864_womens,0.0,0.27637532863629377,0.07145772415325485,0.6521669472104513
5357_womens,0.0,0.9683236527191216,0.02151316274931077,0.010163184531567584
5007_womens,0.0,0.9615963155929648,0.027089714096540592,0.011313970310494765
1791_womens,0.0,0.034800555981051536,0.0074051980983396454,0.9577942459206088
4185_womens,0.0,0.9486195024059508,0.03679579314689295,0.01458470444715604
5480_womens,0.0,0.035110937639733886,0.007497718337410714,0.9573913440228554
1190_womens,0.0,0.8198137648465137,0.1668755497301026,0.01331068542338372
4148_womens,0.0,0.9630694509775012,0.027346744721489187,0.009583804301009491
6002_womens,0.0,0.8257303699301951,0.14408112635092366,0.03018850371888137
1049_womens,0.0,0.035199428470335664,0.007275056537487627,0.9575255149921768
2196_womens,0.0,0.028566966928954177,0.0132891407334246,0.9581438923376212
4880_womens,0.0,0.054822006374127284,0.0176519362081067,0.9275260574177661
738_womens,0.0,0.9672176205757544,0.022507102095367118,0.010275277328878412
682_womens,0.0,0.9849619205946047,0.009937283574801873,0.0051007958305933345
2778_womens,0.0,0.04985084358950438,0.01110555324196085,0.9390436031685347
2649_womens,0.0,0.9432422906843708,0.029508719521470755,0.027248989794158355
580_womens,0.0,0.2823917721511775,0.6892783869582864,0.028329840890536237
4716_womens,0.0,0.796238797784853,0.18694030600012085,0.01682089621502619
3154_womens,0.0,0.19507768624230346,0.1995066772541053,0.6054156365035912
44_womens,0.0,0.031630304039817224,0.014128723682410813,0.954240972277772
3434_womens,0.0,0.4874087331770899,0.5047598884228544,0.007831378400055643
5748_womens,0.0,0.042679026436715985,0.3912791021543094,0.5660418714089746
564_womens,0.0,0.03312765402180101,0.9555958486592316,0.01127649731896723
247_womens,0.0,0.28958642524270817,0.6954512360354429,0.01496233872184875
5734_womens,0.0,0.0701578348071408,0.9227631883565814,0.0070789768362776815
1227_womens,0.0,0.15838736616813218,0.8287049251504627,0.012907708681405087
609_womens,0.0,0.050139602666934936,0.02632426372159449,0.9235361336114706
4065_womens,0.0,0.9679814024203676,0.023394643855862842,0.008623953723769619
5216_womens,0.0,0.9740527966790123,0.01777103926106821,0.008176164059919225
3589_womens,0.0,0.13284261682031545,0.02677327120058229,0.8403841119791023
3611_womens,0.0,0.9437558390568488,0.037287663538625296,0.01895649740452591
2885_womens,0.0,0.034759628554074364,0.007167431772622841,0.9580729396733028
1156_womens,0.0,0.9014835747124588,0.07783471958183805,0.020681705705703168
5911_womens,0.0,0.6767331118906527,0.31505751516182445,0.008209372947522955
3285_womens,0.0,0.9358047509902508,0.047228828200932,0.016966420808817172
2379_womens,0.0,0.9180472759615774,0.07209309071612081,0.00985963332230178
5262_womens,0.0,0.7075670753603108,0.26012787364399204,0.03230505099569729
3375_womens,0.0,0.9700648423896352,0.022116442100574098,0.007818715509790498
253_womens,0.0,0.7297666062115553,0.2448839539216436,0.02534943986680101
5796_womens,0.0,0.036350643229057115,0.007637364371374212,0.9560119923995688
5517_womens,0.0,0.4326595809663405,0.5476774997082725,0.019662919325386996
572_womens,0.0,0.8181803221872211,0.15207178613166353,0.0297478916811152
5966_womens,0.0,0.6183451423228836,0.3736638996056916,0.007990958071424706
361_womens,0.0,0.7292531597585381,0.2483148548933563,0.02243198534810557
1364_womens,0.0,0.9514093657977774,0.0339003247102282,0.0146903094919945
702_womens,0.0,0.10987447407583982,0.015348321245388225,0.8747772046787721
2026_womens,0.0,0.91731825152507,0.07525661159915782,0.00742513687577208
119_womens,0.0,0.04542127388598394,0.008241318695702571,0.9463374074183136
2384_womens,0.0,0.04374341953493703,0.010058279814242692,0.9461983006508204
4834_womens,0.0,0.9452628773899939,0.04646044141701028,0.008276681192995608
5085_womens,0.0,0.053339380241758494,0.9414398025658552,0.00522081719238628
4738_womens,0.0,0.93031833804497,0.055739012477479234,0.013942649477550742
3032_womens,0.0,0.9546040091360806,0.03222586202779628,0.01317012883612313
3048_womens,0.0,0.954121897616036,0.035434331847900916,0.010443770536063166
1148_womens,0.0,0.01406001242951315,0.019638823750475324,0.9663011638200116
1147_womens,0.0,0.6478221029954092,0.3289532153916011,0.0232246816129898
3405_womens,0.0,0.9536941271407138,0.0390795231388292,0.00722634972045697
1079_womens,0.0,0.1855011340516549,0.8042212636583738,0.010277602289971316
1055_womens,0.0,0.8137252919079407,0.16183520606749735,0.024439502024561927
186_womens,0.0,0.08552804537455809,0.8621021208149268,0.05236983381051519
4048_womens,0.0,0.062379950747483426,0.009250244358114315,0.9283698048944024
2661_womens,0.0,0.8525649596910992,0.1373195189552791,0.010115521353621764
362_womens,0.0,0.3560368363994543,0.6181760468415991,0.025787116758946595
4847_womens,0.0,0.9102811858207795,0.07785611283362602,0.011862701345594284
1641_womens,0.0,0.21346767818958207,0.02598259598717911,0.7605497258232389
2070_womens,0.0,0.9630115238324926,0.0301780327687007,0.006810443398806582
603_womens,0.0,0.9818207533258988,0.012040991847950459,0.006138254826150863
4610_womens,0.0,0.8832774728443409,0.09805484689411444,0.0186676802615446
775_womens,0.0,0.11336032060963301,0.01911908495015469,0.8675205944402125
2449_womens,0.0,0.5303823091691395,0.4527507011806801,0.0168669896501803
3180_womens,0.0,0.032738108309823995,0.008014503041770999,0.9592473886484051
3584_womens,0.0,0.5917215535791066,0.39213602304679934,0.016142423374094068
3541_womens,0.0,0.9767414043498732,0.0145036629946115,0.008754932655515281
1112_womens,0.0,0.9641565354196352,0.027821582878475217,0.0080218817018897
5178_womens,0.0,0.026755973199445497,0.9265699047058492,0.046674122094705436
2856_womens,0.0,0.03791425589968412,0.007311373329446681,0.9547743707708692
5671_womens,0.0,0.8609098010249581,0.12553562971689966,0.013554569258142366
1459_womens,0.0,0.16107215759802898,0.8212692875921427,0.017658554809828232
4771_womens,0.0,0.5073859173997453,0.4810352016258497,0.011578880974404949
481_womens,0.0,0.9769424386657188,0.015670339222805026,0.007387222111476115
806_womens,0.0,0.027960014742721872,0.012116332304470704,0.9599236529528072
127_womens,0.0,0.23279811569426745,0.7465430062655992,0.020658878040133232
1859_womens,0.0,0.2255547764347477,0.7442265309897873,0.030218692575464893
2807_womens,0.0,0.8545299665916795,0.12379259690613352,0.02167743650218713
991_womens,0.0,0.02464855364159944,0.9711124688446028,0.004238977513797815
2711_womens,0.0,0.1802888520393856,0.7788592938773349,0.040851854083279515
3695_womens,0.0,0.028995483937970832,0.01071140001365348,0.9602931160483758
17_womens,0.0,0.9394062716135458,0.04797050078502429,0.012623227601429615
4514_womens,0.0,0.9705773876215898,0.019668992546623288,0.009753619831786856
1880_womens,0.0,0.031794058266860346,0.015093935307345782,0.9531120064257941
661_womens,0.0,0.9571264759182264,0.025558406306513633,0.01731511777525981
2623_womens,0.0,0.9440910534478656,0.04300780100509456,0.012901145547039864
2323_womens,0.0,0.03194688903409239,0.009781699753650048,0.9582714112122576
3491_womens,0.0,0.9759110785204737,0.01566716504007846,0.008421756439447836
2110_womens,0.0,0.9739052889768282,0.015916422243508647,0.010178288779663194
4839_womens,0.0,0.04287037448091395,0.039000826910137606,0.9181287986089484
462_womens,0.0,0.9551977661691368,0.021888643046077967,0.02291359078478504
830_womens,0.0,0.05678595760758705,0.9287953551977174,0.014418687194695497
4626_womens,0.0,0.09952943145366044,0.8593709244746475,0.04109964407169195
5900_womens,0.0,0.035568321414197,0.00999251707453725,0.9544391615112656
3808_womens,0.0,0.05833581748002449,0.9325097323073251,0.009154450212650402
128_womens,0.0,0.11500222407170416,0.7831769562199226,0.10182081970837324
3022_womens,0.0,0.044361201361937636,0.008105268319468234,0.947533530318594
1381_womens,0.0,0.0367497167816493,0.007600407448098009,0.9556498757702526
2918_womens,0.0,0.06151870212079945,0.9302108592483972,0.008270438630803295
5445_womens,0.0,0.03628378667825485,0.007561275384218631,0.9561549379375264
3271_womens,0.0,0.5373425061200128,0.4446171289551786,0.01804036492480864
3141_womens,0.0,0.1841421188488828,0.7945714959724195,0.021286385178697638
2050_womens,0.0,0.9680323811628888,0.024228479839739255,0.007739138997372052
5507_womens,0.0,0.967713580260642,0.020299881744410987,0.01198653799494665
983_womens,0.0,0.034628528285658364,0.0076103933070931894,0.9577610784072484
4022_womens,0.0,0.07301575823618442,0.9030568244133792,0.023927417350436242
2376_womens,0.0,0.03732893405707926,0.008199645371180184,0.9544714205717404
673_womens,0.0,0.9648880311609564,0.02819543587484848,0.006916532964195204
229_womens,0.0,0.9198415844674124,0.06476148796968954,0.015396927562898328
3224_womens,0.0,0.04434229025069311,0.009208573342486715,0.9464491364068202
1567_womens,0.0,0.9614194510763482,0.029792290306832232,0.008788258616819597
1518_womens,0.0,0.044300735630187056,0.016757064364483456,0.9389422000053294
2654_womens,0.0,0.06610392739651652,0.08664270278760394,0.8472533698158795
3386_womens,0.0,0.046320513304777336,0.948395544000382,0.005283942694840751
2528_womens,0.0,0.8714969695452969,0.11901736828293916,0.009485662171763987
347_womens,0.0,0.8611756883749905,0.11831852484309655,0.02050578678191296
4851_womens,0.0,0.8943892426798951,0.05858314478147045,0.0470276125386347
918_womens,0.0,0.9332628612805344,0.055068626632006096,0.011668512087459523
1976_womens,0.0,0.020786563318784836,0.025303232928859,0.9539102037523562
475_womens,0.0,0.9032494406602192,0.08209622901014685,0.014654330329633912
3537_womens,0.0,0.2947560365757077,0.6959040414634994,0.009339921960792816
5706_womens,0.0,0.8880187398818481,0.0496952014366641,0.062286058681487975
1959_womens,0.0,0.9581192009134236,0.031411252426819136,0.01046954665975737
4225_womens,0.0,0.05233747762372663,0.008480749847746633,0.9391817725285267
5904_womens,0.0,0.4354412452844016,0.5410123384593372,0.02354641625626127
4034_womens,0.0,0.9770260857886052,0.016208701482617598,0.006765212728777018
4226_womens,0.0,0.050988495144661805,0.011679298474185357,0.9373322063811528
5817_womens,0.0,0.12313441936128044,0.14494891967679827,0.7319166609619213
3245_womens,0.0,0.957854725944468,0.031318688054183606,0.010826586001348537
1870_womens,0.0,0.2368318966084506,0.7438204409038275,0.019347662487721917
6025_womens,0.0,0.02768758628963366,0.9643212446020232,0.007991169108343323
3198_womens,0.0,0.9650611923548492,0.02717402576084836,0.00776478188430251
3943_womens,0.0,0.11282451083700748,0.02361313385919766,0.863562355303795
1213_womens,0.0,0.34343815498033137,0.6079493162476857,0.04861252877198289
3201_womens,0.0,0.02217995499014811,0.9728549390852682,0.004965105924583656
856_womens,0.0,0.045711314242174055,0.9437185780833146,0.010570107674511274
3901_womens,0.0,0.9480183363398068,0.038129348580672434,0.013852315079520745
5679_womens,0.0,0.9689985961308024,0.02291143559090873,0.008089968278288897
3997_womens,0.0,0.9588613944180596,0.02505267235642124,0.016085933225519208
197_womens,0.0,0.9570722046003752,0.03126331423203975,0.011664481167584978
3382_womens,0.0,0.9731217334458288,0.01802135261665021,0.008856913937520873
3106_womens,0.0,0.3743639669887163,0.5811319913888837,0.04450404162239995
3595_womens,0.0,0.043465077078967664,0.008203110659653847,0.9483318122613784
4046_womens,0.0,0.9591677059153104,0.033473225881068595,0.0073590682036208934
4234_womens,0.0,0.05699401986208104,0.03631878333513425,0.9066871968027846
28_womens,0.0,0.36633168975412855,0.6261661643150973,0.0075021459307742094
998_womens,0.0,0.06122814335514855,0.0154183087877002,0.9233535478571512
4158_womens,0.0,0.12988890638785522,0.8636390441435196,0.0064720494686251575
3060_womens,0.0,0.9634153324750272,0.02696682521667653,0.00961784230829643
6065_womens,0.0,0.00798295689632918,0.021466180404092115,0.9705508626995788
4404_womens,0.0,0.9605410980383952,0.02765910250631212,0.011799799455292793
2233_womens,0.0,0.9705880623909038,0.0206159093777054,0.008796028231391
710_womens,0.0,0.016596231166218257,0.021894038906909826,0.961509729926872
303_womens,0.0,0.05093819438182279,0.9396283850532854,0.0094334205648919
1338_womens,0.0,0.03485121917777961,0.948599663709024,0.016549117113196468
1265_womens,0.0,0.9765866729390112,0.016106449016532798,0.007306878044455826
1947_womens,0.0,0.9538265122495456,0.034425757627029825,0.011747730123424656
4646_womens,0.0,0.03103541110652502,0.046581688569317166,0.9223829003241578
5322_womens,0.0,0.9059346430391624,0.07286343002037937,0.021201926940458325
4255_womens,0.0,0.04896373672700679,0.009732910904738098,0.9413033523682549
3924_womens,0.0,0.29093270391219195,0.24964909744189745,0.4594181986459106
2859_womens,0.0,0.24352840002372864,0.5812734665943529,0.1751981333819185
2753_womens,0.0,0.2258600225118142,0.7566054233448826,0.0175345541433031
945_womens,0.0,0.9735454201484868,0.017093299698656857,0.009361280152856321
4468_womens,0.0,0.9666475784428452,0.022382758252423248,0.010969663304731344
4624_womens,0.0,0.012262324430409338,0.020912521297737657,0.966825154271853
2678_womens,0.0,0.3264877931536733,0.6545911783322146,0.01892102851411209
4283_womens,0.0,0.9634086971693316,0.024840188015703188,0.011751114814965229
863_womens,0.0,0.24364301789567275,0.5116893877247193,0.244667594379608
2040_womens,0.0,0.8961721890098446,0.09289666133787176,0.010931149652283735
2944_womens,0.0,0.015491676502968971,0.9803006847288629,0.004207638768168082
683_womens,0.0,0.5073246178993399,0.4757486031857949,0.016926778914865243
4833_womens,0.0,0.9718174597136968,0.01958772336210849,0.00859481692419497
5371_womens,0.0,0.2166801474926698,0.6884867846135347,0.09483306789379538
4981_womens,0.0,0.906197999653718,0.07541668598476922,0.018385314361512712
143_womens,0.0,0.9298064377456275,0.05311031952150711,0.017083242732865274
647_womens,0.0,0.9620888752554132,0.025248444728630786,0.012662680015956013
3635_womens,0.0,0.047202145654181335,0.020387300229357082,0.9324105541164616
1895_womens,0.0,0.9124878488869436,0.060642695996881685,0.026869455116174883
2497_womens,0.0,0.024932977763289184,0.00642576780791066,0.9686412544288
1736_womens,0.0,0.09730374869730496,0.012263630069565004,0.8904326212331299
5893_womens,0.0,0.03289794206829104,0.947324503785456,0.01977755414625296
4143_womens,0.0,0.032574993209458114,0.006749510539967188,0.9606754962505748
1184_womens,0.0,0.9639696385280994,0.02406324046491436,0.011967121006986431
3186_womens,0.0,0.02303942408874975,0.9728398623457521,0.004120713565498195
4543_womens,0.0,0.608758770576922,0.37890886288276576,0.012332366540312176
3451_womens,0.0,0.1936501727967651,0.7906238184695086,0.015726008733726312
2062_womens,0.0,0.5577823423470879,0.4214868802237197,0.020730777429192427
3726_womens,0.0,0.05109456006215672,0.938653271200238,0.010252168737605349
1087_womens,0.0,0.2197765730187044,0.3226648295781084,0.4575585974031873
4303_womens,0.0,0.04093595144797565,0.6936593844022756,0.26540466414974884
5384_womens,0.0,0.9617174344029188,0.027983634470708164,0.010298931126373206
3914_womens,0.0,0.03445664742739297,0.027983415631844682,0.9375599369407625
935_womens,0.0,0.4445130168635511,0.5371960060528894,0.018290977083559496
508_womens,0.0,0.015945028029113108,0.012120509571376448,0.9719344623995104
4816_womens,0.0,0.014448390367208531,0.9762882501987816,0.009263359434009782
