submission_id,train,UE,FE,W
774_womens,0.0,0.3907391428947449,0.5888745784759521,0.020386284217238426
1808_womens,0.0,0.05979703366756439,0.0047218455001711845,0.9354811310768127
144_womens,0.0,0.9155533909797668,0.027257155627012253,0.057189397513866425
3323_womens,0.0,0.7198787331581116,0.251889169216156,0.028232140466570854
1743_womens,0.0,0.8608683943748474,0.12783509492874146,0.011296497657895088
3956_womens,0.0,0.6677565574645996,0.031944528222084045,0.3002989590167999
5058_womens,0.0,0.6088822484016418,0.06616663187742233,0.32495108246803284
5201_womens,0.0,0.9369418621063232,0.05794097110629082,0.005117138382047415
2576_womens,0.0,0.605739176273346,0.1067085713148117,0.28755220770835876
4305_womens,0.0,0.9320403933525085,0.057776305824518204,0.01018325425684452
3247_womens,0.0,0.043383095413446426,0.004073845688253641,0.9525430798530579
897_womens,0.0,0.9295896887779236,0.06257334351539612,0.007837023586034775
5999_womens,0.0,0.8065437078475952,0.18661315739154816,0.0068431515246629715
4742_womens,0.0,0.8436947464942932,0.03403397276997566,0.12227126210927963
3107_womens,0.0,0.8681662678718567,0.11107131838798523,0.02076239325106144
2206_womens,0.0,0.875029981136322,0.11786909401416779,0.007100867573171854
4257_womens,0.0,0.4926656484603882,0.500964343547821,0.0063700126484036446
3762_womens,0.0,0.047760020941495895,0.9475934505462646,0.004646536894142628
3908_womens,0.0,0.7052006125450134,0.2880711257457733,0.0067282784730196
2108_womens,0.0,0.10509848594665527,0.8880866169929504,0.006814825348556042
5710_womens,0.0,0.08010328561067581,0.9068697690963745,0.013026906177401543
5745_womens,0.0,0.039911672472953796,0.010004318319261074,0.9500839710235596
5786_womens,0.0,0.9299432635307312,0.04543964937329292,0.024617083370685577
528_womens,0.0,0.02463369444012642,0.9745110869407654,0.0008552733925171196
1225_womens,0.0,0.7590955495834351,0.23812831938266754,0.002776104025542736
5240_womens,0.0,0.9519435167312622,0.04332420602440834,0.004732284229248762
749_womens,0.0,0.05307682603597641,0.004565367940813303,0.9423577785491943
815_womens,0.0,0.050918348133563995,0.010322801768779755,0.9387587904930115
5295_womens,0.0,0.9587745666503906,0.03266414999961853,0.008561288006603718
2103_womens,0.0,0.9597722291946411,0.03551999107003212,0.00470781559124589
115_womens,0.0,0.8736538290977478,0.10476863384246826,0.021577607840299606
1106_womens,0.0,0.9455246925354004,0.0424967035651207,0.01197856292128563
4212_womens,0.0,0.9345583319664001,0.05305325984954834,0.012388362549245358
4221_womens,0.0,0.5497695803642273,0.44433894753456116,0.005891448352485895
4586_womens,0.0,0.07239796221256256,0.002791881561279297,0.9248101711273193
2486_womens,0.0,0.06612519919872284,0.08029182255268097,0.8535829782485962
4504_womens,0.0,0.9117996692657471,0.07413416355848312,0.01406621839851141
3676_womens,0.0,0.9139233231544495,0.07092949748039246,0.015147202648222446
1533_womens,0.0,0.9499044418334961,0.039637334644794464,0.010458224453032017
248_womens,0.0,0.061482857912778854,0.0037415223196148872,0.9347755908966064
5220_womens,0.0,0.3654799461364746,0.6241169571876526,0.010403123684227467
505_womens,0.0,0.06829391419887543,0.002685681451112032,0.929020345211029
4909_womens,0.0,0.0774715319275856,0.9165982007980347,0.005930214188992977
175_womens,0.0,0.9675434827804565,0.030761271715164185,0.0016952429432421923
1854_womens,0.0,0.8702020645141602,0.11799217760562897,0.011805697344243526
3033_womens,0.0,0.06634959578514099,0.002956136828288436,0.9306942820549011
2958_womens,0.0,0.5657798647880554,0.1753496527671814,0.2588704824447632
895_womens,0.0,0.03957584872841835,0.0022142119705677032,0.9582099914550781
3963_womens,0.0,0.9031364917755127,0.08017302304506302,0.01669050008058548
5446_womens,0.0,0.24622511863708496,0.7314019799232483,0.022372890263795853
3090_womens,0.0,0.8743067979812622,0.1137082502245903,0.011985023505985737
4284_womens,0.0,0.0922006219625473,0.00621512858197093,0.901584267616272
1574_womens,0.0,0.059697266668081284,0.00216207979246974,0.9381406903266907
2270_womens,0.0,0.875066339969635,0.12011327594518661,0.004820368252694607
4538_womens,0.0,0.9430688619613647,0.04449392110109329,0.012437163852155209
3366_womens,0.0,0.12254847586154938,0.014775808900594711,0.8626757264137268
3685_womens,0.0,0.07653333246707916,0.003313876921311021,0.9201527833938599
2383_womens,0.0,0.023532597348093987,0.006261034868657589,0.9702063798904419
5238_womens,0.0,0.5806926488876343,0.40739718079566956,0.011910170316696167
2157_womens,0.0,0.7508377432823181,0.24506297707557678,0.004099294077605009
333_womens,0.0,0.03739982843399048,0.0041219149716198444,0.9584782123565674
869_womens,0.0,0.04483405873179436,0.023191532120108604,0.931974470615387
565_womens,0.0,0.7717755436897278,0.21303711831569672,0.015187405981123447
2117_womens,0.0,0.1852714717388153,0.13889779150485992,0.6758307814598083
4534_womens,0.0,0.9731569290161133,0.023150572553277016,0.0036924893502146006
103_womens,0.0,0.05381322652101517,0.004077292047441006,0.9421095252037048
2071_womens,0.0,0.9864102005958557,0.011445187963545322,0.0021445630118250847
626_womens,0.0,0.5390864610671997,0.22253693640232086,0.23837658762931824
2996_womens,0.0,0.9239551424980164,0.0708235502243042,0.005221307277679443
4058_womens,0.0,0.8995885848999023,0.09065204858779907,0.009759392589330673
2441_womens,0.0,0.16047169268131256,0.838417112827301,0.0011112084612250328
5229_womens,0.0,0.7071951627731323,0.28556159138679504,0.007243297062814236
4657_womens,0.0,0.8731074929237366,0.10714132338762283,0.0197511725127697
1475_womens,0.0,0.08305197209119797,0.456091046333313,0.46085697412490845
1065_womens,0.0,0.27599790692329407,0.7148754596710205,0.00912669487297535
1922_womens,0.0,0.044625647366046906,0.9353016018867493,0.02007271908223629
2018_womens,0.0,0.097801573574543,0.009865476749837399,0.8923329710960388
4712_womens,0.0,0.8496978282928467,0.1370762139558792,0.013225897215306759
875_womens,0.0,0.10286998748779297,0.003622510703280568,0.8935075402259827
4071_womens,0.0,0.07878810912370682,0.0045679230242967606,0.9166439771652222
1906_womens,0.0,0.060887597501277924,0.3786322772502899,0.5604801177978516
1062_womens,0.0,0.6217736005783081,0.10790832340717316,0.27031809091567993
2834_womens,0.0,0.050230126827955246,0.0036608176305890083,0.9461090564727783
1141_womens,0.0,0.03321037068963051,0.004230253864079714,0.9625594019889832
2501_womens,0.0,0.03244852274656296,0.1345301866531372,0.8330212235450745
1207_womens,0.0,0.7520356774330139,0.22459609806537628,0.02336827665567398
600_womens,0.0,0.8548898100852966,0.1311027854681015,0.014007448218762875
3194_womens,0.0,0.26614224910736084,0.7218932509422302,0.011964473873376846
2043_womens,0.0,0.7307226061820984,0.2579169273376465,0.011360447853803635
3494_womens,0.0,0.9495871067047119,0.03400374948978424,0.016409145668148994
2266_womens,0.0,0.06886157393455505,0.012046757154166698,0.9190917015075684
5475_womens,0.0,0.7928991317749023,0.2048911303281784,0.002209761179983616
2362_womens,0.0,0.02955392748117447,0.007783608511090279,0.9626624584197998
1110_womens,0.0,0.052013397216796875,0.12152595072984695,0.8264606595039368
2749_womens,0.0,0.29826346039772034,0.12978944182395935,0.5719470977783203
1840_womens,0.0,0.759509801864624,0.23161543905735016,0.008874726481735706
1241_womens,0.0,0.7160220146179199,0.26942917704582214,0.01454879716038704
5113_womens,0.0,0.04774630069732666,0.07404114305973053,0.8782125115394592
5737_womens,0.0,0.14826160669326782,0.8462641835212708,0.005474166478961706
2083_womens,0.0,0.4823650121688843,0.506646990776062,0.010988030582666397
1665_womens,0.0,0.9179984927177429,0.06943805515766144,0.012563434429466724
3723_womens,0.0,0.02619096077978611,0.010321014560759068,0.963487982749939
2738_womens,0.0,0.05655462294816971,0.01869356259703636,0.9247518181800842
2405_womens,0.0,0.026210030540823936,0.030338997021317482,0.943450927734375
3425_womens,0.0,0.0629417672753334,0.7105612754821777,0.22649690508842468
916_womens,0.0,0.03772617504000664,0.027348442003130913,0.9349254369735718
5596_womens,0.0,0.9495407938957214,0.04001003876328468,0.010449168272316456
2462_womens,0.0,0.8863413333892822,0.10290724039077759,0.010751468129456043
230_womens,0.0,0.12050361186265945,0.8759735226631165,0.0035228196065872908
3096_womens,0.0,0.02189064212143421,0.004068039823323488,0.9740412831306458
5787_womens,0.0,0.9625511169433594,0.030434120446443558,0.007014736067503691
4106_womens,0.0,0.055586397647857666,0.0059238034300506115,0.9384898543357849
3158_womens,0.0,0.08297649770975113,0.9144381284713745,0.0025854515843093395
329_womens,0.0,0.02506214566528797,0.005143933929502964,0.9697939157485962
1645_womens,0.0,0.9776573181152344,0.018344825133681297,0.00399777153506875
2004_womens,0.0,0.02214420959353447,0.007536093704402447,0.9703196883201599
1418_womens,0.0,0.3260898292064667,0.667982816696167,0.005927375517785549
2314_womens,0.0,0.04204702004790306,0.004812267608940601,0.9531407356262207
1133_womens,0.0,0.22037898004055023,0.753017783164978,0.02660324238240719
4408_womens,0.0,0.026690740138292313,0.013818621635437012,0.9594906568527222
2325_womens,0.0,0.05420900881290436,0.002772917505353689,0.9430180788040161
6026_womens,0.0,0.03253442421555519,0.003717691171914339,0.9637478590011597
2443_womens,0.0,0.1401476263999939,0.8528929948806763,0.006959353573620319
4245_womens,0.0,0.974152684211731,0.014942014589905739,0.010905284434556961
5965_womens,0.0,0.3202957510948181,0.025432340800762177,0.6542719006538391
748_womens,0.0,0.09687436372041702,0.09494661539793015,0.8081790208816528
3176_womens,0.0,0.9834363460540771,0.010216517373919487,0.006347168702632189
6047_womens,0.0,0.040938328951597214,0.0029628993943333626,0.9560987949371338
1402_womens,0.0,0.04078318178653717,0.0038953847251832485,0.9553214311599731
2032_womens,0.0,0.045156143605709076,0.004616850521415472,0.9502270221710205
3487_womens,0.0,0.043739013373851776,0.010451399721205235,0.945809543132782
5101_womens,0.0,0.12501069903373718,0.8690178990364075,0.005971379112452269
2844_womens,0.0,0.901004433631897,0.07775979489088058,0.021235819905996323
2909_womens,0.0,0.009316022507846355,0.7885585427284241,0.2021254003047943
5726_womens,0.0,0.05300773307681084,0.012163563631474972,0.9348286986351013
4752_womens,0.0,0.9536397457122803,0.02394380047917366,0.02241642400622368
3665_womens,0.0,0.9363042116165161,0.027833614498376846,0.03586219996213913
3592_womens,0.0,0.2787923216819763,0.01023552380502224,0.7109721899032593
1027_womens,0.0,0.9603133797645569,0.027459202334284782,0.012227417901158333
1279_womens,0.0,0.07173240184783936,0.00308604771271348,0.92518150806427
3272_womens,0.0,0.9255614876747131,0.05224452167749405,0.022194046527147293
559_womens,0.0,0.8328906297683716,0.15555334091186523,0.011556021869182587
3296_womens,0.0,0.9830752015113831,0.01134912483394146,0.00557568809017539
3104_womens,0.0,0.02484593540430069,0.005899711977690458,0.9692543745040894
5627_womens,0.0,0.8985350131988525,0.09920031577348709,0.0022646975703537464
4108_womens,0.0,0.05580612272024155,0.0037820227444171906,0.9404118061065674
1066_womens,0.0,0.7709237337112427,0.2199878692626953,0.00908837653696537
2094_womens,0.0,0.07724689692258835,0.9204276204109192,0.0023255336564034224
254_womens,0.0,0.890778124332428,0.03263622149825096,0.07658562064170837
2652_womens,0.0,0.9620676040649414,0.023799017071723938,0.014133427292108536
5941_womens,0.0,0.8856790065765381,0.06810661405324936,0.04621438682079315
1596_womens,0.0,0.025444719940423965,0.005868877749890089,0.9686864018440247
1040_womens,0.0,0.3305370509624481,0.01300417073071003,0.6564587950706482
2636_womens,0.0,0.07154504954814911,0.004510740749537945,0.9239442348480225
4190_womens,0.0,0.011798877269029617,0.049086954444646835,0.9391141533851624
1955_womens,0.0,0.04475025087594986,0.0023250754456967115,0.9529246687889099
3289_womens,0.0,0.8369991183280945,0.1528407782316208,0.010160029865801334
3409_womens,0.0,0.9362658858299255,0.05167139694094658,0.01206272467970848
1966_womens,0.0,0.9567975997924805,0.03541994094848633,0.007782426662743092
3314_womens,0.0,0.1312779039144516,0.013561945408582687,0.8551601767539978
5044_womens,0.0,0.9767191410064697,0.015323472209274769,0.007957431487739086
2288_womens,0.0,0.07340855151414871,0.002819323679432273,0.9237720966339111
1119_womens,0.0,0.7999657988548279,0.18570151925086975,0.014332622289657593
4054_womens,0.0,0.05149247497320175,0.9455897808074951,0.0029176881071180105
3124_womens,0.0,0.024391956627368927,0.9664698243141174,0.009138229303061962
843_womens,0.0,0.13500988483428955,0.009976360946893692,0.8550137281417847
1074_womens,0.0,0.9159188866615295,0.07423482835292816,0.00984631385654211
4842_womens,0.0,0.04434077441692352,0.0025781358126550913,0.9530810713768005
3764_womens,0.0,0.06558679789304733,0.013364183716475964,0.9210490584373474
2524_womens,0.0,0.06756114959716797,0.013321355916559696,0.9191175103187561
4684_womens,0.0,0.7316445112228394,0.2579531967639923,0.010402300395071507
5794_womens,0.0,0.003887999802827835,0.010476887226104736,0.9856350421905518
5882_womens,0.0,0.00763291772454977,0.9683222770690918,0.0240448210388422
5042_womens,0.0,0.9630091190338135,0.02622085064649582,0.01076999306678772
2561_womens,0.0,0.04329851269721985,0.01409541629254818,0.9426060914993286
2159_womens,0.0,0.718032956123352,0.274829238653183,0.007137835491448641
2565_womens,0.0,0.5863733887672424,0.4077053666114807,0.005921217612922192
4020_womens,0.0,0.03760182857513428,0.01508349273353815,0.9473146796226501
2017_womens,0.0,0.049020715057849884,0.9041358828544617,0.046843431890010834
3865_womens,0.0,0.913617730140686,0.075449138879776,0.01093312818557024
1676_womens,0.0,0.11870118975639343,0.11898060888051987,0.7623182535171509
5643_womens,0.0,0.1195923313498497,0.10341910272836685,0.7769885659217834
467_womens,0.0,0.89227694272995,0.0954194962978363,0.012303566560149193
3429_womens,0.0,0.08640414476394653,0.9126532077789307,0.0009426629403606057
4860_womens,0.0,0.138041153550148,0.8565843105316162,0.005374584812670946
3834_womens,0.0,0.8448000550270081,0.15153104066848755,0.0036688356194645166
3847_womens,0.0,0.9576420187950134,0.03529175743460655,0.0070662545040249825
4415_womens,0.0,0.49562495946884155,0.49184802174568176,0.012527029030025005
3598_womens,0.0,0.9127009510993958,0.024039220064878464,0.0632597878575325
492_womens,0.0,0.027924995869398117,0.008900519460439682,0.9631744623184204
3574_womens,0.0,0.0283513106405735,0.0064123948104679585,0.9652363061904907
2881_womens,0.0,0.9517983198165894,0.03997994214296341,0.008221776224672794
3795_womens,0.0,0.09645206481218338,0.003552012611180544,0.8999959230422974
2779_womens,0.0,0.08575616031885147,0.023815078660845757,0.8904287219047546
1666_womens,0.0,0.8637746572494507,0.1292121410369873,0.007013197988271713
2311_womens,0.0,0.0660289004445076,0.9317284226417542,0.0022426787763834
5961_womens,0.0,0.053187206387519836,0.00838797353208065,0.9384248852729797
1274_womens,0.0,0.058027856051921844,0.011148934252560139,0.9308232665061951
5918_womens,0.0,0.8536661267280579,0.14123952388763428,0.005094367545098066
472_womens,0.0,0.8844298124313354,0.09065238386392593,0.024917837232351303
363_womens,0.0,0.9092308282852173,0.06842315942049026,0.022346004843711853
1707_womens,0.0,0.06471850723028183,0.01811637356877327,0.9171651601791382
4603_womens,0.0,0.9646509885787964,0.020930293947458267,0.014418748207390308
2090_womens,0.0,0.10394374281167984,0.8943935036659241,0.0016627119621261954
4098_womens,0.0,0.9544817805290222,0.035394150763750076,0.01012414786964655
4316_womens,0.0,0.7675106525421143,0.22695039212703705,0.0055390107445418835
16_womens,0.0,0.9230315685272217,0.07181303203105927,0.0051553999073803425
4165_womens,0.0,0.06187183037400246,0.015096860006451607,0.9230312705039978
3845_womens,0.0,0.7427036166191101,0.04393892362713814,0.21335743367671967
2366_womens,0.0,0.649569571018219,0.3343709707260132,0.016059506684541702
3336_womens,0.0,0.8485696315765381,0.12007875740528107,0.03135159611701965
5562_womens,0.0,0.07402849197387695,0.0070990161038935184,0.9188724160194397
2218_womens,0.0,0.8295746445655823,0.15382179617881775,0.016603568568825722
4501_womens,0.0,0.06438411772251129,0.3103286921977997,0.6252871751785278
3276_womens,0.0,0.6255542635917664,0.23718275129795074,0.1372629702091217
5883_womens,0.0,0.48711368441581726,0.46948856115341187,0.04339776188135147
2574_womens,0.0,0.6635010242462158,0.01596176065504551,0.320537269115448
1565_womens,0.0,0.37265121936798096,0.6131018400192261,0.014246958307921886
4137_womens,0.0,0.17912717163562775,0.8187897205352783,0.0020830684807151556
2132_womens,0.0,0.057191137224435806,0.941062867641449,0.0017460185335949063
4463_womens,0.0,0.8922263979911804,0.10642094165086746,0.0013527162373065948
4864_womens,0.0,0.26219072937965393,0.08185930550098419,0.6559500098228455
5357_womens,0.0,0.9724733829498291,0.02344723790884018,0.0040793693624436855
5007_womens,0.0,0.9143853783607483,0.04788636043667793,0.03772822022438049
1791_womens,0.0,0.028290461748838425,0.01631392538547516,0.9553956389427185
4185_womens,0.0,0.9364777207374573,0.04926227033138275,0.014259954914450645
5480_womens,0.0,0.06610693037509918,0.0032814419828355312,0.9306116700172424
1190_womens,0.0,0.8499430418014526,0.14341694116592407,0.006640012376010418
4148_womens,0.0,0.9466212391853333,0.04336759075522423,0.010011193342506886
6002_womens,0.0,0.7900656461715698,0.17624124884605408,0.0336930975317955
1049_womens,0.0,0.07579587399959564,0.0023367460817098618,0.9218673706054688
2196_womens,0.0,0.03686726093292236,0.005483880639076233,0.9576489329338074
4880_womens,0.0,0.09596650302410126,0.00668293097987771,0.897350549697876
738_womens,0.0,0.9654588103294373,0.02201196551322937,0.012529253959655762
682_womens,0.0,0.9891614317893982,0.008590291254222393,0.0022483509965240955
2778_womens,0.0,0.055833086371421814,0.007942714728415012,0.9362241625785828
2649_womens,0.0,0.9141210317611694,0.028893960639834404,0.056985042989254
580_womens,0.0,0.26069778203964233,0.7232173681259155,0.016084814444184303
4716_womens,0.0,0.5386649966239929,0.4537900984287262,0.007544940337538719
3154_womens,0.0,0.16547828912734985,0.10220200568437576,0.732319712638855
44_womens,0.0,0.02951240725815296,0.01097277831286192,0.9595147967338562
3434_womens,0.0,0.6931441426277161,0.3050961196422577,0.0017597635742276907
5748_womens,0.0,0.0548497810959816,0.35924553871154785,0.5859046578407288
564_womens,0.0,0.10154341906309128,0.8764044046401978,0.02205214835703373
247_womens,0.0,0.27741608023643494,0.7185949683189392,0.003988936077803373
5734_womens,0.0,0.10221684724092484,0.895566999912262,0.0022161677479743958
1227_womens,0.0,0.3343389928340912,0.6508760452270508,0.01478500571101904
609_womens,0.0,0.0740358904004097,0.015451189130544662,0.9105128645896912
4065_womens,0.0,0.9341902136802673,0.05470442771911621,0.011105278506875038
5216_womens,0.0,0.9805143475532532,0.017563674598932266,0.0019219364039599895
3589_womens,0.0,0.11923296004533768,0.004425733350217342,0.8763412833213806
3611_womens,0.0,0.8252605199813843,0.08021428436040878,0.09452519565820694
2885_womens,0.0,0.054977063089609146,0.004756498150527477,0.940266489982605
1156_womens,0.0,0.9331603646278381,0.057251300662755966,0.009588273242115974
5911_womens,0.0,0.7480382323265076,0.25032731890678406,0.001634430605918169
3285_womens,0.0,0.9407920241355896,0.05284528806805611,0.006362615618854761
2379_womens,0.0,0.8813519477844238,0.11090391874313354,0.007744115777313709
5262_womens,0.0,0.7976921200752258,0.18909355998039246,0.0132142910733819
3375_womens,0.0,0.9574068188667297,0.03803277760744095,0.004560430534183979
253_womens,0.0,0.6119723320007324,0.3640018403530121,0.024025771766901016
5796_womens,0.0,0.04010052978992462,0.0053366064094007015,0.9545629024505615
5517_womens,0.0,0.6193498969078064,0.3689568340778351,0.011693285778164864
572_womens,0.0,0.7185613512992859,0.2714022397994995,0.01003640703856945
5966_womens,0.0,0.8229923844337463,0.17392031848430634,0.0030872735660523176
361_womens,0.0,0.6958309412002563,0.29341474175453186,0.010754323564469814
1364_womens,0.0,0.945279598236084,0.040957920253276825,0.013762402348220348
702_womens,0.0,0.2009882926940918,0.013026959262788296,0.7859847545623779
2026_womens,0.0,0.7700290679931641,0.22721980512142181,0.002751175779849291
119_womens,0.0,0.07819680869579315,0.0031596142798662186,0.9186435341835022
2384_womens,0.0,0.06389489769935608,0.006031836848706007,0.9300732612609863
4834_womens,0.0,0.8525140881538391,0.13828569650650024,0.009200274012982845
5085_womens,0.0,0.10223012417554855,0.8956586122512817,0.002111228881403804
4738_womens,0.0,0.9323387742042542,0.06304916739463806,0.004612097982317209
3032_womens,0.0,0.9345727562904358,0.04967477172613144,0.01575247012078762
3048_womens,0.0,0.9140409231185913,0.07906867563724518,0.006890369579195976
1148_womens,0.0,0.00869970303028822,0.027431391179561615,0.9638689160346985
1147_womens,0.0,0.7393698692321777,0.2572802007198334,0.003349912818521261
3405_womens,0.0,0.9459968209266663,0.04666034132242203,0.007342774886637926
1079_womens,0.0,0.1562536507844925,0.8422566652297974,0.0014896190259605646
1055_womens,0.0,0.7279830574989319,0.25740087032318115,0.014616014435887337
186_womens,0.0,0.09954437613487244,0.8821279406547546,0.01832772046327591
4048_womens,0.0,0.07780136913061142,0.0038667989429086447,0.9183318614959717
2661_womens,0.0,0.6190213561058044,0.37856799364089966,0.00241061276756227
362_womens,0.0,0.4913797974586487,0.5007469058036804,0.00787330698221922
4847_womens,0.0,0.8691210150718689,0.12295663356781006,0.007922396063804626
1641_womens,0.0,0.1584935486316681,0.015072762034833431,0.8264337182044983
2070_womens,0.0,0.9464127421379089,0.044984836131334305,0.00860237330198288
603_womens,0.0,0.9742758870124817,0.020567333325743675,0.005156765691936016
4610_womens,0.0,0.749912440776825,0.22941803932189941,0.02066957950592041
775_womens,0.0,0.12846273183822632,0.013645009137690067,0.8578922748565674
2449_womens,0.0,0.4736790657043457,0.5132420659065247,0.013078868389129639
3180_womens,0.0,0.06003141030669212,0.0030112224631011486,0.9369572997093201
3584_womens,0.0,0.5823555588722229,0.4100192189216614,0.007625221274793148
3541_womens,0.0,0.9673020839691162,0.025956401601433754,0.006741573568433523
1112_womens,0.0,0.9638349413871765,0.025351019576191902,0.010814102366566658
5178_womens,0.0,0.06670340150594711,0.8829637765884399,0.05033281818032265
2856_womens,0.0,0.03844403475522995,0.005743533372879028,0.9558125138282776
5671_womens,0.0,0.863290548324585,0.13217684626579285,0.004532665014266968
1459_womens,0.0,0.29900699853897095,0.6907666325569153,0.010226359590888023
4771_womens,0.0,0.5873673558235168,0.40267413854599,0.009958540089428425
481_womens,0.0,0.9681541919708252,0.025950860232114792,0.005894881673157215
806_womens,0.0,0.03248937800526619,0.0054671852849423885,0.9620434641838074
127_womens,0.0,0.20279794931411743,0.7866038084030151,0.010598208755254745
1859_womens,0.0,0.30238771438598633,0.6082913279533386,0.08932094275951385
2807_womens,0.0,0.8807578086853027,0.11246468871831894,0.00677747605368495
991_womens,0.0,0.059379249811172485,0.9381358623504639,0.002484935335814953
2711_womens,0.0,0.10476727783679962,0.8070213198661804,0.08821143209934235
3695_womens,0.0,0.044904306530952454,0.007054651156067848,0.9480410218238831
17_womens,0.0,0.9044097065925598,0.08098471909761429,0.014605607837438583
4514_womens,0.0,0.9755027890205383,0.016464946791529655,0.008032291196286678
1880_womens,0.0,0.04931972920894623,0.014398211613297462,0.9362820982933044
661_womens,0.0,0.7870380282402039,0.015854105353355408,0.19710785150527954
2623_womens,0.0,0.8658247590065002,0.11793406307697296,0.01624121703207493
2323_womens,0.0,0.047975510358810425,0.0053570885211229324,0.9466673731803894
3491_womens,0.0,0.9844180345535278,0.009980310685932636,0.005601603537797928
2110_womens,0.0,0.9684925675392151,0.02532653883099556,0.006180867552757263
4839_womens,0.0,0.07856167107820511,0.0610763281583786,0.8603619933128357
462_womens,0.0,0.9627286195755005,0.016503356397151947,0.020767970010638237
830_womens,0.0,0.1057683676481247,0.8880432844161987,0.0061883176676929
4626_womens,0.0,0.38687214255332947,0.5437080264091492,0.06941985338926315
5900_womens,0.0,0.07727530598640442,0.005119767971336842,0.9176048636436462
3808_womens,0.0,0.040263280272483826,0.9582613110542297,0.0014753695577383041
128_womens,0.0,0.05406487360596657,0.840074896812439,0.10586021095514297
3022_womens,0.0,0.046973660588264465,0.0029450939036905766,0.9500812292098999
1381_womens,0.0,0.062214143574237823,0.005986325908452272,0.9317995309829712
2918_womens,0.0,0.09551937133073807,0.9024341106414795,0.002046533627435565
5445_womens,0.0,0.056173767894506454,0.0035276501439511776,0.9402986168861389
3271_womens,0.0,0.5665655732154846,0.42595499753952026,0.007479456719011068
3141_womens,0.0,0.1920257955789566,0.7992529273033142,0.00872125942260027
2050_womens,0.0,0.957331120967865,0.03743889927864075,0.005229963921010494
5507_womens,0.0,0.9524577856063843,0.03879668563604355,0.008745596744120121
983_womens,0.0,0.0596439503133297,0.0030532190576195717,0.937302827835083
4022_womens,0.0,0.11953601241111755,0.838935136795044,0.04152890294790268
2376_womens,0.0,0.03754761070013046,0.004122034180909395,0.9583303928375244
673_womens,0.0,0.9289320707321167,0.06060180440545082,0.010466150008141994
229_womens,0.0,0.9167001843452454,0.07698150724172592,0.006318318657577038
3224_womens,0.0,0.0700966864824295,0.0038152490742504597,0.9260880351066589
1567_womens,0.0,0.9651138186454773,0.03265853226184845,0.0022276323288679123
1518_womens,0.0,0.04035650193691254,0.0179735217243433,0.9416700005531311
2654_womens,0.0,0.0592459961771965,0.04784712567925453,0.8929068446159363
3386_womens,0.0,0.09323679655790329,0.8942394256591797,0.012523778714239597
2528_womens,0.0,0.7251887917518616,0.26550212502479553,0.009309107437729836
347_womens,0.0,0.8449739217758179,0.14744757115840912,0.007578458171337843
4851_womens,0.0,0.9020149111747742,0.05275331065058708,0.045231807976961136
918_womens,0.0,0.9029624462127686,0.08858273923397064,0.008454836905002594
1976_womens,0.0,0.045791350305080414,0.025178927928209305,0.9290297031402588
475_womens,0.0,0.895091712474823,0.09518887102603912,0.00971937645226717
3537_womens,0.0,0.4572950005531311,0.5306633710861206,0.01204163022339344
5706_womens,0.0,0.758057713508606,0.04071665182709694,0.2012256383895874
1959_womens,0.0,0.9246783256530762,0.050242651253938675,0.02507903426885605
4225_womens,0.0,0.07004982978105545,0.0033851973712444305,0.9265649914741516
5904_womens,0.0,0.7332455515861511,0.24530045688152313,0.02145392633974552
4034_womens,0.0,0.978704571723938,0.010281473398208618,0.011013953946530819
4226_womens,0.0,0.06824052333831787,0.005628833081573248,0.9261306524276733
5817_womens,0.0,0.1345766931772232,0.09075658768415451,0.7746667265892029
3245_womens,0.0,0.928939700126648,0.06391724944114685,0.007142990827560425
1870_womens,0.0,0.37683171033859253,0.6000177264213562,0.023150525987148285
6025_womens,0.0,0.08540666103363037,0.9082089066505432,0.006384424865245819
3198_womens,0.0,0.9684393405914307,0.02185256965458393,0.009708129800856113
3943_womens,0.0,0.06653505563735962,0.00529035460203886,0.9281745553016663
1213_womens,0.0,0.45785048604011536,0.459968239068985,0.08218128979206085
3201_womens,0.0,0.06276638805866241,0.8810557723045349,0.05617780238389969
856_womens,0.0,0.05608744919300079,0.9381585121154785,0.005754073616117239
3901_womens,0.0,0.9440787434577942,0.05011022090911865,0.005810996983200312
5679_womens,0.0,0.9806431531906128,0.01708972454071045,0.0022670768667012453
3997_womens,0.0,0.9723650813102722,0.017396342009305954,0.010238555260002613
197_womens,0.0,0.9507090449333191,0.04040869325399399,0.008882218040525913
3382_womens,0.0,0.9821624159812927,0.01517090480774641,0.0026666386984288692
3106_womens,0.0,0.4764055907726288,0.48983365297317505,0.03376070782542229
3595_womens,0.0,0.06644818186759949,0.0045282114297151566,0.9290236830711365
4046_womens,0.0,0.9159418940544128,0.07315696030855179,0.010901144705712795
4234_womens,0.0,0.06878160685300827,0.03646766021847725,0.894750714302063
28_womens,0.0,0.6222888231277466,0.3752002418041229,0.002510984893888235
998_womens,0.0,0.07145828753709793,0.00898526981472969,0.9195564985275269
4158_womens,0.0,0.24891574680805206,0.7476105690002441,0.0034736613743007183
3060_womens,0.0,0.9552757740020752,0.03321533650159836,0.011508855037391186
6065_womens,0.0,0.005470579024404287,0.02223418466746807,0.9722951650619507
4404_womens,0.0,0.9645373225212097,0.023745780810713768,0.011716954410076141
2233_womens,0.0,0.9620324969291687,0.022297458723187447,0.015669988468289375
