submission_id,train,UE,FE,W
4281_womens,0.0,0.14233405888080597,0.8392255902290344,0.018440283834934235
2426_womens,0.0,0.6103015542030334,0.3706677258014679,0.01903071254491806
571_womens,0.0,0.2067737877368927,0.7883487939834595,0.004877461586147547
1094_womens,0.0,0.039589520543813705,0.0022109760902822018,0.9581994414329529
221_womens,0.0,0.9324929714202881,0.05354229360818863,0.013964681886136532
189_womens,0.0,0.20402556657791138,0.013596058823168278,0.7823783159255981
3430_womens,0.0,0.3167364299297333,0.29596707224845886,0.38729652762413025
2946_womens,0.0,0.20395570993423462,0.7883507609367371,0.007693552877753973
1923_womens,0.0,0.25520050525665283,0.07599350064992905,0.6688059568405151
313_womens,0.0,0.36386924982070923,0.023294290527701378,0.6128364205360413
530_womens,0.0,0.9592884182929993,0.02850501239299774,0.012206519022583961
635_womens,0.0,0.08622397482395172,0.029563890770077705,0.8842121362686157
1950_womens,0.0,0.09234192222356796,0.01048200111836195,0.8971760869026184
301_womens,0.0,0.06174864619970322,0.1526346206665039,0.7856167554855347
3185_womens,0.0,0.08827932178974152,0.9079918265342712,0.0037288221064954996
1830_womens,0.0,0.564545750617981,0.3952585756778717,0.04019564017653465
6004_womens,0.0,0.06057733669877052,0.006798476912081242,0.9326242208480835
5433_womens,0.0,0.9730465412139893,0.013096481561660767,0.013857020996510983
1272_womens,0.0,0.7431769967079163,0.24711406230926514,0.009708970785140991
1101_womens,0.0,0.007021362893283367,0.16237787902355194,0.8306007981300354
1841_womens,0.0,0.9405170679092407,0.056043852120637894,0.003439116757363081
3320_womens,0.0,0.9392751455307007,0.059467677026987076,0.0012571328552439809
1069_womens,0.0,0.052617255598306656,0.7570192813873291,0.19036349654197693
681_womens,0.0,0.0347021222114563,0.9613004922866821,0.003997376188635826
5276_womens,0.0,0.39249780774116516,0.6063873767852783,0.0011147826444357634
1125_womens,0.0,0.7487916946411133,0.2452223151922226,0.0059860157780349255
5755_womens,0.0,0.3778618574142456,0.6099445819854736,0.01219356432557106
4645_womens,0.0,0.056323371827602386,0.008048639632761478,0.9356280565261841
1132_womens,0.0,0.05910171568393707,0.0077229151502251625,0.9331753253936768
3123_womens,0.0,0.08976113796234131,0.9062072038650513,0.00403163768351078
2419_womens,0.0,0.5993717908859253,0.3706927001476288,0.029935525730252266
1942_womens,0.0,0.9553569555282593,0.029239878058433533,0.015403150580823421
2842_womens,0.0,0.24264074862003326,0.03648296371102333,0.7208762764930725
2293_womens,0.0,0.22453491389751434,0.005274959374219179,0.7701901197433472
5981_womens,0.0,0.017337648198008537,0.9817703366279602,0.0008919988758862019
667_womens,0.0,0.9230791330337524,0.06777879595756531,0.009142083115875721
1491_womens,0.0,0.05060259625315666,0.9480258822441101,0.0013715665554627776
1746_womens,0.0,0.0519462488591671,0.0022758946288377047,0.9457778930664062
4639_womens,0.0,0.5199589729309082,0.47449928522109985,0.005541724152863026
2634_womens,0.0,0.7280339598655701,0.26484620571136475,0.007119819987565279
69_womens,0.0,0.059220727533102036,0.939338743686676,0.0014404847752302885
2307_womens,0.0,0.05795466899871826,0.9140656590461731,0.027979664504528046
3118_womens,0.0,0.08595021069049835,0.006243016570806503,0.9078066945075989
5321_womens,0.0,0.02674040012061596,0.004951762966811657,0.9683078527450562
1908_womens,0.0,0.9698638916015625,0.025037990882992744,0.005098054651170969
5878_womens,0.0,0.05996512249112129,0.0058938986621797085,0.9341409206390381
1620_womens,0.0,0.8643885254859924,0.10177336633205414,0.033838097006082535
5632_womens,0.0,0.19230863451957703,0.8057750463485718,0.0019162839744240046
795_womens,0.0,0.9682438373565674,0.02436121739447117,0.0073949736542999744
5736_womens,0.0,0.07988321781158447,0.002655940828844905,0.9174608588218689
307_womens,0.0,0.8383440375328064,0.15009787678718567,0.011558030731976032
5049_womens,0.0,0.3140835165977478,0.6703889966011047,0.015527479350566864
4702_womens,0.0,0.9478694796562195,0.031012926250696182,0.02111762948334217
4907_womens,0.0,0.05087471753358841,0.032985009253025055,0.9161402583122253
265_womens,0.0,0.06051896512508392,0.006346906069666147,0.933134138584137
4214_womens,0.0,0.030041994526982307,0.022834887728095055,0.947123110294342
6081_womens,0.0,0.9226682186126709,0.07615895569324493,0.0011728188255801797
3679_womens,0.0,0.9121580719947815,0.08645597100257874,0.0013859611935913563
2889_womens,0.0,0.9081215858459473,0.08075529336929321,0.0111231105402112
1684_womens,0.0,0.9778133630752563,0.020339906215667725,0.001846696832217276
3960_womens,0.0,0.0594911128282547,0.9390932321548462,0.0014156243996694684
2708_womens,0.0,0.06489147245883942,0.02005930431187153,0.9150492548942566
1798_womens,0.0,0.09770433604717255,0.05277756601572037,0.8495180606842041
629_womens,0.0,0.983994722366333,0.012091492302715778,0.003913821652531624
1084_womens,0.0,0.8846564292907715,0.09525053948163986,0.020093047991394997
1240_womens,0.0,0.798192024230957,0.18977974355220795,0.012028203345835209
493_womens,0.0,0.6856558918952942,0.30116575956344604,0.013178353197872639
1610_womens,0.0,0.08169060200452805,0.011160011403262615,0.9071493744850159
777_womens,0.0,0.06925790756940842,0.002485461998730898,0.928256630897522
5422_womens,0.0,0.9172914028167725,0.07709825783967972,0.005610306281596422
5256_womens,0.0,0.9309155941009521,0.04770483449101448,0.021379563957452774
2400_womens,0.0,0.9193565249443054,0.07675205916166306,0.0038914417382329702
3047_womens,0.0,0.615983247756958,0.1339983493089676,0.2500184178352356
3683_womens,0.0,0.27382129430770874,0.7234441041946411,0.002734602428972721
6087_womens,0.0,0.049372296780347824,0.003511442570015788,0.9471163153648376
5553_womens,0.0,0.022971343249082565,0.005078412592411041,0.9719502329826355
5532_womens,0.0,0.05543343722820282,0.0031767345499247313,0.941389799118042
3529_womens,0.0,0.671517550945282,0.3053339719772339,0.023148497566580772
4982_womens,0.0,0.0637524351477623,0.026441793888807297,0.9098057150840759
2101_womens,0.0,0.01885712705552578,0.9795356392860413,0.0016071944264695048
5579_womens,0.0,0.9721511602401733,0.01769106462597847,0.010157767683267593
3771_womens,0.0,0.9535189867019653,0.030214132741093636,0.016266880556941032
808_womens,0.0,0.07410702109336853,0.0030007073655724525,0.9228922724723816
439_womens,0.0,0.020781604573130608,0.039370082318782806,0.9398483633995056
2962_womens,0.0,0.9635940194129944,0.017159344628453255,0.0192466601729393
938_womens,0.0,0.07109304517507553,0.0024041361175477505,0.9265028834342957
3091_womens,0.0,0.0035240494180470705,0.058213260024785995,0.9382627010345459
371_womens,0.0,0.023351632058620453,0.03721236810088158,0.9394359588623047
401_womens,0.0,0.12012283504009247,0.004558795131742954,0.8753183484077454
3463_womens,0.0,0.07253935933113098,0.0026613990776240826,0.9247992634773254
3023_womens,0.0,0.9529296159744263,0.03308507427573204,0.013985300436615944
208_womens,0.0,0.9819382429122925,0.016422538086771965,0.0016392135294154286
4005_womens,0.0,0.7225879430770874,0.26892173290252686,0.008490310981869698
5104_womens,0.0,0.8407632112503052,0.15160420536994934,0.00763261504471302
3746_womens,0.0,0.8798409104347229,0.1171463131904602,0.003012796863913536
707_womens,0.0,0.983253002166748,0.014959709718823433,0.0017872652970254421
1423_womens,0.0,0.8548767566680908,0.10767655074596405,0.03744671121239662
3792_womens,0.0,0.006977585610002279,0.026340924203395844,0.9666815400123596
5619_womens,0.0,0.06922740489244461,0.009099505841732025,0.9216731190681458
1681_womens,0.0,0.04296738654375076,0.9555194973945618,0.0015130932442843914
2694_womens,0.0,0.8451212644577026,0.14138895273208618,0.013489744625985622
570_womens,0.0,0.9623269438743591,0.03464594855904579,0.003027140162885189
4387_womens,0.0,0.8233029246330261,0.16083496809005737,0.015862127766013145
3571_womens,0.0,0.9179505705833435,0.07988646626472473,0.0021629745606333017
2831_womens,0.0,0.36510756611824036,0.6314390897750854,0.0034533757716417313
1525_womens,0.0,0.8879150152206421,0.08875934034585953,0.023325709626078606
3026_womens,0.0,0.3995071351528168,0.009132805280387402,0.5913600921630859
2747_womens,0.0,0.15188264846801758,0.8395414352416992,0.008575894869863987
2758_womens,0.0,0.04954760521650314,0.1653996855020523,0.7850526571273804
3114_womens,0.0,0.8471562266349792,0.14549477398395538,0.007348970510065556
1963_womens,0.0,0.15161482989788055,0.8438582420349121,0.004526916891336441
551_womens,0.0,0.040387287735939026,0.018712392076849937,0.9409003257751465
3846_womens,0.0,0.07381303608417511,0.003993499092757702,0.9221934080123901
828_womens,0.0,0.0727275088429451,0.0020389826968312263,0.9252334833145142
2251_womens,0.0,0.9207632541656494,0.07097379118204117,0.008262937888503075
3281_womens,0.0,0.23664142191410065,0.010580531321465969,0.7527780532836914
4783_womens,0.0,0.040278516709804535,0.008283753879368305,0.951437771320343
2714_womens,0.0,0.889560878276825,0.10792709141969681,0.0025119909550994635
6046_womens,0.0,0.04964933171868324,0.0025817619170993567,0.9477689266204834
3567_womens,0.0,0.011435522697865963,0.0302860327064991,0.958278477191925
1083_womens,0.0,0.006809716112911701,0.023068532347679138,0.9701217412948608
2828_womens,0.0,0.9878014922142029,0.007110868114978075,0.005087569821625948
5816_womens,0.0,0.8055786490440369,0.19095361232757568,0.0034677369985729456
2947_womens,0.0,0.9761812686920166,0.021262455731630325,0.0025562476366758347
5308_womens,0.0,0.010063388384878635,0.9588117003440857,0.031124938279390335
1378_womens,0.0,0.0698961466550827,0.9126034379005432,0.017500367015600204
5194_womens,0.0,0.8191802501678467,0.17073792219161987,0.010081793181598186
54_womens,0.0,0.903006911277771,0.08937202394008636,0.007621141150593758
269_womens,0.0,0.02455042488873005,0.13937097787857056,0.8360785841941833
2194_womens,0.0,0.2955465316772461,0.08335679769515991,0.621096670627594
3542_womens,0.0,0.870193600654602,0.12295185029506683,0.006854560691863298
768_womens,0.0,0.1023186445236206,0.014147165231406689,0.8835341334342957
740_womens,0.0,0.22329002618789673,0.7731775641441345,0.003532376606017351
3156_womens,0.0,0.04372229427099228,0.4589806795120239,0.4972969591617584
2331_womens,0.0,0.07246796041727066,0.0036430649925023317,0.9238889813423157
3159_womens,0.0,0.9032492637634277,0.07338859140872955,0.023362159729003906
4424_womens,0.0,0.7566319108009338,0.2184862196445465,0.024881895631551743
4261_womens,0.0,0.04731568321585655,0.002955834614112973,0.9497284889221191
4192_womens,0.0,0.12958024442195892,0.8632323741912842,0.007187424227595329
4705_womens,0.0,0.020808354020118713,0.011478622443974018,0.9677130579948425
4691_womens,0.0,0.17753863334655762,0.024312322959303856,0.798149049282074
774_womens,0.0,0.2660047113895416,0.7243077754974365,0.009687480516731739
1808_womens,0.0,0.059511732310056686,0.004929961171001196,0.9355583190917969
144_womens,0.0,0.9295358061790466,0.03901362046599388,0.031450603157281876
3323_womens,0.0,0.4998023808002472,0.4821719229221344,0.018025755882263184
1743_womens,0.0,0.8696624040603638,0.12174036353826523,0.008597251959145069
3956_womens,0.0,0.6082366108894348,0.01715497113764286,0.37460842728614807
5058_womens,0.0,0.34446269273757935,0.09704478085041046,0.5584925413131714
5201_womens,0.0,0.9436854720115662,0.05312327668070793,0.003191204508766532
2576_womens,0.0,0.5865550637245178,0.09287196397781372,0.32057294249534607
4305_womens,0.0,0.9115597605705261,0.07609498500823975,0.012345205061137676
3247_womens,0.0,0.039253801107406616,0.003961022011935711,0.9567851424217224
897_womens,0.0,0.9031307697296143,0.08961708098649979,0.007252126466482878
5999_womens,0.0,0.8155685067176819,0.17581473290920258,0.008616732433438301
4742_womens,0.0,0.8635526299476624,0.027062058448791504,0.10938529670238495
3107_womens,0.0,0.9188413619995117,0.06773661077022552,0.01342209056019783
2206_womens,0.0,0.8481369614601135,0.14164355397224426,0.0102195143699646
4257_womens,0.0,0.6595538258552551,0.3326328992843628,0.007813266478478909
3762_womens,0.0,0.030416477471590042,0.966985821723938,0.002597726881504059
3908_womens,0.0,0.8201996088027954,0.17351195216178894,0.006288403179496527
2108_womens,0.0,0.06648334115743637,0.9267308115959167,0.006785877048969269
5710_womens,0.0,0.15089274942874908,0.8221230506896973,0.026984229683876038
5745_womens,0.0,0.049207013100385666,0.010242892429232597,0.9405500888824463
5786_womens,0.0,0.932624876499176,0.038828641176223755,0.02854655124247074
528_womens,0.0,0.030048344284296036,0.969028890132904,0.0009227597620338202
1225_womens,0.0,0.8430570363998413,0.15382646024227142,0.003116545733064413
5240_womens,0.0,0.963006854057312,0.034013982862234116,0.002979184500873089
749_womens,0.0,0.05352116748690605,0.005240563303232193,0.9412382245063782
815_womens,0.0,0.05352242663502693,0.01828969269990921,0.928187906742096
5295_womens,0.0,0.9591651558876038,0.03166648745536804,0.009168360382318497
2103_womens,0.0,0.9532369375228882,0.04418094456195831,0.002582139102742076
115_womens,0.0,0.8505868315696716,0.1321897804737091,0.017223389819264412
1106_womens,0.0,0.9559640884399414,0.033131446689367294,0.010904461145401001
4212_womens,0.0,0.9498310685157776,0.040207743644714355,0.0099611422047019
4221_womens,0.0,0.5138869285583496,0.4811387062072754,0.004974354058504105
4586_womens,0.0,0.0643373504281044,0.0028561425860971212,0.9328065514564514
2486_womens,0.0,0.06159829720854759,0.22027137875556946,0.7181302905082703
4504_womens,0.0,0.9132477641105652,0.0746370479464531,0.012115214951336384
3676_womens,0.0,0.9493597149848938,0.0388122983276844,0.011827925220131874
1533_womens,0.0,0.9041992425918579,0.08736752718687057,0.008433260954916477
248_womens,0.0,0.06976073980331421,0.0027892226353287697,0.9274500012397766
5220_womens,0.0,0.5143048167228699,0.47765758633613586,0.008037598803639412
505_womens,0.0,0.06415298581123352,0.0023675390984863043,0.9334794878959656
4909_womens,0.0,0.0631282776594162,0.932317316532135,0.004554386716336012
175_womens,0.0,0.970306932926178,0.028389770537614822,0.001303275814279914
1854_womens,0.0,0.9115316867828369,0.07514815032482147,0.013320235535502434
3033_womens,0.0,0.07093477994203568,0.002730086212977767,0.9263350963592529
2958_womens,0.0,0.6136913895606995,0.1654670685529709,0.22084154188632965
895_womens,0.0,0.04104016721248627,0.0027596191503107548,0.9562002420425415
3963_womens,0.0,0.9358410835266113,0.0542684867978096,0.009890411049127579
5446_womens,0.0,0.43741747736930847,0.5278451442718506,0.034737423062324524
3090_womens,0.0,0.8920437097549438,0.09988481551408768,0.008071476593613625
4284_womens,0.0,0.10553444921970367,0.004845492076128721,0.8896200060844421
1574_womens,0.0,0.06308044493198395,0.0020111079793423414,0.9349084496498108
2270_womens,0.0,0.9005406498908997,0.09429757297039032,0.005161795765161514
4538_womens,0.0,0.9545157551765442,0.037202391773462296,0.008281879127025604
3366_womens,0.0,0.11396714299917221,0.011657891795039177,0.8743749260902405
3685_womens,0.0,0.08449770510196686,0.002693926217034459,0.9128082990646362
2383_womens,0.0,0.021035054698586464,0.00516336876899004,0.9738015532493591
5238_womens,0.0,0.5103662014007568,0.4794870913028717,0.01014674361795187
2157_womens,0.0,0.8040384650230408,0.19251534342765808,0.0034462162293493748
333_womens,0.0,0.034048572182655334,0.004844127222895622,0.9611073136329651
869_womens,0.0,0.040652886033058167,0.01806655339896679,0.9412806034088135
565_womens,0.0,0.7442036271095276,0.23049290478229523,0.025303462520241737
2117_womens,0.0,0.1903393417596817,0.1416507214307785,0.6680099368095398
4534_womens,0.0,0.976633608341217,0.020798826590180397,0.0025675601791590452
103_womens,0.0,0.05192882567644119,0.0029579857364296913,0.9451131820678711
2071_womens,0.0,0.9842699766159058,0.013507342897355556,0.0022227151785045862
626_womens,0.0,0.3575827181339264,0.298160582780838,0.3442566990852356
2996_womens,0.0,0.9122561812400818,0.08451139181852341,0.0032324541825801134
4058_womens,0.0,0.8043429851531982,0.18205375969409943,0.01360322255641222
2441_womens,0.0,0.14399780333042145,0.853509247303009,0.0024929875507950783
5229_womens,0.0,0.7861322164535522,0.20754465460777283,0.006323123350739479
4657_womens,0.0,0.8975117802619934,0.07866434007883072,0.0238239374011755
1475_womens,0.0,0.11605893075466156,0.4656776487827301,0.4182634651660919
1065_womens,0.0,0.257615864276886,0.736595630645752,0.005788556300103664
1922_womens,0.0,0.05942029133439064,0.9305899739265442,0.009989763610064983
2018_womens,0.0,0.08793337643146515,0.010867702774703503,0.9011988639831543
4712_womens,0.0,0.9183073043823242,0.07120876014232635,0.010483953170478344
875_womens,0.0,0.0976991131901741,0.0036858480889350176,0.8986150026321411
4071_womens,0.0,0.07687938958406448,0.004395046271383762,0.9187254905700684
1906_womens,0.0,0.06876662373542786,0.38042840361595154,0.5508049726486206
1062_womens,0.0,0.5122697949409485,0.1890946477651596,0.2986355423927307
2834_womens,0.0,0.05543200299143791,0.0033807791769504547,0.9411872625350952
1141_womens,0.0,0.02793811820447445,0.003671729937195778,0.968390166759491
2501_womens,0.0,0.039051465690135956,0.07399651408195496,0.8869520425796509
1207_womens,0.0,0.8408967852592468,0.1350061297416687,0.024097047746181488
600_womens,0.0,0.8952676057815552,0.09862001240253448,0.006112406030297279
3194_womens,0.0,0.24545232951641083,0.7423457503318787,0.012201951816678047
2043_womens,0.0,0.774552583694458,0.21478310227394104,0.01066436804831028
3494_womens,0.0,0.9573814868927002,0.02969399467110634,0.0129244951531291
2266_womens,0.0,0.06783310323953629,0.012737433426082134,0.9194294810295105
5475_womens,0.0,0.7226403951644897,0.2751076817512512,0.002251904923468828
2362_womens,0.0,0.03602816164493561,0.0064136493019759655,0.9575581550598145
1110_womens,0.0,0.06309955567121506,0.11790959537029266,0.8189908266067505
2749_womens,0.0,0.3263804316520691,0.04499763250350952,0.6286219358444214
1840_womens,0.0,0.8633382320404053,0.12485752254724503,0.011804215610027313
1241_womens,0.0,0.8196216821670532,0.16974031925201416,0.010638060048222542
5113_womens,0.0,0.05195152387022972,0.05184553191065788,0.8962029218673706
5737_womens,0.0,0.10607161372900009,0.8900765180587769,0.0038518321234732866
2083_womens,0.0,0.5856831669807434,0.4033304452896118,0.01098633836954832
1665_womens,0.0,0.9205936789512634,0.06801269948482513,0.011393623426556587
3723_womens,0.0,0.02126513049006462,0.011168727651238441,0.9675661325454712
2738_womens,0.0,0.05650461092591286,0.02591814659535885,0.9175772666931152
2405_womens,0.0,0.023460974916815758,0.028800759464502335,0.9477382898330688
3425_womens,0.0,0.04244215413928032,0.7972816228866577,0.16027629375457764
916_womens,0.0,0.03782130032777786,0.03258868306875229,0.9295899868011475
5596_womens,0.0,0.9539260268211365,0.03764524683356285,0.008428733795881271
2462_womens,0.0,0.9116509556770325,0.08014126121997833,0.008207843638956547
230_womens,0.0,0.07546673715114594,0.9209370017051697,0.003596267895773053
3096_womens,0.0,0.024371439591050148,0.003934496082365513,0.9716941118240356
5787_womens,0.0,0.950355589389801,0.04418608918786049,0.0054583437740802765
4106_womens,0.0,0.05591749772429466,0.006306118331849575,0.9377764463424683
3158_womens,0.0,0.07945907860994339,0.9175966382026672,0.0029443271923810244
329_womens,0.0,0.029498787596821785,0.006183196324855089,0.9643179774284363
1645_womens,0.0,0.9762728810310364,0.020517656579613686,0.0032094400376081467
2004_womens,0.0,0.021395143121480942,0.011142614297568798,0.9674622416496277
1418_womens,0.0,0.37284350395202637,0.6234719157218933,0.0036845686845481396
2314_womens,0.0,0.03758976608514786,0.004804018419235945,0.9576061964035034
1133_womens,0.0,0.2813045084476471,0.68860924243927,0.03008624166250229
4408_womens,0.0,0.03217775747179985,0.03289737552404404,0.9349249005317688
2325_womens,0.0,0.052277423441410065,0.002153626177459955,0.9455689191818237
6026_womens,0.0,0.023245837539434433,0.005672033876180649,0.9710822105407715
2443_womens,0.0,0.13017195463180542,0.8648647665977478,0.004963256884366274
4245_womens,0.0,0.9746096134185791,0.014451966620981693,0.010938487946987152
5965_womens,0.0,0.26004859805107117,0.020407726988196373,0.7195436358451843
748_womens,0.0,0.10239610821008682,0.0877303034067154,0.8098735809326172
3176_womens,0.0,0.9844626188278198,0.00977308303117752,0.005764252506196499
6047_womens,0.0,0.023423120379447937,0.0031642187386751175,0.9734126329421997
1402_womens,0.0,0.03847864642739296,0.0034222560934722424,0.9580991268157959
2032_womens,0.0,0.03710026666522026,0.004251993726938963,0.9586477875709534
3487_womens,0.0,0.04109198600053787,0.011794029735028744,0.9471140503883362
5101_womens,0.0,0.181889608502388,0.796552300453186,0.021558064967393875
2844_womens,0.0,0.8663926124572754,0.10737010836601257,0.026237348094582558
2909_womens,0.0,0.015111868269741535,0.7420744299888611,0.24281375110149384
5726_womens,0.0,0.051371797919273376,0.04614158719778061,0.9024866223335266
4752_womens,0.0,0.9630491733551025,0.01355397142469883,0.023396827280521393
3665_womens,0.0,0.9448595643043518,0.02224264107644558,0.032897789031267166
3592_womens,0.0,0.29106414318084717,0.008501104079186916,0.7004348039627075
1027_womens,0.0,0.9683692455291748,0.017643515020608902,0.013987242244184017
1279_womens,0.0,0.0824955403804779,0.0029927233699709177,0.9145117998123169
3272_womens,0.0,0.9040156602859497,0.06777146458625793,0.028212882578372955
559_womens,0.0,0.815929651260376,0.17834629118442535,0.005724053364247084
3296_womens,0.0,0.9801018238067627,0.01525853294879198,0.004639699589461088
3104_womens,0.0,0.018530307337641716,0.009461007080972195,0.9720087051391602
5627_womens,0.0,0.8309249877929688,0.16750288009643555,0.0015721545787528157
4108_womens,0.0,0.052417926490306854,0.002981677418574691,0.9446004033088684
1066_womens,0.0,0.7820872664451599,0.208683580160141,0.009229127317667007
2094_womens,0.0,0.04636827111244202,0.9521170258522034,0.0015146516961976886
254_womens,0.0,0.7635204195976257,0.027865329757332802,0.2086142599582672
2652_womens,0.0,0.9692333340644836,0.01999392732977867,0.010772730223834515
5941_womens,0.0,0.9162458181381226,0.054056696593761444,0.02969750575721264
1596_womens,0.0,0.02486029826104641,0.010756238363683224,0.9643834829330444
1040_womens,0.0,0.2618404030799866,0.009180225431919098,0.7289794087409973
2636_womens,0.0,0.06666908413171768,0.00463534751906991,0.928695559501648
4190_womens,0.0,0.012549587525427341,0.057087332010269165,0.930363118648529
1955_womens,0.0,0.039488423615694046,0.0022397348657250404,0.9582718014717102
3289_womens,0.0,0.8363344073295593,0.15367919206619263,0.009986389428377151
3409_womens,0.0,0.9361908435821533,0.05428580567240715,0.009523331187665462
1966_womens,0.0,0.9410849213600159,0.054688140749931335,0.0042268927209079266
3314_womens,0.0,0.11253727972507477,0.01904706098139286,0.8684156537055969
5044_womens,0.0,0.9784867763519287,0.012602251023054123,0.00891104992479086
2288_womens,0.0,0.08331570774316788,0.00286901299841702,0.9138153195381165
1119_womens,0.0,0.7902159094810486,0.19466662406921387,0.015117509290575981
4054_womens,0.0,0.034342940896749496,0.9631142020225525,0.0025428514927625656
3124_womens,0.0,0.024831067770719528,0.9667425751686096,0.008426305837929249
843_womens,0.0,0.11447367817163467,0.010055373422801495,0.8754709959030151
1074_womens,0.0,0.9210699796676636,0.07153654098510742,0.007393491454422474
4842_womens,0.0,0.04418080300092697,0.0034430823288857937,0.952376127243042
3764_womens,0.0,0.05851390212774277,0.023877767845988274,0.9176083207130432
2524_womens,0.0,0.06782543659210205,0.009065812453627586,0.9231087565422058
4684_womens,0.0,0.6111184358596802,0.3846360146999359,0.0042455135844647884
5794_womens,0.0,0.004322709981352091,0.02122214064002037,0.9744551777839661
5882_womens,0.0,0.01455992553383112,0.9690366387367249,0.01640348881483078
5042_womens,0.0,0.9612178802490234,0.030551744624972343,0.00823040772229433
2561_womens,0.0,0.043533217161893845,0.011777329258620739,0.9446894526481628
2159_womens,0.0,0.6510513424873352,0.34277379512786865,0.006174817681312561
2565_womens,0.0,0.577128529548645,0.41517719626426697,0.007694268133491278
4020_womens,0.0,0.022019298747181892,0.01584724895656109,0.9621334671974182
2017_womens,0.0,0.028944319114089012,0.9313260912895203,0.039729565382003784
3865_womens,0.0,0.9059466123580933,0.08371665328741074,0.0103368004783988
1676_womens,0.0,0.11246543377637863,0.08033314347267151,0.8072013854980469
5643_womens,0.0,0.14964768290519714,0.11968699097633362,0.7306653261184692
467_womens,0.0,0.8724218010902405,0.11951594799757004,0.008062236942350864
3429_womens,0.0,0.08442016690969467,0.9141815900802612,0.0013981995871290565
4860_womens,0.0,0.11856409162282944,0.8767073750495911,0.004728506784886122
3834_womens,0.0,0.8220394849777222,0.17462751269340515,0.003333005355671048
3847_womens,0.0,0.967036247253418,0.025021035224199295,0.007942713797092438
4415_womens,0.0,0.6108236908912659,0.37905973196029663,0.010116571560502052
3598_womens,0.0,0.9050081372261047,0.016488835215568542,0.0785030722618103
492_womens,0.0,0.029600773006677628,0.0075158183462917805,0.962883472442627
3574_womens,0.0,0.027967313304543495,0.003644045442342758,0.9683886766433716
2881_womens,0.0,0.9515700936317444,0.04232857748866081,0.006101319566369057
3795_womens,0.0,0.10042326897382736,0.002938110614195466,0.8966386914253235
2779_womens,0.0,0.09579338133335114,0.04510868713259697,0.859097957611084
1666_womens,0.0,0.9003015160560608,0.09364775568246841,0.006050774361938238
2311_womens,0.0,0.08656801283359528,0.9112721085548401,0.002159825526177883
5961_womens,0.0,0.06113356351852417,0.007016847375780344,0.9318495988845825
1274_womens,0.0,0.06840536743402481,0.007530620321631432,0.924064040184021
5918_womens,0.0,0.8662065863609314,0.13164329528808594,0.0021500950679183006
472_womens,0.0,0.9086453318595886,0.05812897905707359,0.033225737512111664
363_womens,0.0,0.9233627915382385,0.06077328324317932,0.01586388424038887
1707_womens,0.0,0.06581532210111618,0.014709324575960636,0.9194753170013428
4603_womens,0.0,0.9693471193313599,0.01919581927359104,0.01145701389759779
2090_womens,0.0,0.11324798315763474,0.8834558725357056,0.003296180861070752
4098_womens,0.0,0.9457522630691528,0.04554438591003418,0.008703314699232578
4316_womens,0.0,0.7405866384506226,0.2529379725456238,0.006475353613495827
16_womens,0.0,0.9391071796417236,0.055343106389045715,0.005549738183617592
4165_womens,0.0,0.06988397985696793,0.006753416266292334,0.9233626127243042
3845_womens,0.0,0.7533196806907654,0.02699786238372326,0.21968241035938263
2366_womens,0.0,0.7667058706283569,0.21735921502113342,0.015934951603412628
3336_womens,0.0,0.8808577060699463,0.10452710837125778,0.014615186490118504
5562_womens,0.0,0.06733454018831253,0.007567345164716244,0.9250980615615845
2218_womens,0.0,0.8156258463859558,0.17131274938583374,0.01306147314608097
4501_womens,0.0,0.0694403424859047,0.36875012516975403,0.5618095397949219
3276_womens,0.0,0.7162665128707886,0.11996963620185852,0.1637638360261917
5883_womens,0.0,0.4540809690952301,0.49581244587898254,0.050106532871723175
2574_womens,0.0,0.36594316363334656,0.008356984704732895,0.6256998181343079
1565_womens,0.0,0.2963660955429077,0.6981785297393799,0.005455383099615574
4137_womens,0.0,0.22236604988574982,0.7760603427886963,0.001573546789586544
2132_womens,0.0,0.0551372766494751,0.942051112651825,0.002811652375385165
4463_womens,0.0,0.9058917164802551,0.09317326545715332,0.0009349713218398392
4864_womens,0.0,0.2980364263057709,0.056756336241960526,0.6452072858810425
5357_womens,0.0,0.9779378175735474,0.02006763033568859,0.0019945125095546246
5007_womens,0.0,0.9325158596038818,0.04735385254025459,0.020130233839154243
1791_womens,0.0,0.028695598244667053,0.012519033625721931,0.9587854146957397
4185_womens,0.0,0.928180456161499,0.05865681543946266,0.013162790797650814
5480_womens,0.0,0.05379926413297653,0.003467578673735261,0.942733108997345
1190_womens,0.0,0.8135982751846313,0.18351411819458008,0.002887662500143051
4148_womens,0.0,0.9498573541641235,0.040179044008255005,0.009963640943169594
6002_womens,0.0,0.8217540383338928,0.14073480665683746,0.037511225789785385
1049_womens,0.0,0.06542608886957169,0.002742040203884244,0.9318318963050842
2196_womens,0.0,0.029259782284498215,0.004470860585570335,0.966269314289093
4880_womens,0.0,0.08832168579101562,0.009605740197002888,0.902072548866272
738_womens,0.0,0.9645894169807434,0.025548985227942467,0.009861558675765991
682_womens,0.0,0.9914219975471497,0.007150812074542046,0.0014271819964051247
2778_womens,0.0,0.07009764015674591,0.00848578754812479,0.9214165806770325
2649_womens,0.0,0.9357187151908875,0.025065219029784203,0.03921603038907051
580_womens,0.0,0.25492727756500244,0.7148560881614685,0.030216634273529053
