submission_id,train,UE,FE,W
5532_womens,0.0,0.022921523079276085,0.002594080986455083,0.974484384059906
3529_womens,0.0,0.6694120168685913,0.2811441421508789,0.04944390058517456
4982_womens,0.0,0.043924976140260696,0.03672146052122116,0.9193536043167114
2101_womens,0.0,0.013483359478414059,0.9855910539627075,0.0009255622862838209
5579_womens,0.0,0.9815976619720459,0.012242666445672512,0.006159663666039705
3771_womens,0.0,0.9727876782417297,0.021447207778692245,0.005765098612755537
808_womens,0.0,0.05450821295380592,0.0020295819267630577,0.9434621930122375
439_womens,0.0,0.009415872395038605,0.02941705472767353,0.9611670970916748
2962_womens,0.0,0.9841977953910828,0.011025561019778252,0.004776671063154936
938_womens,0.0,0.03853464871644974,0.0034422336611896753,0.9580230712890625
3091_womens,0.0,0.00372140621766448,0.06002083420753479,0.9362577199935913
371_womens,0.0,0.011927816085517406,0.024600675329566002,0.9634714722633362
401_womens,0.0,0.08979923278093338,0.0021403173450380564,0.9080604314804077
3463_womens,0.0,0.04035118594765663,0.0033767728600651026,0.9562720656394958
3023_womens,0.0,0.957943856716156,0.0363510362803936,0.005705058109015226
208_womens,0.0,0.9903421401977539,0.007752606645226479,0.001905222306959331
4005_womens,0.0,0.8567341566085815,0.13961520791053772,0.003650669241324067
5104_womens,0.0,0.8760469555854797,0.11724153161048889,0.006711509078741074
3746_womens,0.0,0.8901476263999939,0.10500086843967438,0.004851510748267174
707_womens,0.0,0.9933176040649414,0.005752023309469223,0.0009303510887548327
1423_womens,0.0,0.8651547431945801,0.12230562418699265,0.012539622373878956
3792_womens,0.0,0.0047383056953549385,0.021233364939689636,0.9740283489227295
5619_womens,0.0,0.03316311165690422,0.006415096577256918,0.9604217410087585
1681_womens,0.0,0.019047509878873825,0.9795271754264832,0.0014253536937758327
2694_womens,0.0,0.8998644351959229,0.09623401612043381,0.0039015940856188536
570_womens,0.0,0.98263019323349,0.01570046879351139,0.0016693316865712404
4387_womens,0.0,0.8566224575042725,0.13858377933502197,0.004793782252818346
3571_womens,0.0,0.917550802230835,0.07964976131916046,0.002799487439915538
2831_womens,0.0,0.433295339345932,0.5613022446632385,0.0054023475386202335
1525_womens,0.0,0.9522411823272705,0.04106595739722252,0.006692825350910425
3026_womens,0.0,0.20754685997962952,0.006614180747419596,0.7858389019966125
2747_womens,0.0,0.15884557366371155,0.8355740904808044,0.00558040477335453
2758_womens,0.0,0.03387980908155441,0.15198279917240143,0.8141373991966248
3114_womens,0.0,0.9676899313926697,0.0298309326171875,0.002479124814271927
1963_womens,0.0,0.06977355480194092,0.9254909157752991,0.004735503811389208
551_womens,0.0,0.026895394548773766,0.05405526980757713,0.9190493226051331
3846_womens,0.0,0.046721022576093674,0.005946031305938959,0.9473329782485962
828_womens,0.0,0.03917492926120758,0.0020285877399146557,0.9587964415550232
2251_womens,0.0,0.9482873678207397,0.04718076437711716,0.004531880374997854
3281_womens,0.0,0.16770225763320923,0.010710399597883224,0.821587324142456
4783_womens,0.0,0.03885712847113609,0.004017836879938841,0.9571250081062317
2714_womens,0.0,0.9334076046943665,0.06459987908601761,0.0019925127271562815
6046_womens,0.0,0.022521913051605225,0.0038517527282238007,0.9736263751983643
3567_womens,0.0,0.004732335451990366,0.013287107460200787,0.981980562210083
1083_womens,0.0,0.0029123967979103327,0.023469040170311928,0.9736185669898987
2828_womens,0.0,0.9947847723960876,0.0038763543125241995,0.0013388985535129905
5816_womens,0.0,0.8653092384338379,0.13155940175056458,0.00313136400654912
2947_womens,0.0,0.9804866909980774,0.017912350594997406,0.0016008942620828748
5308_womens,0.0,0.005149691365659237,0.9887657165527344,0.00608460046350956
1378_womens,0.0,0.08015413582324982,0.8667021989822388,0.053143590688705444
5194_womens,0.0,0.8410481214523315,0.15359121561050415,0.005360640585422516
54_womens,0.0,0.9275577664375305,0.05692140758037567,0.015520771034061909
269_womens,0.0,0.010163506492972374,0.08552367985248566,0.904312789440155
2194_womens,0.0,0.6951748728752136,0.04964413866400719,0.2551809549331665
3542_womens,0.0,0.9283310174942017,0.06528578698635101,0.0063832346349954605
768_womens,0.0,0.16525281965732574,0.019789544865489006,0.8149576187133789
740_womens,0.0,0.08370087295770645,0.9146386981010437,0.001660423120483756
3156_womens,0.0,0.05187490954995155,0.5039616227149963,0.4441634714603424
2331_womens,0.0,0.05163408815860748,0.003631694009527564,0.9447342157363892
3159_womens,0.0,0.9642429351806641,0.032215725630521774,0.0035413329023867846
4424_womens,0.0,0.8094518780708313,0.18348528444766998,0.007062861695885658
4261_womens,0.0,0.014727700501680374,0.002554381964728236,0.9827179312705994
4192_womens,0.0,0.028582973405718803,0.9674729704856873,0.003944045398384333
4705_womens,0.0,0.016733955591917038,0.009152200073003769,0.9741138815879822
4691_womens,0.0,0.13829059898853302,0.027260420843958855,0.8344489932060242
774_womens,0.0,0.06224080175161362,0.9261019229888916,0.011657319031655788
1808_womens,0.0,0.028231391683220863,0.0034624345134943724,0.9683061838150024
144_womens,0.0,0.9715761542320251,0.01596340723335743,0.012460404075682163
3323_womens,0.0,0.5335739254951477,0.46093928813934326,0.005486794747412205
1743_womens,0.0,0.7284657955169678,0.25890544056892395,0.012628764845430851
3956_womens,0.0,0.47533029317855835,0.01162899099290371,0.5130407214164734
5058_womens,0.0,0.37228426337242126,0.08119527250528336,0.546520471572876
5201_womens,0.0,0.9616580009460449,0.037063904106616974,0.0012781547848135233
2576_womens,0.0,0.6501309871673584,0.06672242283821106,0.28314661979675293
4305_womens,0.0,0.9344204068183899,0.06173595041036606,0.0038435969036072493
3247_womens,0.0,0.026600539684295654,0.005339720286428928,0.9680597186088562
897_womens,0.0,0.9104616641998291,0.0867207795381546,0.0028175346087664366
5999_womens,0.0,0.8523415923118591,0.14304374158382416,0.004614669363945723
4742_womens,0.0,0.9341405034065247,0.0340382345020771,0.03182124346494675
3107_womens,0.0,0.949601411819458,0.04559788852930069,0.0048007299192249775
2206_womens,0.0,0.880109429359436,0.10123183578252792,0.01865876466035843
4257_womens,0.0,0.6314665079116821,0.3439680337905884,0.024565450847148895
3762_womens,0.0,0.014699375256896019,0.9823153614997864,0.002985257189720869
3908_womens,0.0,0.8135883808135986,0.1809307485818863,0.005480909254401922
2108_womens,0.0,0.02365589141845703,0.9679030776023865,0.008440968580543995
5710_womens,0.0,0.08066735416650772,0.9047735333442688,0.014559107832610607
5745_womens,0.0,0.02801629714667797,0.004870935808867216,0.9671127200126648
5786_womens,0.0,0.9212135076522827,0.06886058300733566,0.009925919584929943
528_womens,0.0,0.012906192801892757,0.9865769147872925,0.0005169302457943559
1225_womens,0.0,0.7691940069198608,0.22788269817829132,0.002923325402662158
5240_womens,0.0,0.9783485531806946,0.019772551953792572,0.0018788500456139445
749_womens,0.0,0.05115282163023949,0.006325686816126108,0.9425214529037476
815_womens,0.0,0.02539536915719509,0.010028691031038761,0.9645758867263794
5295_womens,0.0,0.9731528759002686,0.021506505087018013,0.005340595729649067
2103_womens,0.0,0.9774627685546875,0.020554371178150177,0.0019828875083476305
115_womens,0.0,0.9141895771026611,0.06914856284856796,0.016661828383803368
1106_womens,0.0,0.9728853702545166,0.02400732785463333,0.0031072485726326704
4212_womens,0.0,0.9736264944076538,0.02301616035401821,0.0033573072869330645
4221_womens,0.0,0.6349717378616333,0.3514822721481323,0.013545997440814972
4586_womens,0.0,0.03445545211434364,0.0019469511462375522,0.9635976552963257
2486_womens,0.0,0.04029440879821777,0.39964327216148376,0.5600622892379761
4504_womens,0.0,0.9433405995368958,0.053822968155145645,0.0028364129830151796
3676_womens,0.0,0.9623221158981323,0.03345444053411484,0.004223412834107876
1533_womens,0.0,0.9743103981018066,0.022887518629431725,0.0028020706959068775
248_womens,0.0,0.03977663815021515,0.0034708362072706223,0.9567525386810303
5220_womens,0.0,0.330249160528183,0.6665927171707153,0.003158118110150099
505_womens,0.0,0.02776145190000534,0.0022185402922332287,0.9700199961662292
4909_womens,0.0,0.06156182661652565,0.9324198961257935,0.006018300540745258
175_womens,0.0,0.9681062698364258,0.030660467222332954,0.0012332751648500562
1854_womens,0.0,0.9446454048156738,0.05105353146791458,0.00430111913010478
3033_womens,0.0,0.04688077047467232,0.003611332504078746,0.9495078921318054
2958_womens,0.0,0.7030694484710693,0.1023404449224472,0.19459009170532227
895_womens,0.0,0.015572253614664078,0.002568585332483053,0.9818591475486755
3963_womens,0.0,0.9680965542793274,0.025115422904491425,0.006788038648664951
5446_womens,0.0,0.438449889421463,0.5415547490119934,0.01999535784125328
3090_womens,0.0,0.8713202476501465,0.12657639384269714,0.0021032888907939196
4284_womens,0.0,0.11126230657100677,0.005220653023570776,0.8835170269012451
1574_womens,0.0,0.02357061579823494,0.0015416449168697,0.9748877882957458
2270_womens,0.0,0.9500219225883484,0.045552510768175125,0.004425632301717997
4538_womens,0.0,0.9864451289176941,0.010507305152714252,0.0030475377570837736
3366_womens,0.0,0.0704425647854805,0.02037760056555271,0.9091798663139343
3685_womens,0.0,0.0301810372620821,0.0018360452959313989,0.9679829478263855
2383_womens,0.0,0.011172523722052574,0.004139333497732878,0.9846882224082947
5238_womens,0.0,0.6665300726890564,0.3265869915485382,0.0068829357624053955
2157_womens,0.0,0.9024134278297424,0.094190813601017,0.0033956917468458414
333_womens,0.0,0.015696648508310318,0.004723448306322098,0.9795799255371094
869_womens,0.0,0.011824570596218109,0.021655244752764702,0.9665201306343079
565_womens,0.0,0.8873145580291748,0.1035626158118248,0.009122788906097412
2117_womens,0.0,0.23382329940795898,0.1990317553281784,0.5671449303627014
4534_womens,0.0,0.986436665058136,0.01202569529414177,0.0015376259107142687
103_womens,0.0,0.024240916594862938,0.0018946498166769743,0.9738644361495972
2071_womens,0.0,0.992031455039978,0.006536535918712616,0.0014319835463538766
626_womens,0.0,0.35228657722473145,0.4966302812099457,0.1510830670595169
2996_womens,0.0,0.9440370798110962,0.05435843765735626,0.001604467281140387
4058_womens,0.0,0.8508211374282837,0.13517743349075317,0.014001431874930859
2441_womens,0.0,0.06891368329524994,0.9300670623779297,0.0010192221961915493
5229_womens,0.0,0.6348403096199036,0.3606870472431183,0.004472588188946247
4657_womens,0.0,0.9509905576705933,0.041559308767318726,0.007450105156749487
1475_womens,0.0,0.0805928111076355,0.6660928130149841,0.25331443548202515
1065_womens,0.0,0.20693829655647278,0.7883855104446411,0.004676186479628086
1922_womens,0.0,0.04478618875145912,0.9526599645614624,0.0025538764894008636
2018_womens,0.0,0.058447711169719696,0.01656649447977543,0.9249857664108276
4712_womens,0.0,0.9582902193069458,0.03789808601140976,0.00381176033988595
875_womens,0.0,0.0763932466506958,0.004662776365876198,0.9189440011978149
4071_womens,0.0,0.050087638199329376,0.008751698769629002,0.9411606192588806
1906_womens,0.0,0.155494824051857,0.29409945011138916,0.550405740737915
1062_womens,0.0,0.5320196151733398,0.17235513031482697,0.2956252098083496
2834_womens,0.0,0.03866748884320259,0.0030302780214697123,0.9583022594451904
1141_womens,0.0,0.015960782766342163,0.0029677103739231825,0.9810715317726135
2501_womens,0.0,0.02301875688135624,0.031002791598439217,0.9459784626960754
1207_womens,0.0,0.9651896357536316,0.027672812342643738,0.007137569133192301
600_womens,0.0,0.9317206740379333,0.06554760783910751,0.0027317297644913197
3194_womens,0.0,0.23720449209213257,0.7449963092803955,0.017799146473407745
2043_womens,0.0,0.7938284277915955,0.19974930584430695,0.006422299891710281
3494_womens,0.0,0.9701910018920898,0.024231815710663795,0.00557716703042388
2266_womens,0.0,0.041201137006282806,0.01231294497847557,0.9464858770370483
5475_womens,0.0,0.8179649114608765,0.17975346744060516,0.00228158850222826
2362_womens,0.0,0.033354565501213074,0.0032464966643601656,0.9633988738059998
1110_womens,0.0,0.007357276976108551,0.035616278648376465,0.957026481628418
2749_womens,0.0,0.4526826739311218,0.06306776404380798,0.4842495918273926
1840_womens,0.0,0.9408583045005798,0.05646926537156105,0.002672459464520216
1241_womens,0.0,0.8810482025146484,0.11533649265766144,0.0036153418477624655
5113_womens,0.0,0.06170894578099251,0.034125879406929016,0.9041652083396912
5737_womens,0.0,0.058018509298563004,0.93939608335495,0.00258535030297935
2083_womens,0.0,0.5856984257698059,0.40644070506095886,0.007860895246267319
1665_womens,0.0,0.9601669311523438,0.03520951047539711,0.004623592831194401
3723_womens,0.0,0.008817995898425579,0.007052385713905096,0.9841296672821045
2738_womens,0.0,0.04558620974421501,0.014582675881683826,0.9398310780525208
2405_womens,0.0,0.007940972223877907,0.018528738990426064,0.9735302925109863
3425_womens,0.0,0.04033466801047325,0.9148649573326111,0.04480035975575447
916_womens,0.0,0.026769446209073067,0.03649930655956268,0.936731219291687
5596_womens,0.0,0.9528411030769348,0.035450294613838196,0.0117085762321949
2462_womens,0.0,0.9326651096343994,0.06015051528811455,0.007184410002082586
230_womens,0.0,0.034860141575336456,0.9525337219238281,0.012606168165802956
3096_womens,0.0,0.011727575212717056,0.004595412872731686,0.9836770296096802
5787_womens,0.0,0.9736047983169556,0.02463907189667225,0.001756165875121951
4106_womens,0.0,0.03673330321907997,0.003238656325265765,0.9600280523300171
3158_womens,0.0,0.061993829905986786,0.935357391834259,0.00264880177564919
329_womens,0.0,0.016103345900774002,0.003291043220087886,0.9806055426597595
1645_womens,0.0,0.9858806729316711,0.012710890732705593,0.0014084299327805638
2004_womens,0.0,0.018584810197353363,0.007047356106340885,0.9743677973747253
1418_womens,0.0,0.33423173427581787,0.6630235910415649,0.0027446425519883633
2314_womens,0.0,0.010452976450324059,0.004852648824453354,0.9846943020820618
1133_womens,0.0,0.38103222846984863,0.5931520462036133,0.025815660133957863
4408_womens,0.0,0.02330673672258854,0.015021627768874168,0.9616716504096985
2325_womens,0.0,0.025513002648949623,0.0024192086420953274,0.9720678329467773
6026_womens,0.0,0.014754986390471458,0.007532050833106041,0.9777129292488098
2443_womens,0.0,0.0751338079571724,0.9175335168838501,0.007332651410251856
4245_womens,0.0,0.9888729453086853,0.004794790875166655,0.0063322968780994415
5965_womens,0.0,0.33563342690467834,0.022322461009025574,0.6420441269874573
748_womens,0.0,0.04620175436139107,0.059477366507053375,0.8943208456039429
3176_womens,0.0,0.9912791848182678,0.004836347419768572,0.0038844821974635124
6047_womens,0.0,0.009758618660271168,0.003931718412786722,0.9863096475601196
1402_womens,0.0,0.01857101544737816,0.00497868238016963,0.9764502644538879
2032_womens,0.0,0.026158275082707405,0.0029826508834958076,0.9708591103553772
3487_womens,0.0,0.019345158711075783,0.004569855518639088,0.9760849475860596
5101_womens,0.0,0.2253570705652237,0.7359828352928162,0.03866007179021835
2844_womens,0.0,0.9497981667518616,0.045355748385190964,0.004846127703785896
2909_womens,0.0,0.026515377685427666,0.8712554574012756,0.10222913324832916
5726_womens,0.0,0.020353591069579124,0.029762545600533485,0.9498838782310486
4752_womens,0.0,0.9884423613548279,0.006439518183469772,0.005118092522025108
3665_womens,0.0,0.961367130279541,0.00883905403316021,0.02979382313787937
3592_womens,0.0,0.2801052927970886,0.015194198116660118,0.7047004699707031
1027_womens,0.0,0.9912232160568237,0.0056440019980072975,0.0031327588949352503
1279_womens,0.0,0.06373617798089981,0.0023085838183760643,0.9339553117752075
3272_womens,0.0,0.9190326929092407,0.0759585052728653,0.0050087859854102135
559_womens,0.0,0.8683473467826843,0.1261470764875412,0.005505517590790987
3296_womens,0.0,0.9921879768371582,0.005861467216163874,0.001950512290932238
3104_womens,0.0,0.011593608185648918,0.008430853486061096,0.9799755215644836
5627_womens,0.0,0.8587318658828735,0.13840970396995544,0.0028584033716470003
4108_womens,0.0,0.029457854107022285,0.0075124879367649555,0.963029682636261
1066_womens,0.0,0.8194801807403564,0.17287302017211914,0.00764682749286294
2094_womens,0.0,0.030743073672056198,0.9681412577629089,0.001115653314627707
254_womens,0.0,0.9323040246963501,0.011346436105668545,0.0563494898378849
2652_womens,0.0,0.9842547178268433,0.009719549678266048,0.006025729235261679
5941_womens,0.0,0.9165331125259399,0.047912538051605225,0.03555431216955185
1596_womens,0.0,0.013632521964609623,0.005671170074492693,0.9806962609291077
1040_womens,0.0,0.19663333892822266,0.00766961881890893,0.795697033405304
2636_womens,0.0,0.04118781164288521,0.003708810545504093,0.9551033973693848
4190_womens,0.0,0.025642024353146553,0.0687415599822998,0.9056164026260376
1955_womens,0.0,0.02220914699137211,0.002071530558168888,0.9757192730903625
3289_womens,0.0,0.9215072989463806,0.07181122153997421,0.006681525614112616
3409_womens,0.0,0.9837175607681274,0.014806240797042847,0.0014761722413823009
1966_womens,0.0,0.9688075184822083,0.030049027875065804,0.0011434239568188787
3314_womens,0.0,0.07614445686340332,0.012632672674953938,0.9112229347229004
5044_womens,0.0,0.9910861849784851,0.0048909857869148254,0.004022841341793537
2288_womens,0.0,0.04388028755784035,0.0031762493308633566,0.9529435038566589
1119_womens,0.0,0.8330098986625671,0.16119544208049774,0.0057946741580963135
4054_womens,0.0,0.012094039469957352,0.9868185520172119,0.0010874581057578325
3124_womens,0.0,0.015112555585801601,0.9804992079734802,0.004388236440718174
843_womens,0.0,0.10352665930986404,0.009952268563210964,0.88652104139328
1074_womens,0.0,0.9450899362564087,0.052335672080516815,0.002574383281171322
4842_womens,0.0,0.02723018452525139,0.00366467353887856,0.9691051244735718
3764_womens,0.0,0.054989080876111984,0.019423307850956917,0.9255875945091248
2524_womens,0.0,0.025051115080714226,0.009396533481776714,0.9655523896217346
4684_womens,0.0,0.5809930562973022,0.4154822528362274,0.0035246789921075106
5794_womens,0.0,0.002973384689539671,0.010497433133423328,0.9865292310714722
5882_womens,0.0,0.011039338074624538,0.980767011642456,0.0081936689093709
5042_womens,0.0,0.9914807081222534,0.007253716699779034,0.0012655321042984724
2561_womens,0.0,0.04968889430165291,0.014529887586832047,0.9357812404632568
2159_womens,0.0,0.5701644420623779,0.42620232701301575,0.0036332658492028713
2565_womens,0.0,0.5303356051445007,0.43740203976631165,0.03226233273744583
4020_womens,0.0,0.011445979587733746,0.009503241628408432,0.9790508151054382
2017_womens,0.0,0.013914847746491432,0.9758904576301575,0.01019474770873785
3865_womens,0.0,0.9311373233795166,0.06493398547172546,0.003928623627871275
1676_womens,0.0,0.1044052317738533,0.13059404492378235,0.7650007605552673
5643_womens,0.0,0.17791809141635895,0.09709097445011139,0.7249909043312073
467_womens,0.0,0.9656805396080017,0.03252772241830826,0.0017917215591296554
3429_womens,0.0,0.043376579880714417,0.955207109451294,0.001416276441887021
4860_womens,0.0,0.07039429247379303,0.9255138635635376,0.004091810900717974
3834_womens,0.0,0.9307696223258972,0.0668073520064354,0.0024230009876191616
3847_womens,0.0,0.9870045781135559,0.009983561933040619,0.0030118448194116354
4415_womens,0.0,0.5908687710762024,0.40322622656822205,0.005904949735850096
3598_womens,0.0,0.9501830339431763,0.010388413444161415,0.03942863643169403
492_womens,0.0,0.05803487449884415,0.006039954721927643,0.9359251260757446
3574_womens,0.0,0.009003549814224243,0.003648624289780855,0.9873478412628174
2881_womens,0.0,0.9765855073928833,0.017199145630002022,0.006215344648808241
3795_womens,0.0,0.05611002445220947,0.0025740035343915224,0.9413160085678101
2779_womens,0.0,0.12182820588350296,0.0622183196246624,0.8159534931182861
1666_womens,0.0,0.9328854084014893,0.05852029472589493,0.00859426986426115
2311_womens,0.0,0.06543286889791489,0.9314442873001099,0.0031228214502334595
5961_womens,0.0,0.032179977744817734,0.009178629145026207,0.9586414098739624
1274_womens,0.0,0.023523271083831787,0.004976415541023016,0.9715003371238708
5918_womens,0.0,0.8824734091758728,0.11510555446147919,0.0024210100527852774
472_womens,0.0,0.9567223787307739,0.028935058042407036,0.014342599548399448
363_womens,0.0,0.9727722406387329,0.023976875469088554,0.0032508550211787224
1707_womens,0.0,0.03629170358181,0.015762029215693474,0.947946310043335
4603_womens,0.0,0.9872135519981384,0.008843595162034035,0.0039428952150046825
2090_womens,0.0,0.12980739772319794,0.8629396557807922,0.007252916228026152
4098_womens,0.0,0.9852243661880493,0.012149924412369728,0.0026257631834596395
4316_womens,0.0,0.5660150051116943,0.4297274649143219,0.004257543012499809
16_womens,0.0,0.9851363897323608,0.012932798825204372,0.0019307485781610012
4165_womens,0.0,0.04986074939370155,0.005462529603391886,0.9446766972541809
3845_womens,0.0,0.7521255612373352,0.007385916542261839,0.24048851430416107
2366_womens,0.0,0.8830779194831848,0.11202701181173325,0.0048950170166790485
3336_womens,0.0,0.9663602709770203,0.02865666151046753,0.004983044695109129
5562_womens,0.0,0.043727558106184006,0.007474981714040041,0.9487974643707275
2218_womens,0.0,0.8417955636978149,0.1528022438287735,0.005402210634201765
4501_womens,0.0,0.05565781146287918,0.2780880331993103,0.6662542223930359
3276_womens,0.0,0.804506242275238,0.09903430938720703,0.09645943343639374
5883_womens,0.0,0.40531033277511597,0.5754135847091675,0.01927603781223297
2574_womens,0.0,0.4780830144882202,0.008144866675138474,0.5137721300125122
1565_womens,0.0,0.4544509947299957,0.5346210598945618,0.01092799473553896
4137_womens,0.0,0.12327732890844345,0.8738987445831299,0.002823897171765566
2132_womens,0.0,0.019973600283265114,0.9782086610794067,0.0018177074380218983
4463_womens,0.0,0.9486116766929626,0.050606127828359604,0.0007822075858712196
4864_womens,0.0,0.2725447714328766,0.04521744325757027,0.6822377443313599
5357_womens,0.0,0.9931856393814087,0.005856353789567947,0.0009579400066286325
5007_womens,0.0,0.9667761921882629,0.02758360281586647,0.005640160758048296
1791_womens,0.0,0.023519102483987808,0.006289165932685137,0.9701917767524719
4185_womens,0.0,0.9664474129676819,0.0293427687138319,0.0042097726836800575
5480_womens,0.0,0.027045808732509613,0.007006187457591295,0.9659479856491089
1190_womens,0.0,0.867072582244873,0.1306653618812561,0.0022620600648224354
4148_womens,0.0,0.9740031361579895,0.022458724677562714,0.0035381189081817865
6002_womens,0.0,0.8075544834136963,0.1681538224220276,0.024291671812534332
1049_womens,0.0,0.02675771526992321,0.001490596798248589,0.9717517495155334
2196_womens,0.0,0.017810020595788956,0.006006212439388037,0.9761837720870972
4880_womens,0.0,0.07729693502187729,0.008785937912762165,0.9139171838760376
738_womens,0.0,0.9811133146286011,0.01498672179877758,0.0039000073447823524
682_womens,0.0,0.9961928129196167,0.0029898725915700197,0.0008173197857104242
2778_womens,0.0,0.04467881843447685,0.01384362019598484,0.9414775371551514
2649_womens,0.0,0.9583863615989685,0.020134756341576576,0.021478885784745216
580_womens,0.0,0.25889620184898376,0.7127042412757874,0.028399569913744926
4716_womens,0.0,0.7132806777954102,0.2813454270362854,0.0053739240393042564
3154_womens,0.0,0.25449052453041077,0.13866177201271057,0.6068477034568787
44_womens,0.0,0.02399943768978119,0.007397701498121023,0.9686028361320496
3434_womens,0.0,0.6465901136398315,0.35149893164634705,0.0019109848653897643
5748_womens,0.0,0.03009355068206787,0.15670962631702423,0.8131967782974243
564_womens,0.0,0.016691584140062332,0.9791710376739502,0.004137451760470867
247_womens,0.0,0.3071128726005554,0.685283899307251,0.007603260688483715
5734_womens,0.0,0.03706371411681175,0.9609096050262451,0.002026715548709035
1227_womens,0.0,0.13546866178512573,0.8593335747718811,0.00519773131236434
609_womens,0.0,0.05758633464574814,0.019104015082120895,0.9233096837997437
4065_womens,0.0,0.9535515904426575,0.04183478653430939,0.004613656084984541
5216_womens,0.0,0.9907259941101074,0.007855875417590141,0.001418068422935903
3589_womens,0.0,0.1420401930809021,0.011014967225492,0.8469448089599609
3611_womens,0.0,0.9361121654510498,0.039258554577827454,0.0246292594820261
2885_womens,0.0,0.02262391336262226,0.0025825807824730873,0.9747934937477112
1156_womens,0.0,0.9443498849868774,0.052233558148145676,0.003416594583541155
5911_womens,0.0,0.8311765193939209,0.16744454205036163,0.001378921209834516
3285_womens,0.0,0.9740865230560303,0.020901920273900032,0.005011518951505423
2379_womens,0.0,0.9588252902030945,0.037955526262521744,0.0032191581558436155
5262_womens,0.0,0.7892981767654419,0.20273850858211517,0.007963300682604313
3375_womens,0.0,0.9863311052322388,0.011205554939806461,0.0024632869753986597
253_womens,0.0,0.674997866153717,0.310830682516098,0.014171430841088295
5796_womens,0.0,0.025259075686335564,0.004007667303085327,0.9707332849502563
5517_womens,0.0,0.5854051113128662,0.40979722142219543,0.004797643981873989
572_womens,0.0,0.8499047756195068,0.12649007141590118,0.02360517345368862
5966_womens,0.0,0.7387212514877319,0.25706520676612854,0.004213600419461727
361_womens,0.0,0.7687438726425171,0.22454048693180084,0.006715575698763132
1364_womens,0.0,0.9712995290756226,0.023381732404232025,0.005318722687661648
702_womens,0.0,0.09599794447422028,0.009449157863855362,0.8945528864860535
2026_womens,0.0,0.9262374043464661,0.07204537838697433,0.0017172290245071054
119_womens,0.0,0.04205318167805672,0.0025446137879043818,0.9554021954536438
2384_womens,0.0,0.032596614211797714,0.004320772364735603,0.9630825519561768
4834_womens,0.0,0.9377623796463013,0.05955969914793968,0.002677921438589692
5085_womens,0.0,0.03217872232198715,0.9665842652320862,0.0012370436452329159
4738_womens,0.0,0.9784642457962036,0.01968122459948063,0.0018544989870861173
3032_womens,0.0,0.9677695631980896,0.027264203876256943,0.004966290667653084
3048_womens,0.0,0.9591636061668396,0.03414200618863106,0.006694377399981022
1148_womens,0.0,0.007812413387000561,0.0232094693928957,0.9689781069755554
1147_womens,0.0,0.7956169247627258,0.2013329267501831,0.003050098894163966
3405_womens,0.0,0.9885700345039368,0.010052534751594067,0.0013774671824648976
1079_womens,0.0,0.239935964345932,0.7560827732086182,0.0039812978357076645
1055_womens,0.0,0.932261049747467,0.06513331830501556,0.002605614485219121
186_womens,0.0,0.14004671573638916,0.82924485206604,0.030708378180861473
4048_womens,0.0,0.07594993710517883,0.003819296834990382,0.9202307462692261
2661_womens,0.0,0.8592477440834045,0.13836252689361572,0.0023896859493106604
362_womens,0.0,0.5279355049133301,0.4491877853870392,0.022876683622598648
4847_womens,0.0,0.9001180529594421,0.09512156248092651,0.0047604115679860115
1641_womens,0.0,0.15356843173503876,0.012912140227854252,0.833519458770752
2070_womens,0.0,0.9898070693016052,0.007840105332434177,0.0023528034798800945
603_womens,0.0,0.9845597743988037,0.013525412417948246,0.0019147599814459682
4610_womens,0.0,0.8686444759368896,0.12806519865989685,0.003290317952632904
775_womens,0.0,0.10515511780977249,0.009515244513750076,0.8853296041488647
2449_womens,0.0,0.4796730875968933,0.5090305209159851,0.011296388693153858
3180_womens,0.0,0.02845267951488495,0.00395829975605011,0.9675890207290649
3584_womens,0.0,0.8257536888122559,0.16902565956115723,0.005220653489232063
3541_womens,0.0,0.9918471574783325,0.005469670053571463,0.002683209953829646
1112_womens,0.0,0.9903828501701355,0.007524256594479084,0.002092861570417881
5178_womens,0.0,0.020265012979507446,0.9601715803146362,0.019563432782888412
2856_womens,0.0,0.03394532576203346,0.003505594562739134,0.9625490307807922
5671_womens,0.0,0.8016734719276428,0.19605064392089844,0.0022758832201361656
1459_womens,0.0,0.21840713918209076,0.7736567258834839,0.007936176843941212
4771_womens,0.0,0.4562276601791382,0.5365390181541443,0.007233328651636839
481_womens,0.0,0.9916045069694519,0.005687830504029989,0.0027077356353402138
806_womens,0.0,0.012804904021322727,0.005217528901994228,0.9819775223731995
127_womens,0.0,0.23123225569725037,0.7619655132293701,0.006802230142056942
1859_womens,0.0,0.1608409434556961,0.8214936256408691,0.017665447667241096
2807_womens,0.0,0.9049792289733887,0.08730680495500565,0.007713953033089638
991_womens,0.0,0.01679879240691662,0.9816387891769409,0.0015624365769326687
2711_womens,0.0,0.06461062282323837,0.9261185526847839,0.009270834736526012
3695_womens,0.0,0.03681189566850662,0.010817444883286953,0.9523706436157227
17_womens,0.0,0.9561945796012878,0.04122232273221016,0.0025830513332039118
4514_womens,0.0,0.9795194864273071,0.017906920984387398,0.002573535544797778
1880_womens,0.0,0.028055744245648384,0.011645732447504997,0.9602985382080078
661_womens,0.0,0.9556916356086731,0.014211760833859444,0.030096670612692833
