submission_id,train,UE,FE,W
3746_womens,0.0,0.7951531516245816,0.17976897669315234,0.025077871682266
707_womens,0.0,0.9770827519874586,0.01606502952220469,0.006852218490336682
1423_womens,0.0,0.8185651301686989,0.14115335046004335,0.04028151937125763
3792_womens,0.0,0.011653835070675323,0.0257714925499154,0.9625746723794092
5619_womens,0.0,0.032245620872291166,0.01597870789645739,0.9517756712312514
1681_womens,0.0,0.03581436458320584,0.9592237740445836,0.004961861372210441
2694_womens,0.0,0.8787339628120093,0.1117327979155752,0.0095332392724156
570_womens,0.0,0.9700700735041856,0.021675235922246298,0.008254690573568235
4387_womens,0.0,0.9131872238498836,0.0732118994186747,0.013600876731441688
3571_womens,0.0,0.8903567713308004,0.09586099350633538,0.01378223516286433
2831_womens,0.0,0.2845294942864001,0.6800937125576703,0.03537679315592955
1525_womens,0.0,0.9281810389552988,0.052241356961450665,0.019577604083250624
3026_womens,0.0,0.5322145612842779,0.016941562588631557,0.4508438761270904
2747_womens,0.0,0.13457019027359038,0.8522151924620018,0.013214617264407834
2758_womens,0.0,0.11052704084615488,0.2382414981979163,0.6512314609559288
3114_womens,0.0,0.9562178944231284,0.03494548178200835,0.008836623794863543
1963_womens,0.0,0.09209849781453223,0.8964001191937812,0.011501382991686616
551_womens,0.0,0.024133095897807218,0.04505808539630541,0.9308088187058874
3846_womens,0.0,0.0373795164867128,0.009408408814955565,0.9532120746983316
828_womens,0.0,0.046433157484092234,0.007864752898628095,0.9457020896172796
2251_womens,0.0,0.9173448189106256,0.07034116172331625,0.012314019366058358
3281_womens,0.0,0.109359870729502,0.02002940898993269,0.8706107202805652
4783_womens,0.0,0.0368338023858083,0.013190996820763232,0.9499752007934285
2714_womens,0.0,0.9186844260614284,0.06601458685855104,0.015300987080020397
6046_womens,0.0,0.023341707886337496,0.008552307677138849,0.9681059844365236
3567_womens,0.0,0.011127218280213869,0.027562582619126814,0.9613101991006592
1083_womens,0.0,0.018362624984020543,0.014302491693179572,0.9673348833227998
2828_womens,0.0,0.9726860903007112,0.01708197000037104,0.010231939698917858
5816_womens,0.0,0.8394308298624603,0.1479613834959644,0.012607786641575284
2947_womens,0.0,0.9639575050284194,0.025771556935080528,0.010270938036500074
5308_womens,0.0,0.014970738623901412,0.9541771976928269,0.030852063683271525
1378_womens,0.0,0.14929817943251905,0.8016319932700301,0.049069827297450866
5194_womens,0.0,0.8475683845478194,0.1284694205910175,0.02396219486116309
54_womens,0.0,0.9451791575300568,0.042323269670402106,0.012497572799541388
269_womens,0.0,0.0403129523634676,0.12741501269992492,0.8322720349366075
2194_womens,0.0,0.496934111624841,0.05588039114372894,0.44718549723143
3542_womens,0.0,0.9017153766468764,0.08593106561999636,0.012353557733127423
768_womens,0.0,0.0766667849389644,0.02295146940159668,0.9003817456594388
740_womens,0.0,0.4069460989099786,0.5814090649451564,0.011644836144864976
3156_womens,0.0,0.04326921396522927,0.5256612874330122,0.4310694986017585
2331_womens,0.0,0.05362455454951074,0.009008045666910365,0.9373673997835787
3159_womens,0.0,0.9452181598568234,0.0434960416029917,0.01128579854018476
4424_womens,0.0,0.8797312905278589,0.10662242377887687,0.013646285693264109
4261_womens,0.0,0.026437162231623842,0.008522939204080184,0.965039898564296
4192_womens,0.0,0.049847887805055786,0.9415636130094648,0.00858849918547963
4705_womens,0.0,0.029851303771944625,0.015124242152779115,0.9550244540752764
4691_womens,0.0,0.1580488518427504,0.04898866025232837,0.7929624879049213
774_womens,0.0,0.10543737124637673,0.8790646846327176,0.015497944120905754
1808_womens,0.0,0.040356502110682965,0.010993062073478785,0.9486504358158382
144_womens,0.0,0.9637422190573236,0.02047548983506326,0.01578229110761302
3323_womens,0.0,0.6640035706379808,0.32283322800084624,0.013163201361172942
1743_womens,0.0,0.7180457116391786,0.26723070800044274,0.014723580360378569
3956_womens,0.0,0.6336680822659679,0.021038997356448944,0.34529292037758313
5058_womens,0.0,0.5783626708929869,0.16857817124655944,0.2530591578604537
5201_womens,0.0,0.9660484749921252,0.025094627881971462,0.008856897125903153
2576_womens,0.0,0.6594656531560004,0.07476514431892216,0.26576920252507763
4305_womens,0.0,0.9346001014459152,0.05571262027211864,0.009687278281966069
3247_womens,0.0,0.0279987527468996,0.010179039754488332,0.961822207498612
897_womens,0.0,0.9061983438571782,0.07266579779026992,0.021135858352551846
5999_womens,0.0,0.8678288002339879,0.11781726278661553,0.0143539369793965
4742_womens,0.0,0.8950522661633111,0.046027848405539216,0.058919885431149475
3107_womens,0.0,0.8800190402627308,0.09833397068573098,0.021646989051538112
2206_womens,0.0,0.9159174029700372,0.06689584385096482,0.017186753178997906
4257_womens,0.0,0.4838186468194762,0.4894505356074351,0.026730817573088574
3762_womens,0.0,0.0420765152963056,0.949088346399768,0.008835138303926333
3908_womens,0.0,0.8421381003270559,0.1483439963199779,0.00951790335296609
2108_womens,0.0,0.06222623976990972,0.9271245798464012,0.01064918038368918
5710_womens,0.0,0.3312013341939581,0.6297224874309051,0.03907617837513674
5745_womens,0.0,0.05493137523791456,0.0168036344332666,0.9282649903288188
5786_womens,0.0,0.8602009949653805,0.11594395685935112,0.023855048175268474
528_womens,0.0,0.021029208433691042,0.973567831462239,0.005402960104069989
1225_womens,0.0,0.9043241113975764,0.08397625610572057,0.011699632496702913
5240_womens,0.0,0.9411088159431874,0.045082774199660836,0.013808409857151644
749_womens,0.0,0.039740681259301566,0.008240218990146502,0.952019099750552
815_womens,0.0,0.050644147631197525,0.019761450396796547,0.929594401972006
5295_womens,0.0,0.9416650476206224,0.046348207946862105,0.011986744432515331
2103_womens,0.0,0.9659931434704928,0.02494420934595686,0.009062647183550274
115_womens,0.0,0.9014473618902752,0.07201510689548367,0.02653753121424131
1106_womens,0.0,0.9650050788498076,0.02748745976146448,0.0075074613887280124
4212_womens,0.0,0.9609270242002352,0.03133112152163983,0.00774185427812514
4221_womens,0.0,0.6270861352105243,0.3609663162471766,0.01194754854229914
4586_womens,0.0,0.034300320078099265,0.008083714556798663,0.957615965365102
2486_womens,0.0,0.05812055346892112,0.10876799747122713,0.8331114490598517
4504_womens,0.0,0.9554686793177016,0.03591442113018342,0.008616899552115006
3676_womens,0.0,0.951986632285216,0.03689258878045298,0.011120778934331072
1533_womens,0.0,0.9368063046001304,0.05386075494783435,0.009332940452035116
248_womens,0.0,0.04911438473445205,0.00856632872644252,0.9423192865391056
5220_womens,0.0,0.4781159709982941,0.5029292904401801,0.018954738561525884
505_womens,0.0,0.03133982256815955,0.007891076083225795,0.9607691013486146
4909_womens,0.0,0.055714484337787716,0.9324233176870232,0.011862197975189158
175_womens,0.0,0.958723678530045,0.03365026544678591,0.007626056023169007
1854_womens,0.0,0.9173423228090304,0.06585015106875189,0.016807526122217815
3033_womens,0.0,0.05203082450304498,0.009637146805314774,0.9383320286916402
2958_womens,0.0,0.6143877387284642,0.11287662141790032,0.2727356398536355
895_womens,0.0,0.02477701020806414,0.007896120374535402,0.9673268694174004
3963_womens,0.0,0.9170223346831692,0.05605079407425629,0.026926871242574403
5446_womens,0.0,0.3812023021583947,0.583215643876096,0.03558205396550932
3090_womens,0.0,0.9511046411409959,0.04308199193359312,0.005813366925410861
4284_womens,0.0,0.0992744588453508,0.015073315031859097,0.8856522261227902
1574_womens,0.0,0.0348052563402697,0.007524331171707227,0.9576704124880229
2270_womens,0.0,0.9552152070697859,0.03536464430040457,0.009420148629809456
4538_womens,0.0,0.9506174033491286,0.036846307148297765,0.01253628950257372
3366_womens,0.0,0.10700616130122242,0.03336568764031055,0.859628151058467
3685_womens,0.0,0.04664268461979915,0.011895413737267092,0.9414619016429338
2383_womens,0.0,0.022053169821956656,0.010149123781326616,0.9677977063967168
5238_womens,0.0,0.6419192465198869,0.3426400576836032,0.015440695796509982
2157_womens,0.0,0.6982470038846066,0.2654633083590475,0.03628968775634598
333_womens,0.0,0.0341905834091054,0.01149355630174233,0.9543158602891524
869_womens,0.0,0.012536635441233542,0.022400623369416586,0.9650627411893501
565_womens,0.0,0.8477514924609685,0.13835454838616104,0.013893959152870559
2117_womens,0.0,0.18322565678873526,0.1814099540283064,0.6353643891829585
4534_womens,0.0,0.9657208629624088,0.02473574302506127,0.00954339401253014
103_womens,0.0,0.03027499402944732,0.008640004379866935,0.9610850015906858
2071_womens,0.0,0.9724067557648892,0.017452100780269802,0.010141143454840686
626_womens,0.0,0.6717425768212527,0.2004463761248436,0.12781104705390353
2996_womens,0.0,0.9515681119829228,0.03917792227891935,0.009253965738157855
4058_womens,0.0,0.8238460252732961,0.14153255516488328,0.0346214195618206
2441_womens,0.0,0.14441901374051247,0.8471703109586308,0.008410675300856721
5229_womens,0.0,0.6061825012476005,0.3493425833124618,0.044474915439937666
4657_womens,0.0,0.9244963813637714,0.059584994977278816,0.01591862365894987
1475_womens,0.0,0.1031020072527162,0.4640254790155706,0.4328725137317132
1065_womens,0.0,0.1648280956119302,0.8226886517504156,0.012483252637654124
1922_womens,0.0,0.014498506237244684,0.9782784575381156,0.007223036224639658
2018_womens,0.0,0.05642993616864698,0.020476878017902152,0.9230931858134508
4712_womens,0.0,0.9348704052878054,0.05452016317413349,0.01060943153806103
875_womens,0.0,0.06204461916290415,0.010225577248819107,0.9277298035882768
4071_womens,0.0,0.0325397906068822,0.011655642075501916,0.9558045673176159
1906_womens,0.0,0.09157588343662504,0.3865586618183502,0.5218654547450248
1062_womens,0.0,0.7553741813443645,0.1343629992635733,0.11026281939206213
2834_womens,0.0,0.03681565563954478,0.008691548377033509,0.9544927959834216
1141_womens,0.0,0.023629362027475675,0.008914916476976854,0.9674557214955474
2501_womens,0.0,0.0588855826795328,0.0737497329777716,0.8673646843426955
1207_womens,0.0,0.6598929871956125,0.2445459624597353,0.09556105034465223
600_womens,0.0,0.9039658633284032,0.08384058583782923,0.012193550833767714
3194_womens,0.0,0.3175802244817056,0.6606312156971681,0.021788559821126333
2043_womens,0.0,0.7805847665450157,0.19752994315881645,0.02188529029616795
3494_womens,0.0,0.9557457970307012,0.032142443786066885,0.012111759183231796
2266_womens,0.0,0.08003439769031129,0.019964625657689302,0.9000009766519994
5475_womens,0.0,0.8348373045461911,0.14581022500998025,0.01935247044382853
2362_womens,0.0,0.04089459825650741,0.010042194567274966,0.9490632071762176
1110_womens,0.0,0.06665884256188456,0.283263347879158,0.6500778095589574
2749_womens,0.0,0.5491947702639074,0.058541958516739885,0.3922632712193527
1840_womens,0.0,0.9038707392657124,0.0847961896216286,0.011333071112659006
1241_womens,0.0,0.8954771911195615,0.09507130017902067,0.009451508701417852
5113_womens,0.0,0.04582520099200831,0.03773947279737528,0.9164353262106164
5737_womens,0.0,0.04109212293624236,0.949502073591748,0.009405803472009752
2083_womens,0.0,0.6388192218361162,0.3394803621335178,0.021700416030365984
1665_womens,0.0,0.9511571014886384,0.04005198598211639,0.008790912529245229
3723_womens,0.0,0.018466993686578774,0.013268762705285129,0.968264243608136
2738_womens,0.0,0.033665778276370906,0.02230340657097084,0.9440308151526582
2405_womens,0.0,0.01915722357367624,0.02163222883439636,0.9592105475919273
3425_womens,0.0,0.07213576542305157,0.7868235354880487,0.14104069908889974
916_womens,0.0,0.03215772783601995,0.02161910515280009,0.94622316701118
5596_womens,0.0,0.9504016172518884,0.036651714158497335,0.012946668589614251
2462_womens,0.0,0.9172355299743334,0.06967851299436888,0.01308595703129766
230_womens,0.0,0.0375225289167727,0.9471278446275112,0.015349626455715953
3096_womens,0.0,0.022857494140378718,0.011245049185426062,0.9658974566741952
5787_womens,0.0,0.953690780000058,0.0362044097622771,0.01010481023766492
4106_womens,0.0,0.0447586463697091,0.00910365864517563,0.9461376949851152
3158_womens,0.0,0.062243001914593074,0.929724782700766,0.008032215384640872
329_womens,0.0,0.0217853615976873,0.009591775753702198,0.9686228626486104
1645_womens,0.0,0.9745759100730572,0.016133359765010288,0.009290730161932338
2004_womens,0.0,0.028867690963992963,0.011484134770943287,0.9596481742650635
1418_womens,0.0,0.28056649607003764,0.6946578075874655,0.024775696342496843
2314_womens,0.0,0.021276411484183702,0.011718581887029329,0.9670050066287872
1133_womens,0.0,0.3008409231213874,0.6623426888883618,0.03681638799025076
4408_womens,0.0,0.02635826393697814,0.017431769461773276,0.9562099666012486
2325_womens,0.0,0.03165602538634712,0.008414670720216878,0.959929303893436
6026_womens,0.0,0.016648963859639616,0.00820201274982128,0.9751490233905392
2443_womens,0.0,0.2023554736183618,0.7885456026232325,0.009098923758405713
4245_womens,0.0,0.9744800301122832,0.013722945011868026,0.011797024875848728
5965_womens,0.0,0.2580994727011712,0.03899776426605359,0.7029027630327752
748_womens,0.0,0.10383531947584776,0.1313398340498203,0.7648248464743319
3176_womens,0.0,0.9758995623637571,0.01498820233204845,0.009112235304194641
6047_womens,0.0,0.01998888627866354,0.011673836987168552,0.9683372767341679
1402_womens,0.0,0.02250570497431784,0.00825222605404252,0.9692420689716396
2032_womens,0.0,0.032199163025822534,0.010226856950011664,0.9575739800241658
3487_womens,0.0,0.04913521689332333,0.012691012216706536,0.93817377088997
5101_womens,0.0,0.12983952008194527,0.835787134225391,0.034373345692663614
2844_womens,0.0,0.9276880551993296,0.06031927168537789,0.0119926731152924
2909_womens,0.0,0.05400439091348929,0.8027439977739497,0.14325161131256114
5726_womens,0.0,0.021383138124282674,0.034126691049808366,0.944490170825909
4752_womens,0.0,0.961244118437684,0.022870179209941232,0.015885702352374884
3665_womens,0.0,0.9482838758545206,0.022531063110905657,0.029185061034573762
3592_womens,0.0,0.221342304863828,0.02547715462989677,0.7531805405062753
1027_womens,0.0,0.970869777299968,0.019466192526638625,0.00966403017339327
1279_womens,0.0,0.0651583941082293,0.008117175055109137,0.9267244308366616
3272_womens,0.0,0.9178362939853768,0.06521890265229663,0.01694480336232633
559_womens,0.0,0.7481727980143976,0.22382913398302676,0.027998068002575816
3296_womens,0.0,0.9698516001128382,0.01683415853691431,0.013314241350247464
3104_womens,0.0,0.013907663160010809,0.009699440545189774,0.9763928962947992
5627_womens,0.0,0.8270909330888349,0.16125678424471546,0.011652282666449623
4108_womens,0.0,0.029695021079937663,0.00936030570978984,0.9609446732102724
1066_womens,0.0,0.7863645054224511,0.1995000465662068,0.014135448011342176
2094_womens,0.0,0.04791876421186363,0.9464910230989924,0.005590212689143812
254_womens,0.0,0.9475760348660878,0.023145826299915937,0.02927813883399638
2652_womens,0.0,0.9647898640373916,0.024339663201937988,0.010870472760670286
5941_womens,0.0,0.8604020806050248,0.052911703941389186,0.08668621545358618
1596_womens,0.0,0.017454081966410708,0.00873787764925233,0.973808040384337
1040_womens,0.0,0.2336882022656751,0.026307272714975585,0.7400045250193494
2636_womens,0.0,0.04447701962058249,0.009772393311474292,0.9457505870679432
4190_womens,0.0,0.039469981094109416,0.06767138528846672,0.8928586336174238
1955_womens,0.0,0.030276137985888275,0.0076064551046941785,0.9621174069094176
3289_womens,0.0,0.898210939231745,0.08994968441149752,0.011839376356757638
3409_womens,0.0,0.9733312140105228,0.02011240103412053,0.0065563849553565475
1966_womens,0.0,0.9669079829160012,0.026002309503379614,0.0070897075806191185
3314_womens,0.0,0.12562918188868685,0.025270346222142324,0.8491004718891709
5044_womens,0.0,0.97780108364916,0.01272036153735281,0.009478554813487229
2288_womens,0.0,0.03928630519595321,0.009984601504390496,0.9507290932996564
1119_womens,0.0,0.918548760782948,0.0654957148964665,0.015955524320585564
4054_womens,0.0,0.06321360823032217,0.930475341647538,0.006311050122139989
3124_womens,0.0,0.029303071132964313,0.9467795524613304,0.023917376405705508
843_womens,0.0,0.11465507109369498,0.01948057900911476,0.8658643498971903
1074_womens,0.0,0.9226224052205392,0.07011104829057188,0.0072665464888889905
4842_womens,0.0,0.025887472517040468,0.00766349380702316,0.9664490336759364
3764_womens,0.0,0.057073828046666525,0.021545450625660604,0.9213807213276728
2524_womens,0.0,0.04707436070020965,0.0149879048143331,0.9379377344854573
4684_womens,0.0,0.6719976711662398,0.3126935104413304,0.015308818392429806
5794_womens,0.0,0.007061079720720487,0.011481456671269732,0.98145746360801
5882_womens,0.0,0.009388531777084552,0.9847664217652474,0.005845046457668017
5042_womens,0.0,0.9806495855580968,0.013315658486756941,0.0060347559551461325
2561_womens,0.0,0.045151104558737686,0.03291008327341659,0.9219388121678458
2159_womens,0.0,0.6235333894775748,0.3645875048220753,0.011879105700350044
2565_womens,0.0,0.4685749305493238,0.5188840764618046,0.012540992988871708
4020_womens,0.0,0.019609255762313274,0.012409824063026613,0.96798092017466
2017_womens,0.0,0.0375112172771883,0.9238200098963844,0.038668772826427215
3865_womens,0.0,0.9412137101140722,0.04690075884598601,0.011885531039941614
1676_womens,0.0,0.09782928150875053,0.11954366150006622,0.7826270569911832
5643_womens,0.0,0.17865250720018475,0.125760400065164,0.6955870927346512
467_womens,0.0,0.9521127614722772,0.04202611696342701,0.005861121564295802
3429_womens,0.0,0.08604808474868472,0.9024395922479768,0.011512323003338468
4860_womens,0.0,0.06721892603636744,0.9227129797638052,0.010068094199827602
3834_womens,0.0,0.8907358169003152,0.09459246209623967,0.01467172100344512
3847_womens,0.0,0.9703312701069235,0.021282172046168543,0.00838655784690793
4415_womens,0.0,0.8888762701283099,0.1027362227564994,0.008387507115190672
3598_womens,0.0,0.9393849259759606,0.026091704155104947,0.03452336986893452
492_womens,0.0,0.05344048251209274,0.018340499366923963,0.9282190181209832
3574_womens,0.0,0.0183290312519062,0.009602511123823529,0.9720684576242704
2881_womens,0.0,0.9617686174290719,0.03135980937240162,0.00687157319852619
3795_womens,0.0,0.070301939449639,0.010445191540216385,0.9192528690101448
2779_womens,0.0,0.06361056856649967,0.07022849768937314,0.8661609337441272
1666_womens,0.0,0.9609645142863242,0.02972240484595898,0.009313080867716818
2311_womens,0.0,0.08202047148677187,0.9117640138936788,0.006215514619549356
5961_womens,0.0,0.032668230907933006,0.010558612500612102,0.9567731565914548
1274_womens,0.0,0.04168276798271158,0.015491344226209519,0.9428258877910788
5918_womens,0.0,0.8497924497655952,0.13755404252958758,0.012653507704817265
472_womens,0.0,0.9208547505939292,0.0478510551561383,0.031294194249932634
363_womens,0.0,0.9320944489280459,0.052156055950573266,0.01574949512138075
1707_womens,0.0,0.030559554107521394,0.030458310673918906,0.9389821352185596
4603_womens,0.0,0.9690693650514356,0.02277188937283595,0.008158745575728389
2090_womens,0.0,0.10414024527585183,0.8886720141768917,0.00718774054725658
4098_womens,0.0,0.9709776034070504,0.02140713951896316,0.007615257073986571
4316_womens,0.0,0.6944577143205929,0.2950525989211046,0.010489686758302684
16_womens,0.0,0.969963970838282,0.02470613286584697,0.005329896295871052
4165_womens,0.0,0.04478056719643112,0.01072102561651133,0.9444984071870576
3845_womens,0.0,0.8421051056017941,0.02193225539278786,0.13596263900541794
2366_womens,0.0,0.8811493766707834,0.10746495934440442,0.011385663984812076
3336_womens,0.0,0.968363104074534,0.020939947915611764,0.010696948009854232
5562_womens,0.0,0.05154363202561491,0.012088320615510243,0.9363680473588748
2218_womens,0.0,0.9269427971563348,0.06363145600759175,0.009425746836073324
4501_womens,0.0,0.07696677927357606,0.5664832205230749,0.356550000203349
3276_womens,0.0,0.7475576703797444,0.1536374302561732,0.09880489936408246
5883_womens,0.0,0.6769923265278953,0.2767618982232333,0.046245775248871336
2574_womens,0.0,0.4383068157304849,0.011678236273077288,0.5500149479964379
1565_womens,0.0,0.6108185817891448,0.33550734152706285,0.05367407668379226
4137_womens,0.0,0.09922761625480367,0.8739253820061449,0.02684700173905141
2132_womens,0.0,0.04418546558214299,0.9490025325212108,0.006812001896646276
4463_womens,0.0,0.9235015069238314,0.07249130989902837,0.004007183177140114
4864_womens,0.0,0.31155192999983183,0.07911081358005878,0.6093372564201093
5357_womens,0.0,0.959403774027152,0.026843593259498102,0.013752632713350057
5007_womens,0.0,0.949324555280032,0.028946982407533888,0.021728462312434218
1791_womens,0.0,0.031323548311224414,0.00898129976298806,0.9596951519257876
4185_womens,0.0,0.9509410344070668,0.038578934141444185,0.01048003145148887
5480_womens,0.0,0.028018028492288818,0.00832772233120987,0.9636542491765012
1190_womens,0.0,0.8753898987355339,0.11254403497179513,0.012066066292671065
4148_womens,0.0,0.9516916032973068,0.03825002950470456,0.010058367197988523
6002_womens,0.0,0.8084959048203012,0.16068296735476495,0.030821127824933924
1049_womens,0.0,0.032978711326006216,0.007538570297725709,0.959482718376268
2196_womens,0.0,0.029591459799593833,0.011577057917630031,0.9588314822827759
4880_womens,0.0,0.05424812577019822,0.017681826169169506,0.9280700480606322
738_womens,0.0,0.9655513066563356,0.025746731841679842,0.008701961501984485
682_womens,0.0,0.9840549647036668,0.01061792301278226,0.005327112283551067
2778_womens,0.0,0.05113146589204956,0.017170383077502648,0.9316981510304476
2649_womens,0.0,0.9395281626435228,0.04029187356173517,0.020179963794742125
580_womens,0.0,0.16942430620368631,0.7828701035514718,0.04770559024484187
4716_womens,0.0,0.6347288812846041,0.34170692514310097,0.02356419357229501
3154_womens,0.0,0.1663313544211951,0.17474921573505434,0.6589194298437505
44_womens,0.0,0.023542018025965016,0.012762972508566223,0.9636950094654688
3434_womens,0.0,0.5378657814284848,0.4488674775090299,0.013266741062485177
5748_womens,0.0,0.06408743451388907,0.4690479312811367,0.4668646342049742
564_womens,0.0,0.01774983067713037,0.9787105974425462,0.0035395718803235845
247_womens,0.0,0.4359602887522437,0.5455545161355294,0.018485195112226783
5734_womens,0.0,0.04309636077506846,0.9520686819971648,0.004834957227766942
1227_womens,0.0,0.2494471398172684,0.7300296886409312,0.020523171541800483
609_womens,0.0,0.044296026447032566,0.026480366372218272,0.9292236071807491
4065_womens,0.0,0.9659539857030534,0.025589075720017118,0.008456938576929416
5216_womens,0.0,0.967379576821765,0.0224169965112594,0.010203426666975416
3589_womens,0.0,0.11140928971295752,0.034474052035120474,0.854116658251922
3611_womens,0.0,0.8879042268063797,0.05790628574226241,0.054189487451357966
2885_womens,0.0,0.03347865086395576,0.00878704933343722,0.957734299802607
1156_womens,0.0,0.9238249909015211,0.06390187275752983,0.012273136340948823
5911_womens,0.0,0.7514942379256475,0.2430115842201231,0.005494177854229328
3285_womens,0.0,0.9169861553760139,0.06339986904733404,0.01961397557665189
2379_womens,0.0,0.9234067391532412,0.07002826288222454,0.006564997964534323
5262_womens,0.0,0.7647234140149377,0.19176882237197831,0.04350776361308389
3375_womens,0.0,0.9669065894805908,0.02592265511101809,0.007170755408391384
253_womens,0.0,0.6603153044883238,0.3137988637879205,0.02588583172375566
5796_womens,0.0,0.025649399174123955,0.008260849651174957,0.9660897511747012
5517_womens,0.0,0.5231480115434514,0.4510160845959959,0.025835903860552817
572_womens,0.0,0.8995470330259601,0.08709721598251842,0.013355750991521776
5966_womens,0.0,0.6882300648156517,0.3066247933941704,0.005145141790177846
361_womens,0.0,0.7191828318693543,0.2634550946503118,0.01736207348033396
1364_womens,0.0,0.9264519371355462,0.059894544946872436,0.013653517917581452
702_womens,0.0,0.2183729415105506,0.03693120703973719,0.7446958514497123
2026_womens,0.0,0.8975097380801575,0.09417448277295412,0.008315779146888263
119_womens,0.0,0.041427616302364335,0.009506192631505216,0.9490661910661304
2384_womens,0.0,0.05028598112606057,0.01243057122270208,0.9372834476512374
4834_womens,0.0,0.9429432668162742,0.050976265851997216,0.0060804673317285465
5085_womens,0.0,0.03444323078497892,0.9615434828898008,0.004013286325220488
4738_womens,0.0,0.9374862010666511,0.05351248522402529,0.0090013137093234
3032_womens,0.0,0.9519545556731268,0.03547979146938693,0.012565652857486198
3048_womens,0.0,0.9646255805896587,0.028107505396505784,0.007266914013835361
1148_womens,0.0,0.017951950318437798,0.026602927605000617,0.9554451220765616
1147_womens,0.0,0.8527334561961881,0.13426690356883225,0.01299964023497951
3405_womens,0.0,0.9770021440521248,0.01590983708110328,0.007088018866772117
1079_womens,0.0,0.09435995856634724,0.8968307454664591,0.008809295967193664
1055_womens,0.0,0.7951416409559651,0.18653109294183487,0.01832726610219997
186_womens,0.0,0.18947533567506167,0.7708308083764398,0.0396938559484984
4048_womens,0.0,0.049710645467533364,0.009370007240234568,0.940919347292232
2661_womens,0.0,0.6181299505491574,0.3619915072086072,0.019878542242235363
362_womens,0.0,0.2710672027683976,0.7043571839783183,0.024575613253284227
4847_womens,0.0,0.8944014957443612,0.09389567934412936,0.011702824911509282
1641_womens,0.0,0.16273936127686145,0.028143696626270632,0.8091169420968679
2070_womens,0.0,0.961944610300586,0.03122981403262595,0.006825575666788126
603_womens,0.0,0.9820005973148399,0.012582687565607924,0.00541671511955205
4610_womens,0.0,0.8488830587422711,0.13093610637325118,0.020180834884477816
775_womens,0.0,0.19355154801797286,0.02620635451486767,0.7802420974671594
2449_womens,0.0,0.469158959055583,0.5065731030451667,0.02426793789925045
3180_womens,0.0,0.03291594518422824,0.008410609773685839,0.958673445042086
3584_womens,0.0,0.5908275145024818,0.39338737687759867,0.015785108619919372
3541_womens,0.0,0.9747943507493926,0.01800886441762625,0.007196784832981262
1112_womens,0.0,0.9736944646214492,0.01949596521164469,0.006809570166906159
5178_womens,0.0,0.02908307455413923,0.9062215934757529,0.06469533197010767
2856_womens,0.0,0.035559121811745135,0.00893012978292296,0.955510748405332
5671_womens,0.0,0.8990655433379446,0.08880002772195662,0.012134428940098623
1459_womens,0.0,0.1324513905270197,0.8467341941690947,0.020814415303885718
4771_womens,0.0,0.4981043910163422,0.4855100763901112,0.016385532593546588
481_womens,0.0,0.9789686829216429,0.01425444323909462,0.006776873839262639
806_womens,0.0,0.02524907717947093,0.01346999166823299,0.961280931152296
127_womens,0.0,0.44735852865095294,0.5346054992565855,0.018035972092461484
1859_womens,0.0,0.3519963232854262,0.6286774048720969,0.01932627184247694
2807_womens,0.0,0.8681492577673743,0.10985894175629783,0.021991800476327712
991_womens,0.0,0.035820798886054515,0.9564811509530315,0.0076980501609136874
2711_womens,0.0,0.19191607088652604,0.7686456405251472,0.03943828858832682
3695_womens,0.0,0.0283816811925722,0.011108823535821629,0.960509495271606
17_womens,0.0,0.9576554017023384,0.031408836594448236,0.010935761703213335
4514_womens,0.0,0.9662297572024224,0.02286229301904264,0.010907949778534988
1880_womens,0.0,0.03074808095539766,0.01599614211260187,0.9532557769320004
661_womens,0.0,0.9340968277034108,0.02556605435529067,0.04033711794129823
2623_womens,0.0,0.92194535838045,0.06431190346685364,0.01374273815269654
2323_womens,0.0,0.04578854721566195,0.016716013492833203,0.9374954392915048
3491_womens,0.0,0.9696967774762888,0.018622875105219962,0.011680347418491542
2110_womens,0.0,0.9697058799771316,0.016269737871513992,0.014024382151354363
4839_womens,0.0,0.029485688550203174,0.03385167535091164,0.9366626360988852
462_womens,0.0,0.9542546585917382,0.0214149115600892,0.024330429848172703
830_womens,0.0,0.06576834901461287,0.9236524912393308,0.010579159746056334
4626_womens,0.0,0.3378183291818342,0.6210562578274396,0.0411254129907262
5900_womens,0.0,0.0552487752493287,0.011283004447404424,0.9334682203032668
3808_womens,0.0,0.08435681970397638,0.8930580677366049,0.02258511255941863
128_womens,0.0,0.0853230724319668,0.7950598623085221,0.1196170652595111
3022_womens,0.0,0.041627717942944835,0.007720485259539013,0.9506517967975162
1381_womens,0.0,0.03317536504676799,0.009314845415541641,0.9575097895376904
2918_womens,0.0,0.09716016928540837,0.8903799361680057,0.01245989454658593
5445_womens,0.0,0.033541703720100034,0.008474813192872974,0.9579834830870272
3271_womens,0.0,0.4328252417822345,0.5552247334476881,0.011950024770077195
3141_womens,0.0,0.1832495135425619,0.7941453637530418,0.022605122704396248
2050_womens,0.0,0.9701705346762862,0.021667275017854256,0.00816219030585952
5507_womens,0.0,0.9759125767272334,0.017013690786795054,0.007073732485971594
983_womens,0.0,0.03377676523023214,0.007871223816760321,0.9583520109530076
4022_womens,0.0,0.08275242564903193,0.8361153534667469,0.08113222088422123
