submission_id,train,UE,FE,W
3676_womens,0.0,0.9920660853385925,0.007665390148758888,0.0002685471554286778
1533_womens,0.0,0.9955766201019287,0.004377358593046665,4.60158298665192e-05
248_womens,0.0,0.022133486345410347,0.0002691469562705606,0.9775974154472351
5220_womens,0.0,0.3136756718158722,0.6847251057624817,0.0015992220724001527
505_womens,0.0,0.7558766603469849,0.0037403334863483906,0.24038295447826385
4909_womens,0.0,0.06867513805627823,0.9257548451423645,0.0055700368247926235
175_womens,0.0,0.9945598244667053,0.005438440013676882,1.7546108210808598e-06
1854_womens,0.0,0.9922582507133484,0.007553123403340578,0.00018853163055609912
3033_womens,0.0,0.3071586787700653,0.0019362843595445156,0.6909050941467285
2958_womens,0.0,0.9375210404396057,0.05251220613718033,0.009966757148504257
895_womens,0.0,0.026113398373126984,0.0003782654239330441,0.9735082983970642
3963_womens,0.0,0.9961165189743042,0.0031218675430864096,0.0007616439834237099
5446_womens,0.0,0.24682213366031647,0.6532337665557861,0.09994406253099442
3090_womens,0.0,0.9865947961807251,0.013352598063647747,5.2565414080163464e-05
4284_womens,0.0,0.37218037247657776,0.014819231815636158,0.6130003929138184
1574_womens,0.0,0.07818576693534851,0.000979896285571158,0.9208343029022217
2270_womens,0.0,0.9767796397209167,0.022830121219158173,0.00039019848918542266
4538_womens,0.0,0.968346357345581,0.029876630753278732,0.0017769963014870882
3366_womens,0.0,0.9592053890228271,0.030560793355107307,0.01023379247635603
3685_womens,0.0,0.9752793908119202,0.0038968464359641075,0.020823704078793526
2383_womens,0.0,0.0676574781537056,0.0003733999910764396,0.931969165802002
5238_womens,0.0,0.8573695421218872,0.14242635667324066,0.0002041483821813017
2157_womens,0.0,0.7894672751426697,0.21002031862735748,0.000512308266479522
333_womens,0.0,0.22422122955322266,0.0018944772891700268,0.7738842368125916
869_womens,0.0,0.7547602653503418,0.06261608749628067,0.18262359499931335
565_womens,0.0,0.7860302329063416,0.21344132721424103,0.0005284965736791492
2117_womens,0.0,0.7011948227882385,0.29472893476486206,0.004076308570802212
4534_womens,0.0,0.9659639596939087,0.03394828736782074,8.773435547482222e-05
103_womens,0.0,0.07779256254434586,0.0025426330976188183,0.9196648597717285
2071_womens,0.0,0.9954095482826233,0.004567241296172142,2.326107096450869e-05
626_womens,0.0,0.8907284736633301,0.10883162170648575,0.0004398713062983006
2996_womens,0.0,0.9868102073669434,0.01314932107925415,4.0437240386381745e-05
4058_womens,0.0,0.8222562670707703,0.1713133007287979,0.006430468987673521
2441_womens,0.0,0.16197645664215088,0.8373662829399109,0.0006572318379767239
5229_womens,0.0,0.8115783929824829,0.18806615471839905,0.0003554174618329853
4657_womens,0.0,0.9932758808135986,0.006242871750146151,0.00048123678425326943
1475_womens,0.0,0.39752545952796936,0.5545154809951782,0.04795907065272331
1065_womens,0.0,0.288810670375824,0.7101168036460876,0.0010724590392783284
1922_womens,0.0,0.04076091945171356,0.9587977528572083,0.00044130312744528055
2018_womens,0.0,0.978263795375824,0.016171421855688095,0.005564779508858919
4712_womens,0.0,0.9443485736846924,0.05478613078594208,0.0008652698015794158
875_womens,0.0,0.9619495272636414,0.0036927463952451944,0.03435768932104111
4071_womens,0.0,0.7331490516662598,0.004611234646290541,0.2622397243976593
1906_womens,0.0,0.20880542695522308,0.788422703742981,0.002771895145997405
1062_womens,0.0,0.8921384215354919,0.10761140286922455,0.0002501150011084974
2834_womens,0.0,0.305838018655777,0.005655388347804546,0.6885066032409668
1141_womens,0.0,0.10001519322395325,0.0009575152071192861,0.8990272879600525
2501_womens,0.0,0.04012828320264816,0.03480452671647072,0.9250671863555908
1207_womens,0.0,0.9197152853012085,0.08000067621469498,0.0002840995439328253
600_womens,0.0,0.850101113319397,0.14894163608551025,0.0009572104318067431
3194_womens,0.0,0.4892406463623047,0.4710928201675415,0.03966659680008888
2043_womens,0.0,0.7192908525466919,0.2786204516887665,0.002088686218485236
3494_womens,0.0,0.9982002973556519,0.0017706721555441618,2.9060363885946572e-05
2266_womens,0.0,0.9755016565322876,0.00293500698171556,0.021563295274972916
5475_womens,0.0,0.8754104375839233,0.12456771731376648,2.193866930610966e-05
2362_womens,0.0,0.2096410095691681,0.006466988008469343,0.7838919162750244
1110_womens,0.0,0.23052319884300232,0.7499228715896606,0.01955385133624077
2749_womens,0.0,0.9192763566970825,0.08010051399469376,0.0006231587613001466
1840_womens,0.0,0.8205732703208923,0.17784671485424042,0.0015800648834556341
1241_womens,0.0,0.9161150455474854,0.08340367674827576,0.0004812894621863961
5113_womens,0.0,0.19365334510803223,0.7968279719352722,0.009518641047179699
5737_womens,0.0,0.0768306702375412,0.921035885810852,0.002133480506017804
2083_womens,0.0,0.7781609892845154,0.21930590271949768,0.0025330616626888514
1665_womens,0.0,0.9884209632873535,0.011526468209922314,5.254441930446774e-05
3723_womens,0.0,0.42202478647232056,0.02724015899002552,0.5507350564002991
2738_womens,0.0,0.874672532081604,0.1193469762802124,0.005980437621474266
2405_womens,0.0,0.26201435923576355,0.5550035834312439,0.18298205733299255
3425_womens,0.0,0.04217422008514404,0.8396826982498169,0.11814314126968384
916_womens,0.0,0.3620873689651489,0.06553031504154205,0.5723822712898254
5596_womens,0.0,0.9865238666534424,0.013378155417740345,9.79458200163208e-05
2462_womens,0.0,0.9289658665657043,0.07025153934955597,0.000782632501795888
230_womens,0.0,0.6299282312393188,0.36782586574554443,0.0022459228057414293
3096_womens,0.0,0.046240899711847305,0.0002347953268326819,0.9535242915153503
5787_womens,0.0,0.9726033806800842,0.02714603580534458,0.00025050024851225317
4106_womens,0.0,0.11602689325809479,0.00520707294344902,0.8787661194801331
3158_womens,0.0,0.04827498272061348,0.9508188366889954,0.0009062563185580075
329_womens,0.0,0.032441236078739166,0.002537165768444538,0.9650216698646545
1645_womens,0.0,0.9906191825866699,0.009362371638417244,1.844362122938037e-05
2004_womens,0.0,0.25094565749168396,0.00832344125956297,0.7407309412956238
1418_womens,0.0,0.5410443544387817,0.45626577734947205,0.002689849119633436
2314_womens,0.0,0.033696506172418594,0.009485448710620403,0.9568181037902832
1133_womens,0.0,0.6875290274620056,0.30963394045829773,0.002837006701156497
4408_womens,0.0,0.9571714997291565,0.0369747094810009,0.005853747949004173
2325_womens,0.0,0.08903263509273529,0.0008866528514772654,0.9100807309150696
6026_womens,0.0,0.010354900732636452,0.0001713046949589625,0.9894737601280212
2443_womens,0.0,0.3475057780742645,0.6445816159248352,0.007912678644061089
4245_womens,0.0,0.997868537902832,0.0018639303743839264,0.0002675575960893184
5965_womens,0.0,0.99470454454422,0.0038644263986498117,0.0014310096157714725
748_womens,0.0,0.08521903306245804,0.0422094501554966,0.8725715279579163
3176_womens,0.0,0.9973782300949097,0.0018530861707404256,0.0007686665048822761
6047_womens,0.0,0.019819727167487144,5.0125116104027256e-05,0.9801301956176758
1402_womens,0.0,0.014062803238630295,0.0011021977989003062,0.9848350286483765
2032_womens,0.0,0.07873927056789398,0.0007725476170890033,0.9204882383346558
3487_womens,0.0,0.5848652124404907,0.029637744650244713,0.38549715280532837
5101_womens,0.0,0.6435460448265076,0.3525969982147217,0.003856966271996498
2844_womens,0.0,0.9203173518180847,0.045565247535705566,0.034117452800273895
2909_womens,0.0,0.037414729595184326,0.8202180862426758,0.14236721396446228
5726_womens,0.0,0.012962723150849342,3.056778587051667e-05,0.9870067834854126
4752_womens,0.0,0.9859839081764221,0.0071633001789450645,0.006852888502180576
3665_womens,0.0,0.9862544536590576,0.01328734029084444,0.0004582202236633748
3592_womens,0.0,0.9890338182449341,0.0008715149597264826,0.010094668716192245
1027_womens,0.0,0.9946137070655823,0.0049577513709664345,0.0004284855676814914
1279_womens,0.0,0.2999275326728821,0.008077846840023994,0.6919946074485779
3272_womens,0.0,0.9460093379020691,0.03829646110534668,0.015694227069616318
559_womens,0.0,0.7463617324829102,0.253412663936615,0.00022561415971722454
3296_womens,0.0,0.9983036518096924,0.0016559355426579714,4.0360886487178504e-05
3104_womens,0.0,0.01310589350759983,0.0004699781129602343,0.9864241480827332
5627_womens,0.0,0.8258055448532104,0.17397092282772064,0.00022361056471709162
4108_womens,0.0,0.03252534568309784,0.001756222452968359,0.9657184481620789
1066_womens,0.0,0.8142242431640625,0.1842881143093109,0.0014877226203680038
2094_womens,0.0,0.05619208887219429,0.9419230222702026,0.0018849060870707035
254_womens,0.0,0.9952812790870667,0.004673220217227936,4.5459644752554595e-05
2652_womens,0.0,0.9993495345115662,0.0006083340267650783,4.215203080093488e-05
5941_womens,0.0,0.9634038805961609,0.03610913082957268,0.0004869331023655832
1596_womens,0.0,0.20450538396835327,0.005530056077986956,0.789964497089386
1040_womens,0.0,0.9779852628707886,0.005183964967727661,0.01683078519999981
2636_womens,0.0,0.2722432017326355,0.005425750277936459,0.7223310470581055
4190_womens,0.0,0.03787972405552864,0.02017403021454811,0.941946268081665
1955_womens,0.0,0.021846812218427658,0.00025642538093961775,0.9778968095779419
3289_womens,0.0,0.9259049296379089,0.07042346149682999,0.003671597456559539
3409_womens,0.0,0.9950122237205505,0.004955613054335117,3.2088690204545856e-05
1966_womens,0.0,0.9864386320114136,0.013328044675290585,0.00023330867406912148
3314_womens,0.0,0.03869333863258362,0.009243365377187729,0.9520633220672607
5044_womens,0.0,0.9969898462295532,0.0019220238318666816,0.0010881070047616959
2288_womens,0.0,0.9087482690811157,0.008719910867512226,0.0825318694114685
1119_womens,0.0,0.928402841091156,0.06904628127813339,0.0025508662220090628
4054_womens,0.0,0.0675576776266098,0.9315764307975769,0.0008658914011903107
3124_womens,0.0,0.012985838577151299,0.9841135144233704,0.0029006176628172398
843_womens,0.0,0.057167623192071915,0.004948105663061142,0.9378843307495117
1074_womens,0.0,0.9720931649208069,0.027779292315244675,0.00012757148942910135
4842_womens,0.0,0.03003447689116001,0.001277615432627499,0.9686879515647888
3764_womens,0.0,0.9942914247512817,0.0012483623577281833,0.0044602626003324986
2524_womens,0.0,0.4734390079975128,0.033107466995716095,0.4934535622596741
4684_womens,0.0,0.8871691823005676,0.11028964817523956,0.0025411774404346943
5794_womens,0.0,0.02858426235616207,0.029859118163585663,0.9415566921234131
5882_womens,0.0,0.02237672172486782,0.30487895011901855,0.6727443337440491
5042_womens,0.0,0.998920202255249,0.0010681299027055502,1.1628874744928908e-05
2561_womens,0.0,0.9825055599212646,0.013796687126159668,0.0036976768169552088
2159_womens,0.0,0.7360575795173645,0.26249825954437256,0.0014441856183111668
2565_womens,0.0,0.9759098887443542,0.024019397795200348,7.071979052852839e-05
4020_womens,0.0,0.9303423166275024,0.008552050217986107,0.06110566481947899
2017_womens,0.0,0.03752665966749191,0.44736775755882263,0.5151056051254272
3865_womens,0.0,0.9938271641731262,0.006107226014137268,6.563710485352203e-05
1676_womens,0.0,0.9097734689712524,0.0883261039853096,0.001900430186651647
5643_womens,0.0,0.2672441899776459,0.06307166814804077,0.669684112071991
467_womens,0.0,0.9882204532623291,0.011658377014100552,0.00012118626182200387
3429_womens,0.0,0.027410700917243958,0.9717179536819458,0.00087138288654387
4860_womens,0.0,0.18179607391357422,0.8167831301689148,0.0014207963831722736
3834_womens,0.0,0.8339777588844299,0.16554248332977295,0.00047971188905648887
3847_womens,0.0,0.9875682592391968,0.012367445044219494,6.42354425508529e-05
4415_womens,0.0,0.8802570700645447,0.11893445253372192,0.0008083903230726719
3598_womens,0.0,0.9822032451629639,0.013966807164251804,0.0038298878353089094
492_womens,0.0,0.9862181544303894,0.005643073003739119,0.008138810284435749
3574_womens,0.0,0.01992236264050007,0.00016830599633976817,0.979909360408783
2881_womens,0.0,0.9884491562843323,0.011373638175427914,0.00017726520309224725
3795_womens,0.0,0.2855633795261383,0.003807530039921403,0.7106290459632874
2779_womens,0.0,0.9052761793136597,0.04562161862850189,0.049102120101451874
1666_womens,0.0,0.9630645513534546,0.036784954369068146,0.00015056366100907326
2311_womens,0.0,0.022357113659381866,0.9767302870750427,0.0009126728982664645
5961_womens,0.0,0.2957860231399536,0.012993271462619305,0.691220760345459
1274_womens,0.0,0.6706971526145935,0.06795956194400787,0.2613433301448822
5918_womens,0.0,0.8025681972503662,0.196560800075531,0.0008709771791473031
472_womens,0.0,0.9705374836921692,0.029183585196733475,0.0002789849240798503
363_womens,0.0,0.9719210863113403,0.02766592800617218,0.0004130506422370672
1707_womens,0.0,0.7675844430923462,0.032168153673410416,0.20024746656417847
4603_womens,0.0,0.9985656142234802,0.0012005440657958388,0.00023391384456772357
2090_womens,0.0,0.3293445110321045,0.6688008904457092,0.001854502595961094
4098_womens,0.0,0.9980704188346863,0.0018893023952841759,4.0350652852794155e-05
4316_womens,0.0,0.6601957678794861,0.3387938439846039,0.0010103941895067692
16_womens,0.0,0.9978984594345093,0.0020900904200971127,1.140467884397367e-05
4165_womens,0.0,0.650392472743988,0.02514086663722992,0.32446664571762085
3845_womens,0.0,0.9906826019287109,0.004602042958140373,0.004715363960713148
2366_womens,0.0,0.9492730498313904,0.05028561130166054,0.00044132897164672613
3336_womens,0.0,0.8514696955680847,0.006927563343197107,0.14160266518592834
5562_womens,0.0,0.80415278673172,0.03483710438013077,0.16101014614105225
2218_womens,0.0,0.8925584554672241,0.10618814080953598,0.001253389404155314
4501_womens,0.0,0.04384411871433258,0.1950617879629135,0.7610940933227539
3276_womens,0.0,0.45702868700027466,0.06284842640161514,0.4801228642463684
5883_womens,0.0,0.049223531037569046,0.949456512928009,0.0013199722161516547
2574_womens,0.0,0.981316328048706,0.017055964097380638,0.0016277437098324299
1565_womens,0.0,0.3494378626346588,0.6500890254974365,0.0004732251982204616
4137_womens,0.0,0.05296545848250389,0.9461413025856018,0.0008933378849178553
2132_womens,0.0,0.022047506645321846,0.9736694097518921,0.004283087328076363
4463_womens,0.0,0.8806938529014587,0.11926175653934479,4.444195292307995e-05
4864_womens,0.0,0.7080142498016357,0.11786103993654251,0.17412468791007996
5357_womens,0.0,0.9970694184303284,0.002868507755920291,6.208113336469978e-05
5007_womens,0.0,0.9985122084617615,0.0014642701717093587,2.355700962652918e-05
1791_womens,0.0,0.03734859451651573,0.013291372917592525,0.9493600726127625
4185_womens,0.0,0.9902985692024231,0.009544123895466328,0.00015731045277789235
5480_womens,0.0,0.02006109245121479,0.0011858197394758463,0.9787530899047852
1190_womens,0.0,0.7612797617912292,0.23817841708660126,0.0005417500506155193
4148_womens,0.0,0.9888684749603271,0.010955216363072395,0.00017620182188693434
6002_womens,0.0,0.7860844135284424,0.05987022444605827,0.15404538810253143
1049_womens,0.0,0.9144141674041748,0.0013328457716852427,0.08425303548574448
2196_womens,0.0,0.29968035221099854,0.0002784656535368413,0.7000412344932556
4880_womens,0.0,0.944756031036377,0.03941347822546959,0.015830475836992264
738_womens,0.0,0.9970899820327759,0.002787416335195303,0.00012256065383553505
682_womens,0.0,0.9986419081687927,0.001335376757197082,2.276216764585115e-05
2778_womens,0.0,0.028304364532232285,0.0028328525368124247,0.9688628315925598
2649_womens,0.0,0.9650853872299194,0.03457562252879143,0.0003390225756447762
580_womens,0.0,0.3540162444114685,0.6411320567131042,0.00485180364921689
4716_womens,0.0,0.5986817479133606,0.4005317986011505,0.0007864792132750154
3154_womens,0.0,0.9721109867095947,0.024951687082648277,0.0029373536817729473
44_womens,0.0,0.6280619502067566,0.03160080686211586,0.34033718705177307
3434_womens,0.0,0.7551880478858948,0.24479728937149048,1.4554636436514556e-05
5748_womens,0.0,0.032478928565979004,0.04835445433855057,0.919166624546051
564_womens,0.0,0.03463310748338699,0.9639281630516052,0.001438779290765524
247_womens,0.0,0.3412061929702759,0.656394362449646,0.002399458084255457
5734_womens,0.0,0.1881302297115326,0.8109456896781921,0.0009240579092875123
1227_womens,0.0,0.561813235282898,0.43436798453330994,0.0038187685422599316
609_womens,0.0,0.6223520040512085,0.02011837624013424,0.3575296401977539
4065_womens,0.0,0.9838213920593262,0.015844089910387993,0.000334471114911139
5216_womens,0.0,0.9839116334915161,0.01607145369052887,1.6919151676120237e-05
3589_womens,0.0,0.036418359726667404,0.0035885951947420835,0.9599930047988892
3611_womens,0.0,0.9788373708724976,0.020395757630467415,0.0007668850012123585
2885_womens,0.0,0.18626542389392853,0.00778560945764184,0.8059489727020264
1156_womens,0.0,0.9986477494239807,0.0013505254173651338,1.761063572303101e-06
5911_womens,0.0,0.9135812520980835,0.08639345318078995,2.5236271540052257e-05
3285_womens,0.0,0.8971874713897705,0.1022067666053772,0.0006057421560399234
2379_womens,0.0,0.9683077931404114,0.03163021430373192,6.195573223521933e-05
5262_womens,0.0,0.933569073677063,0.0658373087644577,0.0005935840308666229
3375_womens,0.0,0.9853138327598572,0.014410456642508507,0.00027581595350056887
253_womens,0.0,0.9245767593383789,0.07315297424793243,0.002270244527608156
5796_womens,0.0,0.8347066044807434,0.00638413755223155,0.15890923142433167
5517_womens,0.0,0.7613743543624878,0.23813192546367645,0.0004937899648211896
572_womens,0.0,0.7761209607124329,0.21962663531303406,0.004252391867339611
5966_womens,0.0,0.9509261250495911,0.04893923178315163,0.0001347172074019909
361_womens,0.0,0.9525734782218933,0.046282730996608734,0.0011436796048656106
1364_womens,0.0,0.9965832829475403,0.003362171119078994,5.457081715576351e-05
702_womens,0.0,0.30869272351264954,0.0026507722213864326,0.6886565685272217
2026_womens,0.0,0.9631657004356384,0.036670438945293427,0.00016390233940910548
119_womens,0.0,0.9626148343086243,0.0060045975260436535,0.031380604952573776
2384_womens,0.0,0.7659471035003662,0.0257169920951128,0.20833595097064972
4834_womens,0.0,0.856484055519104,0.14317600429058075,0.00033992636599577963
5085_womens,0.0,0.05292573198676109,0.9465787410736084,0.0004956379416398704
4738_womens,0.0,0.9835523962974548,0.016386402770876884,6.118784949649125e-05
3032_womens,0.0,0.992968738079071,0.006427482236176729,0.000603863038122654
3048_womens,0.0,0.9671713709831238,0.03267163783311844,0.00015706795966252685
1148_womens,0.0,0.042310334742069244,0.06891423463821411,0.8887754082679749
1147_womens,0.0,0.4294538199901581,0.5695843696594238,0.0009617714094929397
3405_womens,0.0,0.9975603818893433,0.0021014895755797625,0.0003380753914825618
1079_womens,0.0,0.1417456418275833,0.8567191362380981,0.0015352086629718542
1055_womens,0.0,0.9834000468254089,0.016474859789013863,0.00012504345795605332
186_womens,0.0,0.47889092564582825,0.5023893713951111,0.018719695508480072
4048_womens,0.0,0.6774803400039673,0.007920176722109318,0.3145994544029236
2661_womens,0.0,0.7806253433227539,0.21934238076210022,3.21974148391746e-05
362_womens,0.0,0.2213440239429474,0.7774382829666138,0.0012177345342934132
4847_womens,0.0,0.9034484028816223,0.09552934020757675,0.0010222727432847023
1641_womens,0.0,0.9864072203636169,0.011783819645643234,0.0018089684890583158
2070_womens,0.0,0.9954525828361511,0.004426052328199148,0.00012144273932790384
603_womens,0.0,0.9978097081184387,0.0021827477030456066,7.575512427138165e-06
4610_womens,0.0,0.9166269898414612,0.08279985934495926,0.0005731219425797462
775_womens,0.0,0.21024930477142334,0.018630532547831535,0.7711201906204224
2449_womens,0.0,0.11323445290327072,0.8859913945198059,0.0007741602603346109
3180_womens,0.0,0.3195447623729706,0.008293263614177704,0.6721619367599487
3584_womens,0.0,0.9124281406402588,0.08702290803194046,0.0005489437025971711
3541_womens,0.0,0.9984514713287354,0.0014252844266593456,0.00012322809197939932
1112_womens,0.0,0.9993062019348145,0.0006639875355176628,2.9835631721653044e-05
5178_womens,0.0,0.02743270993232727,0.9640644192695618,0.008502861484885216
2856_womens,0.0,0.07497485727071762,0.0034946275409311056,0.9215304851531982
5671_womens,0.0,0.9137120246887207,0.0860009714961052,0.0002869830932468176
1459_womens,0.0,0.044561147689819336,0.9516791105270386,0.0037597105838358402
4771_womens,0.0,0.5287586450576782,0.4708196818828583,0.00042175190174020827
481_womens,0.0,0.9933524131774902,0.006462788674980402,0.00018478896527085453
806_womens,0.0,0.857860267162323,0.005874627735465765,0.1362651139497757
127_womens,0.0,0.8119829297065735,0.18747828900814056,0.0005388102727010846
1859_womens,0.0,0.05337782949209213,0.9246138334274292,0.022008361294865608
2807_womens,0.0,0.9229797124862671,0.07696228474378586,5.795534889330156e-05
991_womens,0.0,0.02241978608071804,0.9771453142166138,0.00043478963198140264
2711_womens,0.0,0.47892341017723083,0.5069665312767029,0.01411005575209856
3695_womens,0.0,0.8841288089752197,0.008360272273421288,0.10751091688871384
17_womens,0.0,0.9274908304214478,0.07147683948278427,0.0010323163587599993
4514_womens,0.0,0.9929667711257935,0.006973632611334324,5.97126672801096e-05
1880_womens,0.0,0.03908136114478111,0.012297811917960644,0.9486207962036133
661_womens,0.0,0.9797413349151611,0.011349698528647423,0.008908900432288647
2623_womens,0.0,0.9725503921508789,0.027296926826238632,0.00015266431728377938
2323_womens,0.0,0.011197035200893879,0.000985523802228272,0.9878174662590027
3491_womens,0.0,0.9978103041648865,0.0021856047678738832,4.11510927733616e-06
2110_womens,0.0,0.9882135391235352,0.011719225905835629,6.718969234498218e-05
4839_womens,0.0,0.9519360661506653,0.04399334266781807,0.004070682916790247
462_womens,0.0,0.9952084422111511,0.004465645179152489,0.00032594549702480435
830_womens,0.0,0.020136764273047447,0.932766318321228,0.04709698632359505
4626_womens,0.0,0.5591637492179871,0.43478137254714966,0.006054924800992012
5900_womens,0.0,0.954422116279602,0.006801793817430735,0.03877607360482216
3808_womens,0.0,0.13789494335651398,0.8614795207977295,0.0006254824111238122
128_womens,0.0,0.12801890075206757,0.8496454954147339,0.022335605695843697
3022_womens,0.0,0.01174140628427267,0.00020276932627893984,0.9880558252334595
1381_womens,0.0,0.25500693917274475,0.0020193257369101048,0.7429737448692322
2918_womens,0.0,0.21584028005599976,0.7830989956855774,0.001060794573277235
5445_womens,0.0,0.027517788112163544,0.0008004906703718007,0.9716817140579224
3271_womens,0.0,0.7281844019889832,0.27090778946876526,0.0009078338043764234
3141_womens,0.0,0.07441718876361847,0.9155592322349548,0.010023548267781734
2050_womens,0.0,0.9953964352607727,0.004564520437270403,3.909740553353913e-05
5507_womens,0.0,0.9900494813919067,0.009598464705049992,0.00035207546898163855
983_womens,0.0,0.2082710713148117,0.0020110649056732655,0.7897179126739502
4022_womens,0.0,0.1160406768321991,0.8811747431755066,0.0027845976874232292
2376_womens,0.0,0.028801225125789642,0.004205284174531698,0.966993510723114
673_womens,0.0,0.9960235357284546,0.003942519426345825,3.395048770471476e-05
229_womens,0.0,0.949590265750885,0.05000375211238861,0.0004060670908074826
3224_womens,0.0,0.4760637879371643,0.006764082703739405,0.51717209815979
1567_womens,0.0,0.9506372809410095,0.04928750544786453,7.517605990869924e-05
1518_womens,0.0,0.2332981526851654,0.04538886621594429,0.721312940120697
2654_womens,0.0,0.0810127779841423,0.025270378217101097,0.8937168717384338
3386_womens,0.0,0.35540086030960083,0.6414082050323486,0.0031909188255667686
2528_womens,0.0,0.5496698021888733,0.43743619322776794,0.012893942184746265
347_womens,0.0,0.9558883905410767,0.04334713891148567,0.0007644937140867114
4851_womens,0.0,0.9502933621406555,0.04931015893816948,0.00039650610415264964
918_womens,0.0,0.9983217120170593,0.001669134828262031,9.165758456219919e-06
1976_womens,0.0,0.7029903531074524,0.20115172863006592,0.09585792571306229
475_womens,0.0,0.9451147317886353,0.05468960106372833,0.00019557921041268855
3537_womens,0.0,0.8431637287139893,0.1548062562942505,0.0020300187170505524
5706_womens,0.0,0.9813024401664734,0.004088715184479952,0.014608867466449738
1959_womens,0.0,0.970711350440979,0.02892075479030609,0.0003678469220176339
4225_womens,0.0,0.1367473304271698,0.0035033337771892548,0.8597493767738342
5904_womens,0.0,0.7860430479049683,0.18006207048892975,0.03389493748545647
4034_womens,0.0,0.9987555742263794,0.001223926548846066,2.049826071015559e-05
4226_womens,0.0,0.4381054639816284,0.03033686988055706,0.5315576791763306
5817_womens,0.0,0.14171262085437775,0.46191707253456116,0.3963702619075775
3245_womens,0.0,0.9905959367752075,0.009334923699498177,6.917689461261034e-05
1870_womens,0.0,0.6316164135932922,0.3391140103340149,0.029269596561789513
6025_womens,0.0,0.03660192713141441,0.9623701572418213,0.0010279730195179582
3198_womens,0.0,0.9988889098167419,0.0010756973642855883,3.5372417187318206e-05
3943_womens,0.0,0.009179090149700642,0.0002346431720070541,0.9905862212181091
1213_womens,0.0,0.6642897725105286,0.3344430923461914,0.0012670999858528376
3201_womens,0.0,0.044285550713539124,0.9519789218902588,0.0037354761734604836
856_womens,0.0,0.02266213670372963,0.974801242351532,0.002536699641495943
3901_womens,0.0,0.8680704236030579,0.13140936195850372,0.0005202536704018712
5679_womens,0.0,0.9872869253158569,0.012698867358267307,1.4145028217171784e-05
3997_womens,0.0,0.9904892444610596,0.0059457323513925076,0.0035650688223540783
197_womens,0.0,0.9739166498184204,0.02494162879884243,0.001141755492426455
3382_womens,0.0,0.9994009733200073,0.0005969203193672001,2.153263267246075e-06
3106_womens,0.0,0.8187388181686401,0.11273953318595886,0.06852167844772339
3595_womens,0.0,0.6957046985626221,0.016869347542524338,0.2874259948730469
4046_womens,0.0,0.9890921115875244,0.010841120965778828,6.674531323369592e-05
4234_womens,0.0,0.39880865812301636,0.09496606141328812,0.5062252283096313
28_womens,0.0,0.7948538661003113,0.20481081306934357,0.00033535773400217295
998_womens,0.0,0.925299882888794,0.027832210063934326,0.04686785116791725
4158_womens,0.0,0.4096734821796417,0.5901118516921997,0.0002146921178791672
3060_womens,0.0,0.991753339767456,0.00808693841099739,0.00015974236885085702
6065_womens,0.0,0.31717005372047424,0.23172946274280548,0.45110049843788147
4404_womens,0.0,0.9946368336677551,0.004649780225008726,0.0007133631152100861
2233_womens,0.0,0.9867588877677917,0.006291346158832312,0.006949760485440493
710_womens,0.0,0.04067742079496384,0.0035689622163772583,0.9557535648345947
303_womens,0.0,0.22680923342704773,0.7515266537666321,0.021664131432771683
1338_womens,0.0,0.056431375443935394,0.9422916173934937,0.0012770035536959767
1265_womens,0.0,0.9998506307601929,0.0001492567389504984,6.507941208155898e-08
1947_womens,0.0,0.9946073889732361,0.005360415205359459,3.2214167731581256e-05
4646_womens,0.0,0.25994694232940674,0.7262439131736755,0.013809124007821083
5322_womens,0.0,0.9627951383590698,0.03618849813938141,0.0010163421975448728
4255_womens,0.0,0.9099014401435852,0.02450449950993061,0.06559404730796814
3924_womens,0.0,0.9645542502403259,0.034618135541677475,0.0008275414002127945
2859_womens,0.0,0.20536234974861145,0.7743905186653137,0.020247086882591248
2753_womens,0.0,0.8860098123550415,0.11289874464273453,0.0010914888698607683
945_womens,0.0,0.9990918636322021,0.0008877356303855777,2.036187652265653e-05
4468_womens,0.0,0.9901817440986633,0.009496388956904411,0.0003218878118786961
4624_womens,0.0,0.03401067852973938,0.041662152856588364,0.9243271350860596
2678_womens,0.0,0.6010922789573669,0.39742618799209595,0.0014815189642831683
4283_womens,0.0,0.9987051486968994,0.0012493586400523782,4.54599539807532e-05
863_womens,0.0,0.1850941926240921,0.8072851300239563,0.007620629854500294
2040_womens,0.0,0.9406992793083191,0.05925287678837776,4.774766057380475e-05
2944_womens,0.0,0.01144163403660059,0.9885369539260864,2.1423978978418745e-05
683_womens,0.0,0.7813929319381714,0.21790263056755066,0.0007043543155305088
4833_womens,0.0,0.9895421266555786,0.010282134637236595,0.00017572019714862108
5371_womens,0.0,0.06546875834465027,0.906876266002655,0.027655068784952164
4981_womens,0.0,0.5868542790412903,0.3867289125919342,0.026416843757033348
143_womens,0.0,0.9606204032897949,0.028668995946645737,0.010710558854043484
647_womens,0.0,0.998777449131012,0.0011885549174621701,3.3933079976122826e-05
3635_womens,0.0,0.03615833818912506,0.006185850128531456,0.9576557874679565
1895_womens,0.0,0.908930242061615,0.09063448756933212,0.0004352302639745176
2497_womens,0.0,0.034911978989839554,0.0015199041226878762,0.9635680913925171
1736_womens,0.0,0.9936410784721375,0.00261886534281075,0.0037401027511805296
