rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
5,1,F,36.62051521,-0.063031552,1.475002089,8.302731847,FALSE,FALSE,4.049426675,14.5212,1.6632,11.1786,0.6226,23.27269225,2.489306992,2.218380031,0.191864668,15.3992,3.0164,TRUE,F,0.84082164,TRUE,3509,0,,mens
11,1,F,34.7892601,0.393184792,0.1634809,3.04365956,TRUE,FALSE,3.934090904,9.6656,0.1382,13.5876,0.4464,22.04408711,0.560705781,3.988464734,6.556972597,15.1178,3.1524,TRUE,F,0.858124275,TRUE,3932,0,,mens
11,1,B,15.22206689,-0.946999705,1.591132169,11.25756676,FALSE,FALSE,2.34625309,12.166,3.2638,12.784,1.0004,24.74684494,1.526932765,0.888599316,2.985326519,13.7712,1.9204,FALSE,B,0.696257319,TRUE,8799,0,,mens
11,2,B,18.59119589,0.615511844,1.148946665,0.419371202,TRUE,TRUE,1.716126825,3.6488,1.366,4.6746,0.0098,34.10491759,0.3755526,1.666438262,8.292577422,9.6236,0.865,FALSE,V,0.309219492,TRUE,4326,0,,mens
3,1,F,25.95660282,0.650276951,0.52742355,0.659282241,FALSE,FALSE,5.959875626,4.241,0.9284,10.1888,1.3076,18.14925508,1.838055975,4.043545139,8.174731271,12.291,5.9166,FALSE,V,0.891417449,TRUE,734,0,,mens
6,2,B,37.69058003,0.173111063,0.904412806,4.071904115,FALSE,FALSE,1.682785714,12.5704,3.6818,13.2194,2.1292,28.08064704,1.356222274,0.81148637,2.749363735,13.095,3.5716,FALSE,B,0.582601217,FALSE,1541,0,,mens
5,1,B,33.96854726,-0.011025852,3.891765197,6.102922733,FALSE,FALSE,1.484372056,13.0814,2.2152,13.0588,0.731,35.2130493,0.230511753,1.57675132,5.473659866,14.0696,0.3036,TRUE,F,0.481041781,TRUE,3634,0,,mens
3,2,F,41.783224,0.751627915,1.979863035,0.726316762,FALSE,FALSE,2.297169493,13.2698,0.7294,11.2626,0.3878,25.43256649,1.121924105,3.684838757,2.666633046,10.1714,3.076,FALSE,F,0.462866501,TRUE,8175,0,,mens
3,2,B,28.9696086,1.84835439,1.951066396,0.859698159,FALSE,TRUE,3.358839496,13.6802,2.4068,11.7878,0.3682,37.3334467,1.441345126,1.047373632,1.470823085,16.2022,2.032,FALSE,F,0.510904191,TRUE,2722,0,,mens
3,2,F,38.04324719,-0.141663677,2.369250297,8.053679172,FALSE,FALSE,1.299878671,12.5368,0.3046,11.2934,0.0744,24.60294971,2.869980828,3.126958588,2.716295457,16.391,2.5026,TRUE,B,0.824053257,TRUE,6852,0,,mens
7,1,F,26.50923177,0.174683938,1.633889334,6.419161169,FALSE,FALSE,5.941801969,6.2238,1.6534,10.5108,2.4608,25.33588728,1.412385042,1.704806671,6.19726049,16.9718,4.024,FALSE,V,0.889820712,TRUE,3768,0,,mens
3,1,F,44.85774923,0.725673158,0.889971352,0.282917152,FALSE,TRUE,0.863618087,10.123,1.354,10.9424,1.0812,23.41530799,0.862584833,3.925404274,6.590873331,13.4628,1.9512,FALSE,F,0.700874561,TRUE,8911,0,,mens
14,1,F,44.49517118,0.28137679,0.461570369,4.277890771,FALSE,FALSE,1.640359863,12.8936,2.4748,13.3444,0.8976,27.73406114,0.862568829,2.594716976,5.787069014,14.9584,1.1372,TRUE,F,0.659787327,FALSE,504,0,,mens
4,2,F,24.11228644,2.933903837,3.797154263,3.564139752,FALSE,FALSE,4.050385784,13.5262,0.7988,11.4672,2.6892,35.18418583,0.421545989,2.083704278,1.522141836,12.727,3.99,FALSE,B,0.403524982,FALSE,2434,0,,mens
3,1,F,36.89465498,0.539631425,0.332271876,5.323393227,TRUE,FALSE,3.136357798,13.4072,2.5568,11.0942,0.4386,23.65972829,1.781397647,1.703653421,1.43519936,13.084,4.9302,FALSE,F,0.695295286,TRUE,8924,0,,mens
9,2,B,32.59753787,-0.193502822,1.732506742,7.286388933,FALSE,FALSE,1.583460072,14.6708,2.5884,13.809,1.26,40.68951657,0.831972414,1.463296039,1.231129668,13.67,3.133,FALSE,F,0.412590132,TRUE,5206,0,,mens
3,2,F,21.52723578,-0.813324049,2.809960775,11.42249424,FALSE,FALSE,1.699967529,12.756,1.4396,11.5876,0.2048,40.02229521,1.620275996,2.025193182,0.260094617,16.058,2.7548,FALSE,F,0.479371553,TRUE,8732,0,,mens
4,2,F,37.09292475,1.165523484,1.22002473,2.523138043,TRUE,FALSE,1.534266222,12.1408,2.7558,11.5336,1.3468,31.84575546,0.209104681,2.157300835,5.185728755,10.9796,3.2522,FALSE,F,0.393718952,FALSE,9046,0,,mens
19,2,B,14.9861433,-0.486090939,0.586524728,10.77794949,FALSE,FALSE,3.014192044,12.7172,4.1798,14.1714,1.5396,25.87679063,0.573814311,0.405134238,3.031351209,13.585,3.4636,FALSE,B,0.653598137,TRUE,4892,0,,mens
4,1,U,13.3682377,-0.31780937,0.448373105,11.31892584,TRUE,FALSE,3.818261217,14.0942,1.8328,12.8846,1.7888,34.98968697,0.754633894,0.935205441,0.012997759,10.9644,0.0556,TRUE,B,0.348309188,FALSE,1714,0,,mens
3,1,F,23.23179344,0.324193356,0.814434949,4.146045999,FALSE,FALSE,3.690500248,7.2016,0.4234,10.7934,1.2712,27.66785852,0.923235985,3.227885985,5.413654594,12.5468,4.1342,FALSE,V,0.507387807,TRUE,4740,0,,mens
9,2,B,35.61799742,1.371055968,1.858633543,2.332181016,FALSE,TRUE,2.149118377,13.5226,2.889,12.0578,1.3164,32.22203838,0.822629871,0.627421051,3.411152913,15.3252,1.1166,TRUE,F,0.575391482,TRUE,1061,0,,mens
5,1,F,39.53077098,0.049945544,0.07930557,5.324906895,FALSE,FALSE,1.022242633,11.9176,0.8966,12.8996,0.6126,32.24279662,0.266561269,3.329411477,7.206035213,16.2792,2.165,TRUE,F,0.611211183,TRUE,9018,0,,mens
4,2,B,34.34630235,0.444765361,0.855342799,3.098527118,TRUE,FALSE,0.150013333,12.5476,1.7548,12.4456,1.6448,34.02007891,0.690393016,2.231870686,4.545898615,13.5768,2.838,FALSE,F,0.485788454,FALSE,5979,0,,mens
3,1,B,21.49949792,2.673416482,0.234229918,8.335430483,TRUE,TRUE,3.199632385,7.2944,1.23,10.4912,1.0954,30.8479091,0.993009197,1.404217023,5.216793269,12.2898,3.9372,FALSE,V,0.455682345,TRUE,3351,0,,mens
6,2,B,15.19550093,-0.013581646,2.029230646,9.982986394,FALSE,FALSE,2.85971258,11.0776,4.4132,13.6278,3.1192,28.4169531,0.523141926,1.102990714,6.122497484,14.193,3.3364,FALSE,B,0.651825837,FALSE,1014,0,,mens
4,1,F,38.10866879,-0.090869431,3.609731846,7.626206114,FALSE,FALSE,4.623852463,15.1696,0.0732,14.6398,4.6666,32.21991834,1.019854956,2.528406062,1.310915993,12.2152,4.1376,FALSE,B,0.415557749,FALSE,6672,0,,mens
6,2,B,18.03846143,2.834803926,1.719927579,3.696956461,FALSE,FALSE,3.066197052,12.8214,2.2438,11.372,0.4582,38.9268482,0.723429008,0.701013107,1.273625595,13.696,1.0508,TRUE,B,0.400955761,FALSE,1400,0,,mens
3,1,B,38.83347449,1.158019195,0.627718694,0.99699495,FALSE,TRUE,3.170655377,13.5516,3.7108,11.524,1.2732,32.24071726,1.070332814,1.510686218,3.448319471,13.3232,5.5122,FALSE,B,0.580006162,TRUE,6946,0,,mens
3,2,B,31.62998443,-0.330662509,2.800291854,8.067456687,FALSE,FALSE,0.973433059,12.4528,1.4412,11.4894,1.3018,29.08829306,0.756304141,2.682517918,2.42572537,10.9074,4.1414,FALSE,B,0.40869249,TRUE,2738,0,,mens
6,1,F,36.82543475,-0.067924455,2.499232677,7.363516816,FALSE,FALSE,5.526431977,16.5096,3.4654,16.5284,2.061,43.52015506,0.187926948,0.308818265,6.047456474,13.458,3.4598,FALSE,F,0.473395326,FALSE,4241,0,,mens
6,1,U,20.14095945,-0.464542882,1.224755817,10.55215287,TRUE,FALSE,0.938148517,18.2468,0.3948,18.391,1.3218,46.83851214,0.082761059,2.576065713,7.974515735,8.0712,2.0242,TRUE,U,0.197183732,FALSE,899,0,,mens
3,1,F,13.14901056,-0.947000001,0.711913374,11.82755531,FALSE,FALSE,0.453783252,11.1882,0.8236,11.2112,1.2768,28.30499145,0.261445471,3.857845796,5.823344574,12.6544,2.1488,FALSE,F,0.511894781,TRUE,5776,0,,mens
4,1,F,37.54857694,2.351825367,0.141062482,10.32059021,TRUE,TRUE,3.641687708,16.6036,4.0926,16.383,0.4576,41.34842,0.4007265,0.836884322,2.558602647,9.677,1.2896,FALSE,F,0.253033827,FALSE,8083,0,,mens
3,1,F,39.45432031,0.527015752,0.128971166,3.884596972,TRUE,FALSE,0.286828869,11.136,1.3528,11.2074,1.075,25.86670012,1.196999965,3.983269508,4.833874921,16.746,1.718,FALSE,F,0.774251859,TRUE,9389,0,,mens
4,1,F,25.16516195,2.935113403,0.218655624,0.522415765,FALSE,TRUE,5.415617032,15.5814,2.0796,14.9442,3.2984,40.00805601,0.474739165,0.13828959,2.703680647,10.7022,3.9532,FALSE,F,0.297422979,FALSE,5506,0,,mens
6,2,B,11.24231117,0.307578137,2.085203791,9.416489738,FALSE,FALSE,2.944935626,6.7546,0.4258,9.6956,0.2736,32.65811456,0.317573622,3.32345027,5.953695367,14.346,3.1006,FALSE,V,0.537015082,FALSE,8124,0,,mens
7,2,B,24.05148266,2.861131754,2.018626306,5.295095735,FALSE,TRUE,1.845553846,5.2052,3.3814,6.9088,2.6716,34.804964,0.196920514,2.442964347,3.19518859,10.9112,0.3154,FALSE,B,0.287503758,TRUE,8771,0,,mens
3,1,F,42.47610419,0.496468974,0.577589429,3.296735495,FALSE,FALSE,1.94412729,12.4582,0.4336,11.4456,1.226,21.92310755,1.860250965,2.896262304,3.674284166,14.218,2.4778,FALSE,F,0.796905142,TRUE,3990,0,,mens
7,2,B,29.26769906,1.786732017,0.025499683,0.554734986,FALSE,FALSE,2.005185777,14.553,2.1036,14.1676,0.1358,36.8586595,0.495551044,1.457358383,1.461902045,12.291,0.0164,FALSE,F,0.375507826,TRUE,7654,0,,mens
8,1,F,42.01580337,1.436779236,2.009158299,2.271735141,FALSE,TRUE,4.313204591,14.7918,2.0768,13.5408,2.051,31.74688496,1.363904807,1.795588392,2.421435847,14.8722,0.613,TRUE,F,0.563612582,FALSE,7766,0,,mens
8,2,F,24.6143984,1.031604386,0.534991679,0.657879045,TRUE,TRUE,3.003333934,5.903,0.2984,8.7014,0.792,31.74920412,1.5217895,3.396282433,6.40059097,15.9868,1.7588,TRUE,V,0.615882222,FALSE,651,0,,mens
6,1,F,38.5335435,0.849304562,0.486166137,1.697313499,FALSE,FALSE,4.20062053,14.2858,3.8728,14.2136,0.3272,39.13396192,0.514472965,1.149936692,3.777657164,13.3786,3.5742,TRUE,F,0.414617992,FALSE,6434,0,,mens
18,2,B,31.66794516,-0.059166908,3.778838949,7.565906347,FALSE,FALSE,0.169563439,13.3744,1.3914,13.2718,1.5264,25.10276371,0.616602693,2.250044439,2.065297118,12.433,2.0582,FALSE,B,0.581533599,FALSE,2865,0,,mens
8,1,B,41.04278013,1.219196216,3.563129364,0.923714797,FALSE,TRUE,3.668564166,17.2046,2.4136,16.4746,1.1816,33.32137539,0.492052516,0.785682544,3.059941492,10.973,2.516,FALSE,F,0.353856249,FALSE,5576,0,,mens
4,2,B,22.87029352,2.517288734,0.977231259,1.370011839,FALSE,TRUE,3.890646717,14.2902,2.3128,12.499,1.141,37.94260643,0.491799276,0.824611589,1.960908459,12.0604,1.1328,TRUE,F,0.361150841,FALSE,647,0,,mens
3,2,B,39.82040201,0.943083016,1.162124515,0.372036695,FALSE,TRUE,1.419607833,13.2372,0.12,11.85,0.4216,32.0227854,0.273914053,2.972363948,5.452617233,11.4108,3.5446,FALSE,B,0.391821195,TRUE,2658,0,,mens
3,1,F,30.96720241,0.394979927,1.435348049,2.911139225,FALSE,FALSE,2.171073108,9.3774,0.0684,11.4062,0.8414,23.20162714,0.3937219,3.894587713,6.862591971,12.5932,4.3838,FALSE,F,0.649710021,TRUE,3197,0,,mens
13,1,B,35.75564769,-0.053938889,2.409864639,6.898372147,FALSE,FALSE,1.046698505,13.5702,3.005,13.1962,2.0274,26.08856853,1.024274194,1.257719034,1.837260241,13.8394,4.0278,FALSE,B,0.690817194,TRUE,3930,0,,mens
9,2,F,40.87996793,0.546691535,0.14240248,2.749789177,FALSE,FALSE,1.299239978,14.2792,3.8274,14.1196,2.538,36.77705833,0.998144976,2.428769728,1.466003706,14.9444,4.4054,FALSE,B,0.489897853,TRUE,9201,0,,mens
3,1,F,42.22068537,1.019967735,0.175665953,1.46243502,FALSE,TRUE,1.281874768,12.567,1.5124,11.2976,1.334,22.54938626,1.327023513,3.624714592,2.799863049,11.844,4.9634,FALSE,B,0.591648507,TRUE,607,0,,mens
3,2,B,38.89569838,0.230656487,1.017820328,5.190417974,FALSE,FALSE,2.15195908,12.7872,2.8196,11.8534,0.8808,29.62008148,0.279397789,2.331684817,6.62656823,11.5116,2.4976,FALSE,B,0.441757019,TRUE,2330,0,,mens
9,1,U,31.65551761,0.880838337,1.861426992,1.87099779,TRUE,TRUE,9.255039535,9.3008,2.6246,14.7664,4.8442,18.86387878,0.491431628,1.592012976,6.287641805,11.2112,1.1682,TRUE,B,0.713784072,TRUE,1380,0,,mens
5,1,B,11.51576138,-0.127771688,2.075329582,9.576818759,FALSE,FALSE,2.964071807,5.231,0.0312,7.0532,2.3066,32.12685253,0.457424749,3.552815342,6.919499084,15.3986,1.7148,TRUE,V,0.582942857,TRUE,621,0,,mens
6,1,F,47.76933396,0.902065382,0.237324264,0.466973205,TRUE,FALSE,1.75407806,12.3586,1.5478,10.6464,1.9288,20.56562166,3.188060646,3.031792007,2.058341878,15.5798,1.02,TRUE,F,1.034181211,FALSE,8082,0,,mens
7,1,B,41.41975703,0.267222692,0.812487779,4.609075257,FALSE,FALSE,2.436444918,13.4722,3.8056,13.925,1.4116,32.9828234,0.430468497,1.538296574,4.497354005,13.639,2.6812,FALSE,B,0.489885771,TRUE,1278,0,,mens
4,2,B,35.46611227,1.323834268,2.222042685,0.731735349,FALSE,TRUE,1.99234243,13.0916,2.745,11.3326,1.8094,31.36131113,0.791624675,1.772517376,3.175836333,13.1598,3.282,FALSE,B,0.492657805,FALSE,4821,0,,mens
4,2,B,38.95224041,-0.167341094,0.465473805,6.986833597,FALSE,FALSE,2.784731204,12.2854,3.56,12.0072,0.7892,26.71359403,1.215664972,0.816277568,4.119201147,13.991,1.6682,FALSE,B,0.631479212,FALSE,144,0,,mens
5,1,B,32.30631851,0.240649665,0.547380312,4.64340536,FALSE,FALSE,4.193288986,14.7686,1.6428,13.0202,2.1686,39.38522627,0.160538773,2.043781354,4.490803979,12.065,1.2434,TRUE,F,0.341718006,TRUE,2719,0,,mens
4,1,B,27.74274866,-0.123927051,1.855766874,5.627610823,FALSE,FALSE,4.063688989,8.9886,3.9578,13.0394,4.2812,14.58875039,0.653926293,0.364362186,6.566758801,7.496,0.5262,FALSE,B,0.581461758,FALSE,8657,0,,mens
3,1,F,39.42376672,0.359147754,0.15380602,4.23479485,FALSE,FALSE,1.867178235,12.8038,1.6368,10.9854,1.2128,23.87107898,1.027386612,4.085174952,3.493541055,11.8446,3.0556,FALSE,F,0.582403066,TRUE,1961,0,,mens
4,1,B,33.54521762,0.701977661,1.623376047,2.80350134,FALSE,FALSE,6.528641638,12.79,3.3122,12.4542,3.2078,24.51266273,0.412405813,1.366370279,3.886476469,6.2978,0.227,TRUE,F,0.301002268,FALSE,5715,0,,mens
8,1,U,32.61306657,0.484817503,1.409178956,7.627270402,FALSE,FALSE,2.429844604,5.6758,2.6348,4.317,0.6204,20.16289515,3.132689729,0.127799531,0.418708814,14.9208,3.618,TRUE,V,0.28160001,FALSE,1377,0,,mens
4,1,F,32.30483759,0.368552347,0.733386966,7.133295153,FALSE,FALSE,8.143206641,13.973,3.5212,11.9786,4.374,19.24431651,1.580852495,0.704762814,0.855929431,7.986,0.4554,TRUE,F,0.495007698,FALSE,5334,0,,mens
8,1,B,21.5001693,-0.038611119,1.980347163,5.438671704,FALSE,FALSE,2.827484741,6.8888,0.06,9.7068,0.1714,36.37208584,0.689336227,3.410634138,5.538327081,15.9182,2.9052,FALSE,V,0.513039965,FALSE,4172,0,,mens
3,2,F,33.72334476,0.355580827,0.871401443,2.61558164,FALSE,FALSE,1.952197336,10.7024,0.7738,11.5014,1.0074,21.54559329,0.204553846,3.477629978,6.612664892,11.498,3.5402,FALSE,B,0.601822166,TRUE,998,0,,mens
6,2,U,14.30339099,0.33249583,2.826736415,8.915988213,FALSE,FALSE,1.756087982,4.4308,1.8568,5.6968,0.6398,35.25800634,1.213572174,1.268320167,7.606781333,15.8002,2.5398,TRUE,V,0.534078495,FALSE,1826,0,,mens
4,2,F,28.4782104,2.312933588,3.594359946,0.961687999,FALSE,TRUE,2.537814217,13.4684,0.492,13.1032,2.0194,32.71837793,0.250118035,3.34938051,4.256464559,13.0628,1.0122,TRUE,B,0.466859152,FALSE,4272,0,,mens
9,1,F,40.78772052,0.299589495,1.389884885,3.010270173,FALSE,FALSE,4.410355133,8.339,1.731,12.4088,3.4304,18.14668534,1.794424628,3.922846487,5.411332024,13.7984,4.3454,FALSE,B,1.002082114,TRUE,2817,0,,mens
14,2,B,35.01247226,-0.14251113,2.736028473,7.110892812,FALSE,FALSE,0.664581071,13.958,0.9012,14.55,0.5992,37.09765268,0.605901849,1.888626456,3.317450214,14.213,2.1894,TRUE,F,0.457840746,FALSE,2179,0,,mens
4,1,U,13.34939934,-0.947000256,3.248753067,6.553378934,TRUE,FALSE,4.407897898,12.4356,3.4846,15.3018,0.1358,41.44972761,0.282010269,0.431645772,2.38519059,11.3634,0.8184,FALSE,U,0.310568368,FALSE,7555,0,,mens
5,1,B,31.47143131,0.919652399,0.771270188,0.509546657,FALSE,TRUE,4.368007326,13.2474,3.3842,12.7066,0.9502,35.7870887,0.079699307,1.918321806,5.11812011,9.0122,1.42,TRUE,B,0.338838796,TRUE,3820,0,,mens
3,1,F,34.88772479,0.421769017,1.064981253,2.678137757,FALSE,FALSE,3.002150443,8.2384,1.0654,11.2386,0.9572,20.01428677,0.631091399,2.506373354,8.362099202,13.2618,2.5706,FALSE,B,0.871355855,TRUE,8974,0,,mens
4,2,F,30.73871657,-0.098139244,2.952957853,7.081285684,FALSE,FALSE,2.436833962,12.512,2.167,13.201,0.1704,39.84625725,0.207979143,2.052594853,5.226745843,11.065,0.1762,TRUE,F,0.304380196,FALSE,6140,0,,mens
3,1,B,27.22918147,0.20308593,0.011244169,5.007166036,FALSE,FALSE,1.551271904,11.0556,2.6846,10.626,1.194,32.58336293,0.595192501,1.69398451,4.306756187,14.59,4.59,FALSE,B,0.557423022,TRUE,7724,0,,mens
4,1,U,14.901049,-0.947000029,0.189128029,1.279718698,FALSE,TRUE,5.08285358,15.9546,4.7678,14.74,0.1678,38.12571425,0.146005871,0.779080709,5.354888399,13.3212,2.955,FALSE,U,0.402392618,FALSE,4984,0,,mens
7,2,B,36.48239861,-0.10015088,1.776190073,7.12469391,FALSE,FALSE,2.255617166,13.1622,3.5882,15.1294,2.4846,28.9763846,0.839541935,1.314258407,4.087178908,13.6902,2.4828,FALSE,B,0.567227737,TRUE,568,0,,mens
12,1,F,44.8073232,0.192950321,1.32157428,4.482647136,FALSE,FALSE,4.383984293,11.0366,2.391,13.6114,1.1572,24.34778852,1.126997755,3.362832981,4.811805654,14.7178,0.7324,TRUE,B,0.72774552,FALSE,5019,0,,mens
6,2,F,37.13124217,1.368756048,2.287640894,0.701639338,FALSE,TRUE,2.862628498,14.7342,2.5954,14.5646,0.2622,37.78448986,0.346718074,2.044461326,4.521102733,13.3988,0.8424,TRUE,F,0.409296919,FALSE,69,0,,mens
5,2,F,37.64956638,0.387460477,0.443992751,2.031926072,FALSE,FALSE,2.606095355,9.4506,2.3634,12.051,2.1912,20.98110498,0.623431895,3.5767644,5.961380131,13.7272,3.457,FALSE,B,0.801699582,TRUE,5922,0,,mens
3,1,F,39.63096508,0.175670504,0.902461387,4.631408787,FALSE,FALSE,0.595686965,11.1176,1.3652,11.089,0.7702,24.65532038,1.493862325,3.912434572,4.720624745,14.3562,2.6174,FALSE,F,0.717355529,TRUE,2894,0,,mens
5,2,F,39.10775924,1.122687348,1.207819827,0.568301314,FALSE,TRUE,1.9782514,13.5684,0.0982,12.4792,1.5532,24.39435881,1.400748592,2.237287227,1.525812158,14.6822,4.1202,FALSE,B,0.75731143,TRUE,2138,0,,mens
3,1,F,43.4077314,1.037140318,3.833308107,3.873618494,FALSE,TRUE,4.395147579,9.9208,5.3538,10.7128,1.0306,19.72696881,1.754051615,1.45013368,6.202140836,15.0898,3.56,FALSE,B,0.976981449,TRUE,5230,0,,mens
3,2,F,27.79609835,-0.024558206,3.062161701,7.314605149,FALSE,FALSE,1.385399755,12.0624,2.0866,11.3352,0.9074,34.38234007,0.902745924,1.302029359,0.550554704,12.378,4.4658,FALSE,B,0.417169953,TRUE,2221,0,,mens
3,1,F,43.72140914,0.294190946,2.102905445,5.309843191,FALSE,FALSE,0.992087899,11.0788,0.464,10.8944,1.4388,18.35944916,3.650393682,3.799711629,2.727798456,13.8798,2.3904,FALSE,B,1.073005022,TRUE,4473,0,,mens
3,2,V,35.64417852,-0.288569371,0.363314859,11.88611514,TRUE,FALSE,2.939892311,12.4908,4.3068,11.8194,1.4446,34.37966821,0.443923613,0.982159139,5.067432626,12.1386,5.3224,FALSE,B,0.429044834,TRUE,1685,0,,mens
11,2,F,35.78821154,0.190541168,0.399390705,4.047128902,FALSE,FALSE,2.332285763,11.8534,4.058,14.0352,3.2338,26.06673622,0.375161127,1.631808977,6.835227194,11.9962,3.2922,FALSE,B,0.55463154,TRUE,3811,0,,mens
17,2,F,36.62923769,0.813829064,0.237061084,2.089825322,TRUE,TRUE,4.947027067,13.0882,3.6736,13.4358,1.2612,35.21025104,0.478683275,0.606894759,3.915003069,13.4854,1.9182,TRUE,B,0.465301938,TRUE,3923,0,,mens
4,1,F,12.23560297,0.554620792,0.88628932,6.557449516,FALSE,FALSE,2.981902239,3.9546,0.6046,6.7506,0.4318,15.51268176,0.289429784,1.895101891,8.626052811,7.376,1.5234,TRUE,V,0.501791701,FALSE,8263,0,,mens
4,1,B,27.21899268,-0.048634452,2.761292299,5.646027666,FALSE,FALSE,4.636980828,13.92,3.1292,13.1488,1.4432,28.31812643,0.172281648,0.663162442,4.938759635,12.241,1.4872,FALSE,B,0.476755547,FALSE,8065,0,,mens
6,1,F,27.89954886,0.283779126,0.548439897,6.167685684,TRUE,FALSE,0.463861747,14.019,1.8576,14.3284,1.512,35.28251749,0.45992922,2.186716981,3.883309642,11.6654,1.1986,FALSE,B,0.369441188,FALSE,205,0,,mens
6,2,F,35.9489097,0.676255394,2.339906755,1.406952105,FALSE,TRUE,1.611992667,12.7174,2.1434,13.1118,0.5804,33.88028815,0.366077548,1.919365803,2.811162157,12.5066,2.3188,FALSE,B,0.425710727,FALSE,6079,0,,mens
3,1,F,34.1631109,0.360404585,0.895897426,2.76798974,FALSE,FALSE,2.205688954,9.021,0.096,10.8036,1.203,18.11519286,1.824633858,3.827992457,5.062877535,12.4698,5.3752,FALSE,B,0.866141194,TRUE,8400,0,,mens
4,1,F,32.21902567,-0.684740077,3.833353202,10.73051566,FALSE,FALSE,5.0621234,14.654,2.7458,13.5824,2.2016,33.53200679,0.129146154,2.158496084,5.428382737,10.9062,1.0078,TRUE,B,0.3646186,FALSE,8127,0,,mens
4,1,F,24.54745072,0.325065995,2.008607292,5.75454719,FALSE,FALSE,3.208980804,7.0384,1.7976,9.792,0.1498,21.77183934,0.637022388,1.222061495,5.190146473,8.8072,5.2172,TRUE,V,0.42714763,FALSE,4468,0,,mens
10,1,F,32.46486324,-0.135169377,3.809989603,7.305575344,FALSE,FALSE,1.202516445,13.1154,2.2274,13.2218,1.0296,41.42299113,0.274869923,2.255746058,4.620904943,13.9512,1.9918,FALSE,F,0.400854646,FALSE,3164,0,,mens
12,2,B,27.15580227,2.033967069,1.685995994,5.887173991,TRUE,FALSE,2.252990058,16.3786,3.478,16.0098,1.2554,44.5827283,0.252927337,1.068973158,4.310030492,12.8336,1.7482,FALSE,F,0.412832275,FALSE,6546,0,,mens
7,2,B,6.8112583,-0.946999817,3.224627538,11.50371535,FALSE,FALSE,1.753786133,3.6844,0.2606,3.9162,1.4778,21.976762,0.371279398,3.044312986,8.688401851,10.4516,1.3616,TRUE,V,0.567727542,TRUE,4220,0,,mens
4,1,F,41.69979357,0.099847148,1.384125773,6.168245726,FALSE,FALSE,4.234544046,14.5588,2.6284,13.4686,1.4634,34.52334415,0.785008508,1.45479907,3.281477911,13.3578,0.082,TRUE,F,0.457099581,FALSE,1898,0,,mens
7,2,U,31.77441847,-0.038941764,1.970863254,7.735734712,FALSE,FALSE,0.670004209,15.1,1.4648,14.4842,1.2008,34.54573222,1.296975457,2.317254285,1.242611159,14.4282,2.427,FALSE,F,0.497053026,TRUE,8586,0,,mens
15,2,F,32.21617285,0.491752919,0.024255813,4.251818324,FALSE,FALSE,2.290871808,12.029,1.9034,12.367,0.3624,32.5127129,0.279782199,2.854374169,6.516126126,13.3996,3.057,TRUE,F,0.510403546,TRUE,1613,0,,mens
6,1,F,33.98821994,1.919626244,2.163738262,0.846639809,TRUE,FALSE,3.631361932,14.5406,3.6738,14.7014,0.046,31.86312865,0.301726867,0.993876631,4.8869027,12.8326,0.0014,TRUE,F,0.459428642,FALSE,3473,0,,mens
5,1,F,38.30842859,0.309126507,0.782074813,4.165126333,FALSE,FALSE,2.127876105,12.4038,0.1182,12.6744,1.9924,30.89009587,0.737170904,2.646591701,3.734692185,15.975,2.4448,FALSE,B,0.632368537,TRUE,5525,0,,mens
6,2,F,37.34798292,0.828559698,1.250410417,0.701377247,TRUE,TRUE,2.580738693,13.6008,3.9622,13.6704,1.3824,33.81954874,1.026873512,0.558951069,3.135609712,13.3742,2.0522,FALSE,F,0.482844975,FALSE,8135,0,,mens
5,1,F,15.09531181,0.374001831,2.792230162,7.637237812,FALSE,FALSE,5.312608207,6.394,2.7994,9.46,1.5392,26.28865812,0.700320694,0.369414348,5.507348226,16.4218,3.2698,FALSE,V,0.753390705,TRUE,8849,0,,mens
3,1,F,38.93336501,0.349103817,0.412747962,3.012495448,FALSE,FALSE,2.046202815,10.3388,1.2056,10.9774,0.7384,19.89829994,1.91122229,4.037876184,4.155115743,13.1288,2.6096,FALSE,B,0.848204715,TRUE,9391,0,,mens
5,1,B,20.35554541,0.828827725,1.344958116,0.948776804,FALSE,FALSE,1.598389302,4.6172,0.3496,6.0716,1.0126,41.20206191,0.790707138,3.635806279,7.551654686,14.3266,2.112,TRUE,V,0.412596253,TRUE,9097,0,,mens
3,1,F,45.68976483,0.490649989,1.901390853,2.601865057,FALSE,FALSE,0.94105154,12.7152,0.0054,11.8982,0.4724,18.65148891,4.057780932,3.250713532,0.812063476,12.9834,2.5144,FALSE,F,0.913069527,TRUE,2305,0,,mens
20,2,V,28.22657223,0.324199923,1.080490668,8.311033724,FALSE,FALSE,5.661973041,11.795,1.3994,14.9186,3.323,15.87529628,0.371075545,2.54779114,4.539916676,4.4768,0.7244,TRUE,B,0.279095666,FALSE,9346,0,,mens
