rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
8,1,F,35.18961004,0.197850482,0.82671093,3.481818626,TRUE,FALSE,1.872625419,12.8716,3.2328,12.0216,1.5642,31.32248044,1.351117882,0.982051533,2.282776069,13.7222,3.0274,FALSE,F,0.541801415,FALSE,2694,0,,womens
3,1,F,27.10464262,1.453096496,1.349387173,2.880144157,FALSE,FALSE,1.180842953,12.4688,1.8036,11.3996,1.3024,30.10294223,0.395843807,3.935485294,4.428667893,12.2116,3.3106,FALSE,B,0.463700858,TRUE,5956,0,,womens
6,1,F,33.84494504,-0.025700004,3.039796668,7.069425845,FALSE,FALSE,1.26502928,12.445,1.8514,13.1678,0.8132,28.18084457,0.237840982,1.660070157,6.012334339,13.5988,0.2006,TRUE,B,0.55547813,FALSE,4886,0,,womens
5,1,F,33.56647019,1.518698283,0.684660965,0.581963473,FALSE,TRUE,4.192587611,13.0794,3.1846,12.5482,0.9742,31.66725501,0.239341509,1.443566926,4.755566343,12.2808,1.318,TRUE,F,0.45243153,TRUE,2662,0,,womens
3,1,F,33.96634137,1.239077426,2.21603108,1.712198861,FALSE,TRUE,0.987008409,12.171,1.251,11.2182,0.9934,29.94462611,0.32199861,3.288245643,5.706778035,12.2986,3.6014,FALSE,F,0.476958502,TRUE,570,0,,womens
5,1,F,30.9213414,-0.379550907,0.727912647,8.726623794,FALSE,FALSE,4.776036537,12.2514,3.5452,12.6774,1.2118,28.6786718,1.39610293,0.369948288,2.464131671,13.6166,3.144,TRUE,F,0.605906707,TRUE,1145,0,,womens
3,1,B,29.28317776,0.945308131,0.294067543,3.197336003,TRUE,FALSE,2.313647337,13.0818,0.6024,11.2398,0.7976,28.04510788,0.942330635,2.555578732,1.586117559,11.8704,3.112,FALSE,B,0.483579055,TRUE,4387,0,,womens
5,2,F,29.11249926,2.944029696,2.023517177,2.633818837,FALSE,TRUE,1.054811187,13.2498,1.4426,12.7828,0.4968,33.39582855,0.445977737,3.934254045,3.365974897,13.1252,0.0322,TRUE,B,0.458427911,TRUE,3571,0,,womens
4,1,F,10.39981387,-0.947000067,0.4306051,4.349867681,FALSE,FALSE,3.155939835,13.8012,3.4668,12.2922,0.695,30.02206998,0.675454843,0.010890681,3.486499804,13.231,0.419,TRUE,B,0.53046575,FALSE,3753,0,,womens
4,2,U,18.27978683,-0.946999958,2.291215782,2.878512882,FALSE,TRUE,1.53928816,13.761,1.4516,12.9258,0.1586,35.21480628,0.597627607,2.28979802,1.211627495,12.8938,0.569,FALSE,U,0.423468092,FALSE,2831,0,,womens
3,1,B,31.51841636,0.811192248,0.383111774,2.687536828,TRUE,FALSE,3.586794279,10.372,4.7912,11.2714,1.319,20.99522478,0.658724913,0.64218432,7.707004494,12.4826,3.126,FALSE,B,0.758368439,TRUE,1525,0,,womens
5,1,B,30.76858273,-0.129862687,1.187975317,7.25280051,FALSE,FALSE,1.557954402,11.9418,2.0048,12.2634,0.4804,23.68907336,0.362905261,2.37379513,4.038825286,11.6438,2.0178,FALSE,B,0.590746811,TRUE,1309,0,,womens
3,1,F,31.61286453,1.059034267,0.631379519,0.381847962,FALSE,TRUE,1.513909495,12.3896,0.2018,11.0506,0.9082,32.78997737,0.400901825,3.799260536,3.720208157,12.2298,2.8874,FALSE,F,0.422386012,TRUE,5180,0,,womens
3,1,V,33.82780471,0.001164571,3.781866376,11.87169255,FALSE,FALSE,1.626701694,11.02,1.9706,11.3284,0.3734,28.00687885,0.579281329,2.652720682,5.33144926,12.9832,3.7106,FALSE,B,0.548106142,TRUE,3026,0,,womens
5,2,F,40.13236472,0.782985099,1.427713192,0.357136189,FALSE,TRUE,0.754632202,12.839,0.4884,13.393,0.024,28.22485009,1.200872013,4.065532058,4.093786988,14.7266,0.352,FALSE,F,0.647163806,TRUE,2790,0,,womens
5,1,F,19.57532696,1.135914234,3.708936859,0.591363709,FALSE,TRUE,1.503249094,4.6996,0.4738,5.0774,0.9812,31.2193537,0.675872279,1.806442305,7.319545827,11.961,1.2046,FALSE,V,0.428578816,TRUE,4467,0,,womens
3,1,B,31.78782343,-0.24017933,1.400011202,7.691061479,FALSE,FALSE,0.668074846,12.9068,0.5076,12.3664,0.9004,29.03406413,0.251352034,3.447944351,5.849454175,11.9678,2.6478,FALSE,B,0.466094191,TRUE,3708,0,,womens
7,2,F,37.4489193,0.598734659,2.151810181,1.955282704,FALSE,FALSE,1.047097627,14.0988,1.6858,14.5076,0.7218,31.9235092,0.844627609,2.714692532,3.631717972,13.5176,2.4434,FALSE,F,0.516129282,TRUE,1511,0,,womens
3,2,B,27.48465467,-0.217883527,1.077102974,7.546767491,FALSE,FALSE,2.247812982,12.1788,3.349,11.8444,1.1262,34.42174456,0.804255505,0.796699829,2.854558573,12.29,4.0172,FALSE,U,0.42501377,TRUE,2747,0,,womens
4,1,F,29.18996198,-0.011684125,4.03857271,7.14776418,FALSE,FALSE,1.831180974,13.6424,0.7742,13.2234,1.0084,35.26805494,0.546358646,2.453488705,0.266151879,10.075,2.4802,FALSE,B,0.312113302,FALSE,6055,0,,womens
10,2,B,17.46801285,3.972862058,2.657625187,1.031024026,FALSE,FALSE,1.165039484,10.2512,1.4572,10.5734,0.3376,18.28131368,0.362921529,1.766360551,3.23505714,6.6656,3.0432,TRUE,F,0.382831984,FALSE,2758,0,,womens
13,1,F,24.95918234,-0.031017862,2.954960192,7.740010846,FALSE,FALSE,1.517756515,14.72,2.4986,14.8828,0.9896,38.81903831,0.453699735,1.536431334,2.055962404,12.3922,2.4412,FALSE,B,0.372822036,TRUE,2184,0,,womens
4,2,F,37.25474789,0.829827097,0.137781269,0.474499414,FALSE,FALSE,2.856432754,12.5474,1.112,11.3872,1.4982,29.41883775,0.104986867,2.469752361,6.645491063,12.7388,1.1518,FALSE,F,0.499410133,FALSE,2439,0,,womens
5,1,F,26.82756932,-0.355112288,2.31266693,9.434179645,FALSE,FALSE,3.84257941,12.8364,2.4148,12.707,1.4256,25.64621304,0.128315769,1.291822488,2.950533888,11.4108,2.6132,FALSE,B,0.494935969,TRUE,4068,0,,womens
6,1,F,36.49760313,0.310300529,0.99800022,3.001295494,FALSE,FALSE,5.378695474,11.4692,3.073,13.6562,1.841,24.13042233,0.93822738,0.631331609,3.509230143,14.3988,1.7184,FALSE,B,0.738988639,FALSE,3081,0,,womens
5,1,F,37.81792064,0.257816807,0.332123945,3.715261569,FALSE,FALSE,2.13815368,13.1214,2.1976,11.5504,0.7472,29.97354412,0.919772547,2.070895825,3.010552027,13.2074,3.3966,FALSE,F,0.516727755,TRUE,3962,0,,womens
7,1,F,33.22375847,0.2130047,0.97054293,4.707238417,FALSE,FALSE,1.184687993,13.1996,2.4952,14.0904,1.7142,32.59830157,0.727992258,2.093610291,3.322150504,12.4972,2.9928,FALSE,F,0.457756982,TRUE,545,0,,womens
5,2,U,43.73288211,1.036486442,0.707427768,0.041207058,TRUE,FALSE,3.935231759,7.9958,2.6336,4.2278,1.4986,18.37981925,5.324746606,1.517664933,3.895175002,12.7714,3.2472,TRUE,V,1.079319838,TRUE,1683,0,,womens
5,2,B,25.84534747,1.105776804,0.682732484,2.056559455,FALSE,TRUE,3.638615522,11.7146,3.702,12.672,0.1916,22.35217646,1.292908667,0.843121206,3.622761991,13.7658,3.0128,FALSE,B,0.794827104,TRUE,3114,0,,womens
5,1,F,19.6032215,-0.061499805,3.929391814,9.446924365,FALSE,FALSE,2.223555036,13.561,0.6558,12.4388,1.2638,38.2774219,0.244575197,2.308762239,1.269626915,12.1748,1.7478,FALSE,B,0.35341341,TRUE,1963,0,,womens
5,2,F,31.36167261,0.439143966,1.056217893,6.234405656,FALSE,FALSE,2.972562053,13.9224,1.8804,11.0178,1.2484,22.64246275,2.254069846,2.006515996,0.446363347,13.9494,2.363,FALSE,F,0.782534132,TRUE,551,0,,womens
3,2,F,36.17706338,0.317349411,1.32757268,3.524072701,FALSE,FALSE,1.840352412,11.4702,1.3616,11.9284,0.4208,26.34851598,0.87130423,1.605220909,5.466199635,14.2678,2.8454,FALSE,B,0.647112022,TRUE,3846,0,,womens
4,1,F,38.01590728,0.364012783,0.825107407,3.678117066,FALSE,FALSE,1.694823861,12.758,0.2998,13.7354,1.6844,28.04271285,1.213825016,3.467185608,3.990080012,14.4418,1.136,FALSE,F,0.617846199,FALSE,828,0,,womens
7,1,F,15.13705209,0.63165013,0.177906644,8.209586403,TRUE,FALSE,1.762547985,11.1134,1.9548,12.3646,0.7134,29.92223342,0.773422302,2.406585658,4.231141704,14.6162,3.6882,FALSE,U,0.598766294,TRUE,2251,0,,womens
3,1,B,33.5668531,0.506022095,0.764211951,2.806115371,TRUE,FALSE,1.352504669,12.0102,0.7548,11.298,0.395,26.73635075,0.895753397,4.073463315,4.143143541,13.6954,1.8262,FALSE,F,0.595745387,TRUE,4282,0,,womens
11,1,B,22.44038894,0.458441925,0.394541939,4.033478452,TRUE,FALSE,1.944402695,13.403,1.925,13.11,0.0028,28.05053032,0.152385034,0.504613773,6.010269093,12.7758,2.2622,TRUE,F,0.537660839,TRUE,1229,0,,womens
4,1,B,35.1919831,0.597641683,0.036577055,1.10898854,FALSE,FALSE,1.519953486,12.6808,2.3374,13.471,1.039,29.84968031,0.760162662,2.671148667,4.244369274,12.4158,4.9008,FALSE,B,0.49974345,FALSE,3281,0,,womens
3,1,B,31.53672471,-0.101499588,3.124435846,7.153473323,FALSE,FALSE,2.31665066,12.2592,2.9096,11.3724,0.7694,30.91035483,0.763540784,1.741072587,4.105069629,14.0342,4.845,FALSE,B,0.573171725,TRUE,2045,0,,womens
8,2,F,34.98984768,0.352185096,0.314639264,3.031390398,TRUE,FALSE,1.278162932,12.7074,2.0778,13.4626,1.0466,29.99948829,0.496079167,1.905597123,5.023781484,13.778,1.556,FALSE,F,0.533084234,FALSE,2606,0,,womens
13,1,F,30.60249611,0.131090958,1.041445835,7.204275681,FALSE,FALSE,3.703187627,11.3682,3.688,11.9806,0.0358,24.27805483,0.567312576,0.015275265,6.408667811,14.528,1.4538,TRUE,B,0.72115159,TRUE,4783,0,,womens
3,2,F,28.45960703,1.935477605,2.219845163,0.874596967,FALSE,TRUE,1.16007898,12.6706,1.2016,11.8996,0.3348,29.12496929,0.837278064,3.918410229,4.006169325,14.0048,2.9234,FALSE,B,0.558486095,TRUE,6000,0,,womens
5,2,F,31.13940023,1.650491933,0.041864059,1.084949111,FALSE,TRUE,2.336682203,12.6846,2.1266,12.7042,0.21,31.19679471,0.531121941,1.241765669,4.934442783,15.491,1.078,FALSE,B,0.573369277,TRUE,2714,0,,womens
7,1,U,35.83679298,0.210574709,0.128401075,3.555231343,FALSE,FALSE,0.054325316,11.7162,0.1168,11.683,0.0738,22.75335112,1.069091993,2.795364536,3.182729013,15.0194,2.1346,TRUE,B,0.810675518,TRUE,6046,0,,womens
11,2,B,35.54164501,0.522600125,0.09408954,2.335323146,FALSE,FALSE,0.788354362,14.1618,1.3644,13.6764,0.7432,27.68764928,0.24615626,2.073629089,4.035282251,8.8924,0.6082,TRUE,U,0.348537454,TRUE,3567,0,,womens
3,1,B,35.70387625,0.114313713,0.991279597,3.797189325,FALSE,FALSE,3.725203162,12.2882,2.4208,11.3434,1.1826,25.46582519,0.764583628,1.058137656,5.525168809,13.2644,2.9782,FALSE,B,0.62233914,TRUE,3785,0,,womens
3,1,B,27.162795,0.137239998,0.828240074,6.377291534,TRUE,FALSE,1.540126047,12.3176,0.7826,11.6506,0.6056,26.77985513,0.338274185,2.444893333,5.877383774,12.5696,2.2992,FALSE,B,0.534177026,TRUE,2328,0,,womens
5,1,U,17.07840337,0.357154849,2.159735776,5.359945804,FALSE,FALSE,1.024507081,4.248,0.559,5.0456,1.202,19.67685726,0.484748439,3.311890459,7.853404788,5.7496,2.0732,TRUE,V,0.254222263,TRUE,2563,0,,womens
3,1,F,34.67844248,0.513368984,0.156537766,0.676636689,TRUE,FALSE,2.478086399,11.7032,3.5952,11.3716,1.1394,28.5780716,0.850403421,1.036419446,4.000783129,12.7,4.7506,FALSE,F,0.548540938,TRUE,479,0,,womens
6,2,B,20.11687764,-0.336069298,4.017366923,9.720495802,FALSE,FALSE,2.089541395,12.9384,1.6564,14.5014,0.2696,31.37583268,0.127663258,2.705698758,6.990357107,14.8338,0.8248,FALSE,B,0.546225588,FALSE,5490,0,,womens
6,1,F,30.07807312,0.151811159,1.10156368,4.31329711,FALSE,FALSE,5.833547017,7.3162,2.838,13.1284,2.3394,12.0230872,0.78429162,1.879986967,9.807342752,8.7534,0.1854,FALSE,U,0.965256988,FALSE,1083,0,,womens
4,2,F,36.99358613,0.865569177,1.899062024,0.602490324,FALSE,TRUE,2.012825248,13.19,0.9364,12.3872,0.9094,28.8984966,0.921432377,3.96489043,3.522103401,14.874,0.0026,TRUE,B,0.60841705,FALSE,2828,0,,womens
4,2,F,26.23859862,0.058046877,0.377706939,6.882236431,TRUE,FALSE,2.386540869,12.7804,3.2374,12.5628,0.8608,36.20334522,0.246022537,1.926988434,5.697833063,14.2076,3.5078,FALSE,F,0.4763427,FALSE,3291,0,,womens
4,1,B,33.04234138,-0.181608321,2.452490652,7.748572707,FALSE,FALSE,1.627214184,13.26,2.6558,12.7166,1.122,33.43133174,0.478896484,1.519478932,3.569198404,12.8504,0.7158,FALSE,B,0.447247516,FALSE,1892,0,,womens
3,1,F,32.7013035,1.844369117,1.674749367,2.586585614,FALSE,TRUE,2.673728692,13.5488,2.715,11.3352,1.2154,28.2841499,1.541520421,0.893698623,0.992296654,13.1406,3.0772,FALSE,B,0.570375432,TRUE,5816,0,,womens
5,2,F,34.77880714,0.933277247,1.509016791,0.747945082,FALSE,TRUE,2.598210346,12.5002,2.7514,13.0508,0.2122,31.01054587,0.255259594,2.213228232,6.62304129,13.6392,1.7512,FALSE,F,0.536382219,TRUE,2947,0,,womens
4,2,F,36.59624889,-0.115117691,1.46855883,7.099392645,FALSE,FALSE,1.131564757,12.837,0.1862,12.2164,1.1324,28.3184002,0.550133856,4.062552935,4.595070764,12.9142,1.5056,TRUE,F,0.526116818,FALSE,4428,0,,womens
15,1,F,34.53067228,-0.510574853,2.651686996,9.705964835,FALSE,FALSE,2.182364122,13.4184,1.9626,14.2454,0.057,32.14466851,0.376527691,2.183891654,5.284022276,14.1342,0.6884,TRUE,F,0.539900315,TRUE,4456,0,,womens
4,1,F,22.44861276,4.505329134,0.710512302,8.378843869,FALSE,FALSE,3.51319199,15.5368,2.8972,14.0358,0.2792,39.64149926,0.584530664,0.358464943,1.990114018,12.7762,1.0438,FALSE,F,0.368927602,FALSE,5308,0,,womens
6,2,F,32.05557836,0.37609785,3.189542916,5.395850664,FALSE,FALSE,5.989022505,7.1114,0.0386,11.2698,4.3486,20.77503171,3.006341076,2.851529836,5.073631139,14.0852,1.9764,TRUE,V,0.984746791,FALSE,2021,0,,womens
7,1,F,30.460189,1.069709467,0.389539518,2.190234215,TRUE,FALSE,2.911348945,16.6678,3.431,16.546,0.5222,40.2675801,0.697966536,1.988316526,5.11836324,4.4726,0.4214,FALSE,F,0.110083157,TRUE,1378,0,,womens
5,1,B,35.52167871,0.846225369,0.83178016,1.750799281,FALSE,TRUE,5.556287512,13.578,3.5176,12.8516,1.991,29.46515815,0.629871673,1.00803205,4.487694652,13.4442,0.6746,TRUE,B,0.544987122,TRUE,5196,0,,womens
15,1,B,16.82432767,0.943962835,2.465421022,4.738878592,FALSE,FALSE,0.603287527,6.1248,1.198,6.6176,1.546,36.53465603,0.203681004,2.401735083,5.884728723,3.3768,0.6394,TRUE,V,0.36716357,TRUE,1562,0,,womens
7,1,F,27.57979582,0.74679824,1.695391646,1.222831141,FALSE,FALSE,1.972460443,5.7426,0.2554,7.71,0.1142,29.30376488,1.416455061,2.883861265,6.501501957,16.039,1.9788,TRUE,V,0.64530545,TRUE,4671,0,,womens
7,2,F,14.48353721,0.135712611,2.455298254,8.649659849,FALSE,FALSE,3.064453942,6.5902,1.6634,9.1892,0.0398,30.84907879,0.602189247,1.003564901,5.688814331,16.1872,2.5286,TRUE,V,0.616469178,TRUE,29,0,,womens
5,1,F,30.38169156,1.124933101,0.129998432,0.480473301,TRUE,FALSE,0.971320791,13.3942,1.7068,13.472,0.7386,36.31085664,0.394854369,2.670513996,4.255016784,13.8814,2.4762,FALSE,F,0.456416456,TRUE,4585,0,,womens
6,1,B,29.35810593,0.371586924,0.718568664,6.312800334,FALSE,FALSE,3.154620034,14.4824,1.2164,13.5654,1.802,33.31716901,0.44763643,1.730816736,1.042233342,12.0114,2.7848,FALSE,F,0.388122722,FALSE,5332,0,,womens
4,2,F,33.52452679,0.633602379,0.648593372,0.228453693,TRUE,FALSE,2.008621388,11.1986,0.0458,11.0654,2.05,28.23973653,0.446324726,3.067569554,5.066104514,13.4598,0.5102,TRUE,B,0.582744841,FALSE,4897,0,,womens
3,2,B,32.02404009,1.173325378,1.309974306,0.273311881,FALSE,TRUE,0.745809761,12.8686,0.946,12.185,0.6478,32.65091263,0.320540727,3.334595552,5.2010542,11.7132,2.476,FALSE,B,0.404224203,TRUE,1605,0,,womens
7,1,V,34.07647243,0.981583017,2.145681436,5.894579453,FALSE,FALSE,3.398462505,15.6684,1.3582,16.4982,1.9374,35.9662739,0.194069248,1.549247457,6.088450583,8.9836,3.1992,FALSE,F,0.378232816,TRUE,6066,0,,womens
4,2,F,31.46800801,0.487434932,0.622302059,4.573037862,FALSE,FALSE,2.551158364,13.282,0.7324,12.0044,1.4758,29.86918332,0.210065752,1.898890986,4.335985895,12.3694,2.9838,FALSE,B,0.454892879,FALSE,4194,0,,womens
8,2,F,36.6040005,0.924174178,1.018663655,2.534977254,FALSE,TRUE,2.413301249,13.1328,3.4742,13.2234,1.0626,34.61757184,0.143120196,2.000734034,5.611418534,11.942,3.2928,FALSE,F,0.407282459,FALSE,5194,0,,womens
6,1,F,32.12612894,0.250680523,0.567476431,4.961283781,FALSE,FALSE,2.523434366,11.6474,2.336,13.0834,0.261,23.96818896,0.667494586,3.806297556,4.357892454,13.2912,3.1106,FALSE,B,0.690696184,FALSE,3801,0,,womens
3,1,F,41.23855307,0.126105951,1.472717631,7.00758755,FALSE,FALSE,6.357415906,5.548,2.541,11.5934,0.5738,14.13413927,1.56587594,3.41992345,8.756083157,12.3948,4.0854,FALSE,B,1.234994232,TRUE,3045,0,,womens
7,1,F,32.76913627,-0.169550638,1.240137203,6.961377402,FALSE,FALSE,2.664703361,12.2568,0.9442,14.1516,2.8178,21.07406281,3.128713054,3.861989658,2.691421042,15.2398,1.6444,FALSE,B,0.906016132,TRUE,4142,0,,womens
17,1,B,32.15525853,-0.065889572,1.75403936,5.70168166,FALSE,FALSE,1.334207255,13.0618,2.6384,13.3148,1.3284,33.27978416,0.775145881,1.639512809,2.580276107,13.1876,3.5666,FALSE,B,0.464641771,TRUE,54,0,,womens
7,2,F,31.28940423,0.873418204,0.689600977,3.024188183,FALSE,FALSE,3.18460748,14.5336,1.029,13.712,2.0478,33.9764677,0.538154408,1.86385835,0.19046,11.2186,0.813,FALSE,B,0.374637893,TRUE,269,0,,womens
3,1,B,28.74811084,0.351907941,3.799707851,5.423033028,FALSE,FALSE,1.011778711,12.2668,0.6548,11.3608,1.1052,30.91056887,0.056617831,3.165577474,6.160343434,12.267,1.3538,FALSE,F,0.443926345,TRUE,2194,0,,womens
4,1,B,16.62576032,0.012646443,1.756291976,9.309660956,FALSE,FALSE,2.227404561,12.3112,0.506,13.154,1.5558,28.20864988,0.491179541,2.87186288,5.436442957,13.8066,0.525,FALSE,F,0.595895024,FALSE,283,0,,womens
6,2,F,16.29962229,0.576608406,0.629505639,4.333122695,FALSE,FALSE,1.662999435,5.2642,0.223,6.8936,0.1096,13.47478124,0.263696417,3.105869497,6.855818061,4.9378,2.7116,FALSE,V,0.351845427,FALSE,827,0,,womens
4,1,B,34.26657431,-0.056886552,3.546881802,6.777800359,FALSE,FALSE,3.12351874,13.4994,1.7348,13.061,1.3578,34.31128358,0.396038488,2.169930411,3.303968817,13.236,0.4778,FALSE,B,0.453766014,FALSE,3542,0,,womens
8,1,B,15.84496552,0.70366092,1.794810058,7.103633056,FALSE,FALSE,3.02466617,10.0532,1.2878,12.7492,0.0834,24.69127407,1.68739145,2.802241945,4.599073967,14.3888,2.7206,TRUE,B,0.748370714,FALSE,768,0,,womens
4,2,B,34.94331739,-0.130601058,2.626323325,7.036514905,FALSE,FALSE,3.292096195,13.213,0.5684,11.4324,2.2006,28.65782264,1.110760022,3.050130314,2.037792112,13.087,0.6282,TRUE,B,0.545182149,FALSE,4877,0,,womens
4,1,F,35.72150372,1.19386477,3.956376031,1.820926628,FALSE,TRUE,2.797675106,14.9128,1.387,13.3478,0.932,38.57390358,0.462804328,1.987110374,0.518583963,11.5268,1.3386,FALSE,F,0.332858651,FALSE,2527,0,,womens
4,1,F,38.77955336,0.796780909,0.665149737,1.527251807,FALSE,TRUE,1.745746144,12.41,0.8996,12.6016,2.6348,24.54502187,1.047334046,3.504091637,2.915496521,13.122,2.8174,FALSE,B,0.646336459,FALSE,2506,0,,womens
3,2,B,20.76983835,3.363455867,1.374458115,2.202487547,TRUE,FALSE,1.231777285,13.5754,0.1546,12.5576,0.8484,38.49799157,0.365262899,3.897221925,3.231791423,11.5772,3.208,FALSE,F,0.342287503,TRUE,740,0,,womens
4,1,F,39.51774433,0.178654452,0.638263433,4.06299882,FALSE,FALSE,2.909137838,11.652,0.709,12.4234,2.096,23.51335129,1.218358523,4.046402412,4.524564009,13.3186,0.1086,TRUE,F,0.685575628,FALSE,841,0,,womens
3,1,F,36.73928839,0.44128429,3.453534605,2.541457034,FALSE,FALSE,2.933424572,8.4732,1.899,11.2898,1.0794,17.43817286,0.79925636,3.618967764,7.790763594,12.2956,1.504,FALSE,F,0.836009546,TRUE,1657,0,,womens
9,1,B,31.50161766,-0.241509722,3.823359156,7.22006195,FALSE,FALSE,3.230432993,13.5048,2.0066,13.4902,1.2238,32.7131871,0.204307348,2.362996465,5.472929873,13.467,0.4144,TRUE,B,0.480871724,TRUE,4288,0,,womens
4,1,B,25.17308961,0.417570013,2.413701427,6.950682872,FALSE,FALSE,2.137540212,13.6798,3.4666,13.4144,1.3456,36.27167604,0.449562519,1.022947924,4.172001842,11.366,2.3478,FALSE,F,0.367123959,FALSE,3156,0,,womens
5,2,B,35.65768139,0.264563325,0.195915238,3.462882454,FALSE,FALSE,0.916860666,13.4326,1.4716,13.3978,0.5554,28.66190231,0.972281558,2.529341149,2.280220582,13.4934,1.8008,FALSE,B,0.5665373,TRUE,2331,0,,womens
6,1,F,34.4643395,0.883275961,0.172475185,1.604964065,TRUE,FALSE,1.157684067,13.8616,2.1618,13.121,1.272,32.5674626,0.734299584,1.681592678,1.73149938,12.5106,1.068,FALSE,F,0.435081442,FALSE,2609,0,,womens
4,1,B,36.96648877,0.295722486,0.079926081,2.468415293,TRUE,FALSE,0.731508715,12.414,0.9172,12.8796,0.353,26.0833268,0.774364021,3.240867287,4.141364378,12.8756,2.7826,FALSE,B,0.575144971,FALSE,5976,0,,womens
4,1,F,35.6977503,-0.206989352,0.706983676,7.968243323,FALSE,FALSE,1.760887458,13.107,2.0374,13.2078,0.2794,33.72381843,0.646877804,2.251593165,4.106299781,13.3338,2.8688,FALSE,F,0.467407237,FALSE,3159,0,,womens
4,2,F,30.55732426,-0.128105053,0.214346439,7.086960784,FALSE,FALSE,2.559327193,13.4486,1.1086,12.7978,1.3666,29.96195592,0.345069878,2.140743751,3.92603711,12.5996,0.8914,FALSE,B,0.469520764,FALSE,4424,0,,womens
9,1,V,31.41903559,0.043316753,0.509397327,7.524704773,FALSE,FALSE,4.964980922,12.5972,3.6808,13.2338,1.2432,23.40774378,0.190682223,0.459127177,2.510986117,9.534,0.433,FALSE,B,0.446578873,TRUE,3645,0,,womens
10,1,B,39.37916648,0.24330699,0.113520044,2.515020222,FALSE,FALSE,2.128290629,12.8048,1.3888,13.1188,0.7162,28.3737605,0.770723353,1.62087568,4.44946022,13.6538,2.2044,FALSE,F,0.575982503,FALSE,4483,0,,womens
3,1,B,34.85702729,0.033269232,0.99755695,4.984084373,FALSE,FALSE,0.307720458,11.4908,1.1804,11.2796,0.9566,26.57739384,0.923774629,4.026366671,3.838427694,12.4042,2.5394,FALSE,B,0.541881441,TRUE,3399,0,,womens
4,1,F,37.7330424,0.469971836,0.506943209,2.352863812,FALSE,FALSE,3.216236869,12.5118,1.976,12.248,1.2294,22.39510129,1.189647232,2.198533713,5.175017035,12.4764,0.9436,TRUE,F,0.67567221,FALSE,4261,0,,womens
4,2,B,20.83379697,1.247863433,3.353185787,2.296523203,FALSE,FALSE,4.85460597,12.4252,2.503,11.4886,2.2604,24.74344693,0.034122684,1.235031699,7.12842983,12.652,0.226,TRUE,F,0.599038914,FALSE,2532,0,,womens
7,1,F,29.41191768,-0.897091022,2.999272643,11.6824796,FALSE,FALSE,3.469867277,14.2296,2.7718,13.28,0.5656,34.72526767,0.430063443,0.635705283,3.278072272,12.9074,0.642,FALSE,B,0.436330909,TRUE,4192,0,,womens
7,2,B,29.53874247,0.213579538,1.919731157,2.931529339,FALSE,FALSE,2.967158809,7.929,1.9808,9.3906,0.6014,23.22998839,0.433416811,1.156944277,6.533969736,14.652,3.1684,FALSE,F,0.793704911,TRUE,4705,0,,womens
5,2,F,31.45084359,1.135961781,0.3411812,0.011684463,FALSE,FALSE,1.734216653,12.765,1.7262,13.0852,0.0218,31.25383481,0.135799346,1.997012265,6.986351452,13.351,0.4276,TRUE,B,0.504835838,TRUE,4691,0,,womens
3,2,B,24.01687273,0.351901878,0.995161854,6.569354413,FALSE,FALSE,1.373799753,11.9266,0.2742,11.4086,0.9982,33.17908362,0.12532239,2.793009964,4.970394553,11.0896,3.2868,FALSE,B,0.384688162,TRUE,4980,0,,womens
11,1,F,35.20265229,-0.056139614,3.729498776,6.816442373,FALSE,FALSE,4.993891681,14.534,3.0444,14.7846,1.9432,35.87108025,0.318433239,1.355601584,4.976908242,13.3646,0.6536,TRUE,F,0.448280751,TRUE,132,0,,womens
4,1,B,35.10462628,-0.066622058,0.098463865,4.760311256,TRUE,FALSE,0.464492196,13.6052,1.5474,13.1532,1.6544,33.32172426,0.324058739,3.017036562,5.118450027,9.9406,1.7998,FALSE,B,0.323861139,FALSE,774,0,,womens
5,1,F,34.01052816,1.516398179,2.160221739,3.777369928,FALSE,FALSE,0.704362691,13.9938,0.4396,13.2912,0.3898,32.00171331,1.027823109,3.966430725,0.775245368,13.4248,0.7504,TRUE,F,0.491060572,TRUE,4732,0,,womens
4,1,F,36.40380993,0.459386118,0.59377397,1.520560793,FALSE,FALSE,0.074860136,12.5462,0.5104,12.621,0.5134,30.26013125,0.482068918,4.073464566,3.549183994,12.3262,0.8446,TRUE,F,0.46851473,FALSE,1808,0,,womens
3,1,B,37.27889228,0.601761207,0.590757619,0.028824897,TRUE,FALSE,2.746248503,11.1754,3.1358,11.2582,0.3908,24.82914461,1.208286243,1.536485613,4.927022201,11.999,3.2764,FALSE,B,0.614724699,TRUE,964,0,,womens
3,2,F,33.20612205,1.118381724,0.222860367,0.271775761,FALSE,TRUE,1.036610187,12.3578,1.0224,11.3346,1.1886,28.26201566,0.744780643,2.977887288,4.105192021,11.8198,2.5194,FALSE,F,0.476817231,TRUE,144,0,,womens
